Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:40	0.0	72568.8125	713488.6875	1399029760	34.8	1106829312	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:42	7.0	72568.9375	713490.5625	1403383808	34.6	1099386880	25.6	0	0	0	0	0	0	0	0	345	17	4702208	238080	
18:01:44	0.0	72568.9375	713492.5625	1405517824	34.5	1097121792	25.5	0	0	0	0	0	0	0	0	0	2	0	16896	
18:01:46	4.8	72569.0	713494.4375	1405267968	34.5	1097121792	25.5	0	0	0	0	0	0	0	0	4	0	131072	0	
18:01:48	5.3	72569.0625	713496.375	1409187840	34.4	1097121792	25.5	0	0	0	0	0	0	0	0	24	47	589824	226304	
18:01:50	0.0	72569.0	713498.375	1407299584	34.5	1097129984	25.6	0	0	0	0	0	0	0	0	0	1	0	51712	
18:01:52	0.0	72569.0	713500.375	1407266816	34.5	1097129984	25.6	0	0	0	0	0	0	0	0	0	18	0	63488	
18:01:54	0.0	72569.0	713502.375	1407225856	34.5	1097129984	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:56	0.0	72569.0	713504.375	1407213568	34.5	1097129984	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:58	0.0	72569.0	713506.375	1407213568	34.5	1097183232	25.6	0	64	0	0	0	0	0	0	0	1	0	4096	
18:02:00	0.0	72569.0	713508.375	1407254528	34.5	1097211904	25.6	0	0	0	0	0	0	0	0	0	2	0	12288	
18:02:02	0.0	72569.0	713510.375	1407283200	34.5	1097297920	25.6	54	0	1	0	0	0	0	0	0	1	0	4096	
18:02:04	0.0	72569.0	713512.375	1407229952	34.5	1097326592	25.6	194	70	1	1	0	0	0	0	0	6	0	28672	
18:02:06	0.0	72569.0	713514.375	1407229952	34.5	1097355264	25.6	0	0	0	0	0	0	0	0	1	23	16384	107008	
18:02:08	0.0	72569.0	713516.375	1407262720	34.5	1098219520	25.6	233	128	2	2	0	0	0	0	0	14	0	65536	
18:02:10	0.0	72569.0	713518.375	1407279104	34.5	1098248192	25.6	0	0	0	0	0	0	0	0	0	1	0	512	
18:02:12	0.0	72569.0	713520.375	1407283200	34.5	1098178560	25.6	0	0	0	0	0	0	0	0	0	13	0	57856	
18:02:14	0.0	72569.0	713522.375	1407283200	34.5	1098178560	25.6	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:16	0.0	72569.0	713524.375	1406947328	34.5	1097932800	25.6	0	0	0	0	0	0	0	0	0	14	0	57344	
18:02:18	0.0	72569.0	713526.375	1406988288	34.5	1097609216	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:20	0.0	72569.0	713528.375	1407025152	34.5	1097199616	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:22	0.0	72569.0	713530.375	1407021056	34.5	1097199616	25.6	0	0	0	0	0	0	0	0	0	1	0	1024	
18:02:24	0.0	72569.0	713532.375	1407041536	34.5	1097138176	25.6	96	64	1	1	0	0	0	0	0	3	0	16384	
18:02:26	0.0	72569.0	713534.375	1407033344	34.5	1097166848	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:28	3.9	72569.0625	713536.3125	1407033344	34.5	1097166848	25.6	194	134	1	1	0	0	0	0	0	1	0	4096	
18:02:30	0.8	72569.0625	713538.3125	1407029248	34.5	1097166848	25.6	9426	6989	9	9	0	0	0	0	0	0	0	0	
18:02:32	0.0	72569.0625	713540.3125	1407062016	34.5	1097244672	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:34	0.0	72569.0625	713542.3125	1406980096	34.5	1097187328	25.6	42	64	1	1	0	0	0	0	0	3	0	12288	
18:02:36	0.0	72569.0625	713544.3125	1406980096	34.5	1097187328	25.6	0	257	0	0	0	0	0	0	0	0	0	0	
18:02:38	5.5	72569.0625	713546.1875	1406566400	34.5	1095680000	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:40	0.0	72569.0625	713548.1875	1406656512	34.5	1095680000	25.5	0	64	0	0	0	0	0	0	0	1	0	4096	
18:02:42	0.0	72569.0625	713550.1875	1406722048	34.5	1095577600	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:44	0.0	72569.0625	713552.1875	1406722048	34.5	1095577600	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:46	0.0	72569.0625	713554.1875	1406857216	34.5	1095241728	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	0.0	72569.0625	713556.1875	1406988288	34.5	1095241728	25.5	0	0	0	0	0	0	0	0	0	2	0	8192	
18:02:50	0.0	72569.0625	713558.1875	1406992384	34.5	1095241728	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:52	0.0	72569.0625	713560.1875	1407102976	34.5	1095139328	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:54	0.0	72569.0625	713562.1875	1409138688	34.4	1095069696	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:56	0.0	72569.0625	713564.1875	1408839680	34.4	1095102464	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:58	0.0	72569.0625	713566.1875	1408208896	34.4	1095155712	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
18:03:00	0.0	72569.0625	713568.1875	1408208896	34.4	1095372800	25.5	0	64	0	0	0	0	0	0	0	0	0	0	
18:03:02	0.0	72569.0625	713570.1875	1408217088	34.4	1095585792	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:04	0.8	72569.0625	713572.1875	1407442944	34.4	1095634944	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:06	0.0	72569.0625	713574.1875	1407455232	34.4	1095663616	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:08	0.0	72569.0625	713576.1875	1407447040	34.4	1096822784	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:10	0.0	72569.0625	713578.1875	1407471616	34.4	1096679424	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:12	0.0	72569.0625	713580.1875	1407463424	34.4	1096732672	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:14	0.0	72569.0625	713582.1875	1407475712	34.4	1096708096	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:16	0.0	72569.0625	713584.1875	1407447040	34.4	1096499200	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:18	0.0	72569.0625	713586.1875	1407447040	34.4	1096499200	25.5	890	958	3	2	0	0	0	0	0	0	0	0	
18:03:20	0.0	72569.0625	713588.1875	1407471616	34.4	1095962624	25.5	8854	524	2	3	0	0	0	0	0	0	0	0	
18:03:22	0.0	72569.0625	713590.1875	1407475712	34.4	1095962624	25.5	1014	708	2	0	0	0	0	0	0	0	0	0	
18:03:24	0.0	72569.0625	713592.1875	1407475712	34.4	1095962624	25.5	0	836	0	0	0	0	0	0	0	0	0	0	
18:03:26	3.1	72569.125	713594.125	1410555904	34.3	1089949696	25.4	1056	64	3	1	0	0	0	0	0	0	0	0	
18:03:28	0.0	72569.125	713596.125	1410621440	34.3	1090060288	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:30	0.0	72569.125	713598.125	1410621440	34.3	1090088960	25.4	0	6231	0	0	0	0	0	0	0	7	0	86016	
18:03:32	0.0	72569.125	713600.125	1410637824	34.3	1090117632	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:34	0.0	72569.125	713602.125	1410527232	34.3	1090064384	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
18:03:36	0.0	72569.125	713604.125	1410605056	34.3	1090039808	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:38	2.4	72569.125	713606.0625	1410564096	34.3	1090093056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:40	0.0	72569.125	713608.0625	1410564096	34.3	1091178496	25.4	0	0	0	0	0	0	0	0	0	2	0	4608	
18:03:42	0.0	72569.125	713610.0625	1410568192	34.3	1091178496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:44	0.0	72569.125	713612.0625	1410514944	34.3	1091178496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:46	0.0	72569.125	713614.0625	1410527232	34.3	1091178496	25.4	194	134	1	1	0	0	0	0	0	3	0	16384	
18:03:48	0.0	72569.125	713616.0625	1410535424	34.3	1091178496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:50	0.0	72569.125	713618.0625	1410539520	34.3	1091178496	25.4	42	64	1	1	0	0	0	0	0	1	0	4096	
18:03:52	0.0	72569.125	713620.0625	1410473984	34.3	1091178496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:54	0.0	72569.125	713622.0625	1410465792	34.3	1091178496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:56	0.0	72569.125	713624.0625	1410465792	34.3	1091174400	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
18:03:58	0.0	72569.125	713626.0625	1410482176	34.3	1091104768	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:00	0.0	72569.125	713628.0625	1413263360	34.2	1091067904	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
18:04:02	0.0	72569.125	713630.0625	1413271552	34.2	1091022848	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:04	0.0	72569.125	713632.0625	1413054464	34.2	1091031040	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:06	0.0	72569.125	713634.0625	1413058560	34.2	1091059712	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
18:04:08	0.0	72569.125	713636.0625	1412976640	34.2	1091096576	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:10	0.8	72569.125	713638.0625	1412956160	34.2	1091317760	25.4	194	70	1	1	0	0	0	0	0	0	0	0	
18:04:12	0.0	72569.125	713640.0625	1412956160	34.2	1091477504	25.4	8322	140	1	2	0	0	0	0	0	0	0	0	
18:04:14	0.0	72569.125	713642.0625	1412956160	34.2	1091477504	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:16	0.0	72569.125	713644.0625	1412911104	34.2	1091239936	25.4	42	64	1	1	0	0	0	0	0	0	0	0	
18:04:18	0.0	72569.125	713646.0625	1412915200	34.2	1091239936	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:20	0.0	72569.125	713648.0625	1412923392	34.2	1090560000	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:22	9.4	72569.25	713649.875	1408561152	34.4	1096970240	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:24	0.0	72569.25	713651.875	1408978944	34.4	1096998912	25.5	0	0	0	0	0	0	0	0	0	1	0	1024	
