Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:36	CPU0 Usage=0.0	CPU0time_system=121353.9375	CPU0time_idle=670227.8125	ram_available=1258385408	ram_percent=41.4	swap_used=1108103168	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:38	CPU0 Usage=6.2	CPU0time_system=121354.0	CPU0time_idle=670229.6875	ram_available=1256632320	ram_percent=41.5	swap_used=1108578304	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=7	 read_bytes=458752	 write_bytes=24064	
Time=18:01:40	CPU0 Usage=4.6	CPU0time_system=121354.0625	CPU0time_idle=670231.625	ram_available=1258811392	ram_percent=41.4	swap_used=1105813504	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=17	 read_bytes=978944	 write_bytes=287744	
Time=18:01:42	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670233.625	ram_available=1258790912	ram_percent=41.4	swap_used=1105793024	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=72704	
Time=18:01:44	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670235.625	ram_available=1258807296	ram_percent=41.4	swap_used=1105727488	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=18:01:46	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670237.625	ram_available=1258852352	ram_percent=41.4	swap_used=1105723392	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=12	 read_bytes=16384	 write_bytes=138240	
Time=18:01:48	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670239.625	ram_available=1258852352	ram_percent=41.4	swap_used=1105690624	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=41984	
Time=18:01:50	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670241.625	ram_available=1258852352	ram_percent=41.4	swap_used=1105719296	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:52	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670243.625	ram_available=1258844160	ram_percent=41.4	swap_used=1105903616	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=18:01:54	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670245.625	ram_available=1258848256	ram_percent=41.4	swap_used=1105932288	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:56	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670247.625	ram_available=1258835968	ram_percent=41.4	swap_used=1106018304	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:58	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670249.625	ram_available=1258827776	ram_percent=41.4	swap_used=1106046976	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:00	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670251.625	ram_available=1258835968	ram_percent=41.4	swap_used=1106075648	swap_percent=25.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:02	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670253.625	ram_available=1258631168	ram_percent=41.4	swap_used=1106292736	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:04	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670255.625	ram_available=1258651648	ram_percent=41.4	swap_used=1105801216	swap_percent=25.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=118784	
Time=18:02:06	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670257.625	ram_available=1258622976	ram_percent=41.4	swap_used=1105829888	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=11776	
Time=18:02:08	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670259.625	ram_available=1258672128	ram_percent=41.4	swap_used=1105489920	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=18:02:10	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670261.625	ram_available=1258672128	ram_percent=41.4	swap_used=1105182720	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:12	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670263.625	ram_available=1258573824	ram_percent=41.4	swap_used=1105186816	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=131584	
Time=18:02:14	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670265.625	ram_available=1258520576	ram_percent=41.4	swap_used=1104982016	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:16	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670267.625	ram_available=1258557440	ram_percent=41.4	swap_used=1104982016	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:18	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670269.625	ram_available=1258610688	ram_percent=41.4	swap_used=1104769024	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:20	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670271.625	ram_available=1258610688	ram_percent=41.4	swap_used=1104769024	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:22	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670273.625	ram_available=1262026752	ram_percent=41.2	swap_used=1104756736	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:24	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670275.625	ram_available=1262018560	ram_percent=41.2	swap_used=1104711680	swap_percent=25.7	bytes_sent=236	 bytes_recv=198	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:26	CPU0 Usage=0.0	CPU0time_system=121354.0625	CPU0time_idle=670277.625	ram_available=1261989888	ram_percent=41.2	swap_used=1104711680	swap_percent=25.7	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
