Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:37	CPU0 Usage=1.6	CPU0time_system=11404.9375	CPU0time_idle=783860.9375	ram_available=1463668736	ram_percent=31.8	swap_used=972849152	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:39	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783862.9375	ram_available=1463668736	ram_percent=31.8	swap_used=972812288	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:41	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783864.9375	ram_available=1465245696	ram_percent=31.8	swap_used=970063872	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=83968	
Time=18:01:43	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783866.9375	ram_available=1465294848	ram_percent=31.8	swap_used=969957376	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:45	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783868.9375	ram_available=1465401344	ram_percent=31.7	swap_used=969457664	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=24	 read_bytes=4096	 write_bytes=126976	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783870.9375	ram_available=1465499648	ram_percent=31.7	swap_used=969457664	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65536	
Time=18:01:49	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783872.9375	ram_available=1465561088	ram_percent=31.7	swap_used=969404416	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783874.9375	ram_available=1468186624	ram_percent=31.6	swap_used=969326592	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=18:01:53	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783876.9375	ram_available=1468059648	ram_percent=31.6	swap_used=969326592	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:55	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783878.9375	ram_available=1468055552	ram_percent=31.6	swap_used=969326592	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:57	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783880.9375	ram_available=1468116992	ram_percent=31.6	swap_used=969326592	swap_percent=22.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:59	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783882.9375	ram_available=1468116992	ram_percent=31.6	swap_used=969326592	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:01	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783884.9375	ram_available=1468104704	ram_percent=31.6	swap_used=969281536	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=81920	
Time=18:02:03	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783886.9375	ram_available=1468071936	ram_percent=31.6	swap_used=969334784	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=18:02:05	CPU0 Usage=0.0	CPU0time_system=11404.9375	CPU0time_idle=783888.9375	ram_available=1468129280	ram_percent=31.6	swap_used=969334784	swap_percent=22.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
