Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:40	CPU0 Usage=0.0	CPU0time_system=72568.8125	CPU0time_idle=713488.6875	ram_available=1399029760	ram_percent=34.8	swap_used=1106829312	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:42	CPU0 Usage=7.0	CPU0time_system=72568.9375	CPU0time_idle=713490.5625	ram_available=1403383808	ram_percent=34.6	swap_used=1099386880	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=345	 write_count=17	 read_bytes=4702208	 write_bytes=238080	
Time=18:01:44	CPU0 Usage=0.0	CPU0time_system=72568.9375	CPU0time_idle=713492.5625	ram_available=1405517824	ram_percent=34.5	swap_used=1097121792	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16896	
Time=18:01:46	CPU0 Usage=4.8	CPU0time_system=72569.0	CPU0time_idle=713494.4375	ram_available=1405267968	ram_percent=34.5	swap_used=1097121792	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=0	 read_bytes=131072	 write_bytes=0	
Time=18:01:48	CPU0 Usage=5.3	CPU0time_system=72569.0625	CPU0time_idle=713496.375	ram_available=1409187840	ram_percent=34.4	swap_used=1097121792	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=47	 read_bytes=589824	 write_bytes=226304	
Time=18:01:50	CPU0 Usage=0.0	CPU0time_system=72569.0	CPU0time_idle=713498.375	ram_available=1407299584	ram_percent=34.5	swap_used=1097129984	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=18:01:52	CPU0 Usage=0.0	CPU0time_system=72569.0	CPU0time_idle=713500.375	ram_available=1407266816	ram_percent=34.5	swap_used=1097129984	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=63488	
Time=18:01:54	CPU0 Usage=0.0	CPU0time_system=72569.0	CPU0time_idle=713502.375	ram_available=1407225856	ram_percent=34.5	swap_used=1097129984	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:56	CPU0 Usage=0.0	CPU0time_system=72569.0	CPU0time_idle=713504.375	ram_available=1407213568	ram_percent=34.5	swap_used=1097129984	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:58	CPU0 Usage=0.0	CPU0time_system=72569.0	CPU0time_idle=713506.375	ram_available=1407213568	ram_percent=34.5	swap_used=1097183232	swap_percent=25.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:00	CPU0 Usage=0.0	CPU0time_system=72569.0	CPU0time_idle=713508.375	ram_available=1407254528	ram_percent=34.5	swap_used=1097211904	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
