Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:34	0.0	403.76	641821.21	1502494720	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:36	0.5	403.76	641823.19	1502367744	28.4	6696960	0.3	0	120	0	2	0	0	0	0	0	242	0	1220608	
00:00:38	0.0	403.76	641825.16	1502367744	28.4	6696960	0.3	0	120	0	2	0	0	0	0	0	14	0	98304	
00:00:40	0.0	403.76	641827.16	1502367744	28.4	6696960	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:42	0.0	403.76	641829.16	1502367744	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:44	0.0	403.76	641831.16	1502367744	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:46	0.0	403.76	641833.16	1502367744	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:48	0.0	403.76	641835.16	1502367744	28.4	6696960	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:50	0.0	403.76	641837.16	1502367744	28.4	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:52	0.0	403.76	641839.16	1502367744	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:54	0.0	403.76	641841.16	1502367744	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:56	0.0	403.76	641843.15	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	18	0	81920	
00:00:58	1.0	403.76	641845.13	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:00	0.0	403.76	641847.12	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:03	0.0	403.76	641849.12	1502375936	28.4	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:05	0.0	403.76	641851.12	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:07	0.0	403.76	641853.11	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:09	0.0	403.76	641855.11	1502375936	28.4	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:11	0.0	403.76	641857.11	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:13	0.0	403.76	641859.11	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:15	0.0	403.76	641861.1	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:17	0.0	403.76	641863.1	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:19	0.0	403.76	641865.1	1502375936	28.4	6696960	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
00:01:21	0.0	403.76	641867.1	1502375936	28.4	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:23	0.0	403.76	641869.1	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:25	0.0	403.76	641871.1	1502375936	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:27	0.0	403.76	641873.09	1502343168	28.4	6696960	0.3	10056	198	6	3	0	0	0	0	0	0	0	0	
00:01:29	0.0	403.76	641875.09	1502343168	28.4	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	0.0	403.76	641877.09	1502343168	28.4	6696960	0.3	60	180	1	3	0	0	0	0	0	0	0	0	
00:01:33	0.0	403.76	641879.09	1502343168	28.4	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
