Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:08	59.4	18314.328125	83637.4375	1274314752	40.6	1124515840	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:10	14.8	18314.5	83639.140625	1270444032	40.8	1125498880	26.2	205	6910	3	20	0	0	0	0	72	51	2294272	310784	
06:01:12	26.6	18314.75	83640.609375	1269850112	40.9	1123282944	26.2	0	0	0	0	0	0	0	0	19	22	1009152	346112	
06:01:14	0.8	18314.765625	83642.59375	1271537664	40.8	1123282944	26.2	42	64	1	1	0	0	0	0	2	5	118784	28672	
06:01:16	0.0	18314.765625	83644.59375	1271685120	40.8	1123233792	26.2	46	128	1	2	0	0	0	0	0	37	0	155648	
06:01:18	21.1	18315.015625	83646.171875	1275588608	40.6	1122586624	26.1	0	0	0	0	0	0	0	0	1	6	65536	114688	
06:01:20	0.0	18315.015625	83648.171875	1274798080	40.6	1122406400	26.1	0	0	0	0	0	0	0	0	0	5	0	70656	
06:01:22	6.2	18315.125	83650.046875	1274347520	40.6	1122541568	26.1	253	0	1	0	0	0	0	0	0	0	0	0	
06:01:24	11.7	18315.296875	83651.8125	1274384384	40.6	1122541568	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	0.0	18315.296875	83653.8125	1274380288	40.6	1122476032	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:28	17.2	18315.515625	83655.46875	1274552320	40.6	1122447360	26.1	0	0	0	0	0	0	0	0	0	1	0	1536	
06:01:30	0.8	18315.515625	83657.453125	1274511360	40.6	1122369536	26.1	0	0	0	0	0	0	0	0	0	2	0	9728	
06:01:32	0.0	18315.515625	83659.453125	1274507264	40.6	1122369536	26.1	194	70	1	1	0	0	0	0	0	30	0	171520	
06:01:34	18.0	18315.78125	83661.09375	1274519552	40.6	1122369536	26.1	0	0	0	0	0	0	0	0	0	4	0	16384	
06:01:36	0.0	18315.78125	83663.09375	1274519552	40.6	1122435072	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:38	17.2	18316.078125	83664.75	1274716160	40.6	1122566144	26.1	0	0	0	0	0	0	0	0	0	6	0	40960	
06:01:40	0.0	18316.078125	83666.75	1274585088	40.6	1122414592	26.1	0	0	0	0	0	0	0	0	0	4	0	20480	
06:01:42	0.0	18316.078125	83668.75	1274572800	40.6	1122250752	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:44	18.0	18316.28125	83670.390625	1274691584	40.6	1121824768	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:46	0.0	18316.28125	83672.390625	1274675200	40.6	1121890304	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:48	5.5	18316.390625	83674.28125	1274703872	40.6	1121787904	26.1	0	0	0	0	0	0	0	0	0	6	0	28672	
06:01:50	11.7	18316.53125	83676.046875	1274703872	40.6	1121787904	26.1	0	64	0	1	0	0	0	0	0	21	0	78336	
06:01:52	0.0	18316.53125	83678.046875	1274494976	40.6	1121677312	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:54	18.6	18316.71875	83679.6875	1274511360	40.6	1121677312	26.1	85	105	1	1	0	0	0	0	0	0	0	0	
06:01:56	0.0	18316.71875	83681.6875	1274535936	40.6	1121615872	26.1	194	327	1	2	0	0	0	0	0	0	0	0	
06:01:58	5.5	18316.8125	83683.578125	1274503168	40.6	1121742848	26.1	9553	799	11	11	0	0	0	0	0	0	0	0	
06:02:00	11.7	18316.984375	83685.34375	1274519552	40.6	1121886208	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	0.8	18316.984375	83687.328125	1274228736	40.7	1121890304	26.1	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:04	14.8	18317.1875	83689.03125	1274380288	40.6	1121742848	26.1	42	64	1	1	0	0	0	0	0	6	0	81920	
06:02:06	7.0	18317.21875	83690.890625	1273921536	40.7	1121193984	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	4.7	18317.265625	83692.796875	1274093568	40.7	1121050624	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:10	12.5	18317.484375	83694.546875	1274036224	40.7	1121116160	26.1	0	6231	0	17	0	0	0	0	0	3	0	16384	
06:02:12	0.0	18317.484375	83696.546875	1274191872	40.7	1120878592	26.1	0	0	0	0	0	0	0	0	0	2	0	4608	
06:02:14	6.2	18317.578125	83698.421875	1274793984	40.6	1119604736	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:16	11.7	18317.671875	83700.1875	1274810368	40.6	1119670272	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	0.0	18317.671875	83702.1875	1274830848	40.6	1119670272	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:20	30.5	18318.09375	83703.578125	1266442240	41.0	1134206976	26.4	0	0	0	0	0	0	0	0	0	11	0	90112	
06:02:22	3.9	18318.140625	83705.515625	1267019776	41.0	1134919680	26.4	1399	13716	14	20	0	0	0	0	0	2	0	5632	
06:02:24	6.2	18318.21875	83707.390625	1269526528	40.9	1134907392	26.4	0	2108	0	4	0	0	0	0	0	1	0	4096	
06:02:26	11.7	18318.375	83709.15625	1269526528	40.9	1134907392	26.4	0	6482	0	12	0	0	0	0	0	0	0	0	
06:02:28	0.0	18318.375	83711.15625	1269506048	40.9	1134993408	26.4	0	4374	0	8	0	0	0	0	0	40	0	233984	
06:02:30	17.2	18318.546875	83712.8125	1269440512	40.9	1135169536	26.4	0	2108	0	4	0	0	0	0	0	3	0	16384	
06:02:32	0.0	18318.546875	83714.8125	1268281344	40.9	1135132672	26.4	0	3280	0	6	0	0	0	0	0	13	0	102400	
06:02:34	5.5	18318.59375	83716.703125	1268297728	40.9	1135132672	26.4	0	0	0	0	0	0	0	0	0	18	0	81920	
06:02:36	11.7	18318.765625	83718.46875	1268322304	40.9	1135132672	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:38	0.0	18318.765625	83720.46875	1268281344	40.9	1135132672	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:40	15.6	18319.0	83722.15625	1268498432	40.9	1135087616	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:42	1.6	18319.0	83724.125	1268281344	40.9	1135087616	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:44	6.2	18319.09375	83726.0	1268281344	40.9	1135091712	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:46	11.7	18319.203125	83727.765625	1268236288	40.9	1135013888	26.4	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:48	0.0	18319.203125	83729.765625	1268207616	40.9	1135013888	26.4	8668	140	6	2	0	0	0	0	0	0	0	0	
06:02:50	5.5	18319.265625	83731.65625	1268264960	40.9	1134817280	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:52	11.7	18319.421875	83733.421875	1268178944	40.9	1134489600	26.4	42	64	1	1	0	0	0	0	0	9	0	39424	
06:02:54	3.1	18319.46875	83735.359375	1268244480	40.9	1134489600	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:56	14.8	18319.65625	83737.0625	1268207616	40.9	1134305280	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
