Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:08	CPU0 Usage=59.4	CPU0time_system=18314.328125	CPU0time_idle=83637.4375	ram_available=1274314752	ram_percent=40.6	swap_used=1124515840	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:10	CPU0 Usage=14.8	CPU0time_system=18314.5	CPU0time_idle=83639.140625	ram_available=1270444032	ram_percent=40.8	swap_used=1125498880	swap_percent=26.2	bytes_sent=205	 bytes_recv=6910	 packets_sent=3	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=72	 write_count=51	 read_bytes=2294272	 write_bytes=310784	
Time=06:01:12	CPU0 Usage=26.6	CPU0time_system=18314.75	CPU0time_idle=83640.609375	ram_available=1269850112	ram_percent=40.9	swap_used=1123282944	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=22	 read_bytes=1009152	 write_bytes=346112	
Time=06:01:14	CPU0 Usage=0.8	CPU0time_system=18314.765625	CPU0time_idle=83642.59375	ram_available=1271537664	ram_percent=40.8	swap_used=1123282944	swap_percent=26.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=5	 read_bytes=118784	 write_bytes=28672	
Time=06:01:16	CPU0 Usage=0.0	CPU0time_system=18314.765625	CPU0time_idle=83644.59375	ram_available=1271685120	ram_percent=40.8	swap_used=1123233792	swap_percent=26.2	bytes_sent=46	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=155648	
Time=06:01:18	CPU0 Usage=21.1	CPU0time_system=18315.015625	CPU0time_idle=83646.171875	ram_available=1275588608	ram_percent=40.6	swap_used=1122586624	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=65536	 write_bytes=114688	
Time=06:01:20	CPU0 Usage=0.0	CPU0time_system=18315.015625	CPU0time_idle=83648.171875	ram_available=1274798080	ram_percent=40.6	swap_used=1122406400	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=70656	
Time=06:01:22	CPU0 Usage=6.2	CPU0time_system=18315.125	CPU0time_idle=83650.046875	ram_available=1274347520	ram_percent=40.6	swap_used=1122541568	swap_percent=26.1	bytes_sent=253	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:24	CPU0 Usage=11.7	CPU0time_system=18315.296875	CPU0time_idle=83651.8125	ram_available=1274384384	ram_percent=40.6	swap_used=1122541568	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:26	CPU0 Usage=0.0	CPU0time_system=18315.296875	CPU0time_idle=83653.8125	ram_available=1274380288	ram_percent=40.6	swap_used=1122476032	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:28	CPU0 Usage=17.2	CPU0time_system=18315.515625	CPU0time_idle=83655.46875	ram_available=1274552320	ram_percent=40.6	swap_used=1122447360	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1536	
Time=06:01:30	CPU0 Usage=0.8	CPU0time_system=18315.515625	CPU0time_idle=83657.453125	ram_available=1274511360	ram_percent=40.6	swap_used=1122369536	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=18315.515625	CPU0time_idle=83659.453125	ram_available=1274507264	ram_percent=40.6	swap_used=1122369536	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=171520	
Time=06:01:34	CPU0 Usage=18.0	CPU0time_system=18315.78125	CPU0time_idle=83661.09375	ram_available=1274519552	ram_percent=40.6	swap_used=1122369536	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
