Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:06	16.4	26671.84375	73965.203125	1166389248	45.7	1143750656	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:08	14.8	26672.0625	73966.90625	1165713408	45.7	1143754752	26.6	0	0	0	0	0	0	0	0	103	17	4427776	230912	
06:01:10	0.0	26672.0625	73968.90625	1165836288	45.7	1140895744	26.6	0	6295	0	18	0	0	0	0	0	4	0	9216	
06:01:12	15.6	26672.265625	73970.59375	1165283328	45.7	1141014528	26.6	0	0	0	0	0	0	0	0	6	16	364544	78336	
06:01:14	6.2	26672.375	73972.46875	1165582336	45.7	1140928512	26.6	0	0	0	0	0	0	0	0	4	18	163840	123392	
06:01:16	5.5	26672.46875	73974.359375	1165619200	45.7	1140813824	26.6	46	128	1	2	0	0	0	0	28	8	442368	79872	
06:01:18	10.9	26672.59375	73976.140625	1165668352	45.7	1141137408	26.6	0	0	0	0	0	0	0	0	0	24	0	269824	
06:01:20	0.8	26672.59375	73978.125	1165627392	45.7	1141010432	26.6	0	0	0	0	0	0	0	0	0	5	0	13312	
06:01:22	11.7	26672.71875	73979.890625	1166368768	45.7	1140981760	26.6	0	257	0	1	0	0	0	0	0	27	0	131072	
06:01:24	5.5	26672.78125	73981.78125	1166389248	45.7	1141092352	26.6	0	0	0	0	0	0	0	0	0	7	0	86016	
06:01:26	6.2	26672.84375	73983.65625	1166381056	45.7	1141030912	26.6	0	0	0	0	0	0	0	0	43	4	704512	11776	
06:01:28	7.0	26672.9375	73985.515625	1165811712	45.7	1141092352	26.6	0	0	0	0	0	0	0	0	0	42	0	326144	
06:01:30	6.2	26673.03125	73987.390625	1165836288	45.7	1141059584	26.6	194	70	1	1	0	0	0	0	0	4	0	9216	
06:01:32	9.4	26673.1875	73989.203125	1165873152	45.7	1141030912	26.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:34	7.0	26673.265625	73991.0625	1165824000	45.7	1141014528	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	26673.265625	73993.0625	1165852672	45.7	1141055488	26.6	0	0	0	0	0	0	0	0	0	1	0	2560	
06:01:38	10.9	26673.40625	73994.84375	1165811712	45.7	1141112832	26.6	0	0	0	0	0	0	0	0	0	5	0	20480	
06:01:40	5.5	26673.484375	73996.734375	1165799424	45.7	1141100544	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	6.2	26673.5625	73998.609375	1165803520	45.7	1141022720	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:44	11.7	26673.703125	74000.375	1165828096	45.7	1140961280	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:46	0.8	26673.703125	74002.359375	1168486400	45.6	1140912128	26.6	0	0	0	0	0	0	0	0	0	2	0	5120	
06:01:48	11.7	26673.8125	74004.125	1168367616	45.6	1140568064	26.6	0	0	0	0	0	0	0	0	0	4	0	20480	
06:01:50	6.2	26673.890625	74006.0	1168068608	45.6	1140645888	26.6	127	169	2	2	0	0	0	0	0	1	0	512	
06:01:52	6.2	26673.953125	74007.875	1167929344	45.6	1140731904	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:54	13.2	26674.140625	74009.625	1167785984	45.6	1140920320	26.6	236	134	2	2	0	0	0	0	0	9	0	36864	
