Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:06	CPU0 Usage=16.4	CPU0time_system=26671.84375	CPU0time_idle=73965.203125	ram_available=1166389248	ram_percent=45.7	swap_used=1143750656	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:08	CPU0 Usage=14.8	CPU0time_system=26672.0625	CPU0time_idle=73966.90625	ram_available=1165713408	ram_percent=45.7	swap_used=1143754752	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=103	 write_count=17	 read_bytes=4427776	 write_bytes=230912	
Time=06:01:10	CPU0 Usage=0.0	CPU0time_system=26672.0625	CPU0time_idle=73968.90625	ram_available=1165836288	ram_percent=45.7	swap_used=1140895744	swap_percent=26.6	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=06:01:12	CPU0 Usage=15.6	CPU0time_system=26672.265625	CPU0time_idle=73970.59375	ram_available=1165283328	ram_percent=45.7	swap_used=1141014528	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=16	 read_bytes=364544	 write_bytes=78336	
Time=06:01:14	CPU0 Usage=6.2	CPU0time_system=26672.375	CPU0time_idle=73972.46875	ram_available=1165582336	ram_percent=45.7	swap_used=1140928512	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=18	 read_bytes=163840	 write_bytes=123392	
Time=06:01:16	CPU0 Usage=5.5	CPU0time_system=26672.46875	CPU0time_idle=73974.359375	ram_available=1165619200	ram_percent=45.7	swap_used=1140813824	swap_percent=26.6	bytes_sent=46	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=8	 read_bytes=442368	 write_bytes=79872	
Time=06:01:18	CPU0 Usage=10.9	CPU0time_system=26672.59375	CPU0time_idle=73976.140625	ram_available=1165668352	ram_percent=45.7	swap_used=1141137408	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=269824	
Time=06:01:20	CPU0 Usage=0.8	CPU0time_system=26672.59375	CPU0time_idle=73978.125	ram_available=1165627392	ram_percent=45.7	swap_used=1141010432	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=06:01:22	CPU0 Usage=11.7	CPU0time_system=26672.71875	CPU0time_idle=73979.890625	ram_available=1166368768	ram_percent=45.7	swap_used=1140981760	swap_percent=26.6	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=131072	
Time=06:01:24	CPU0 Usage=5.5	CPU0time_system=26672.78125	CPU0time_idle=73981.78125	ram_available=1166389248	ram_percent=45.7	swap_used=1141092352	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=86016	
Time=06:01:26	CPU0 Usage=6.2	CPU0time_system=26672.84375	CPU0time_idle=73983.65625	ram_available=1166381056	ram_percent=45.7	swap_used=1141030912	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=4	 read_bytes=704512	 write_bytes=11776	
