Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:23	CPU0 Usage=18.8	CPU0time_system=7124.03125	CPU0time_idle=99333.421875	ram_available=1225121792	ram_percent=42.9	swap_used=1041440768	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:25	CPU0 Usage=0.0	CPU0time_system=7124.03125	CPU0time_idle=99335.421875	ram_available=1224970240	ram_percent=42.9	swap_used=1041514496	swap_percent=24.3	bytes_sent=152	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:28	CPU0 Usage=0.0	CPU0time_system=7124.078125	CPU0time_idle=99337.421875	ram_available=1225932800	ram_percent=42.9	swap_used=1039073280	swap_percent=24.2	bytes_sent=194	 bytes_recv=6295	 packets_sent=2	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=94720	
Time=06:01:30	CPU0 Usage=18.8	CPU0time_system=7124.3125	CPU0time_idle=99339.046875	ram_available=1225961472	ram_percent=42.9	swap_used=1038647296	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=141312	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=7124.3125	CPU0time_idle=99341.046875	ram_available=1226002432	ram_percent=42.9	swap_used=1038544896	swap_percent=24.2	bytes_sent=152	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:34	CPU0 Usage=10.9	CPU0time_system=7124.40625	CPU0time_idle=99342.828125	ram_available=1226129408	ram_percent=42.9	swap_used=1038680064	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=142336	
Time=06:01:36	CPU0 Usage=5.5	CPU0time_system=7124.484375	CPU0time_idle=99344.71875	ram_available=1226153984	ram_percent=42.9	swap_used=1038741504	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=7124.484375	CPU0time_idle=99346.71875	ram_available=1226153984	ram_percent=42.9	swap_used=1038741504	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=16.4	CPU0time_system=7124.640625	CPU0time_idle=99348.390625	ram_available=1226182656	ram_percent=42.9	swap_used=1038872576	swap_percent=24.2	bytes_sent=152	 bytes_recv=257	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=7124.640625	CPU0time_idle=99350.390625	ram_available=1226186752	ram_percent=42.9	swap_used=1038876672	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:44	CPU0 Usage=4.7	CPU0time_system=7124.71875	CPU0time_idle=99352.296875	ram_available=1226264576	ram_percent=42.9	swap_used=1038876672	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:01:46	CPU0 Usage=11.7	CPU0time_system=7124.875	CPU0time_idle=99354.0625	ram_available=1226149888	ram_percent=42.9	swap_used=1038876672	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=7124.875	CPU0time_idle=99356.0625	ram_available=1226203136	ram_percent=42.9	swap_used=1038876672	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:50	CPU0 Usage=16.4	CPU0time_system=7125.0625	CPU0time_idle=99357.734375	ram_available=1226194944	ram_percent=42.9	swap_used=1038979072	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=7125.0625	CPU0time_idle=99359.734375	ram_available=1226379264	ram_percent=42.9	swap_used=1038987264	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=7125.0625	CPU0time_idle=99361.734375	ram_available=1226207232	ram_percent=42.9	swap_used=1039015936	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19456	
Time=06:01:56	CPU0 Usage=16.4	CPU0time_system=7125.25	CPU0time_idle=99363.40625	ram_available=1226244096	ram_percent=42.9	swap_used=1038901248	swap_percent=24.2	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=06:01:58	CPU0 Usage=0.0	CPU0time_system=7125.25	CPU0time_idle=99365.40625	ram_available=1226227712	ram_percent=42.9	swap_used=1038901248	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:00	CPU0 Usage=17.2	CPU0time_system=7125.5	CPU0time_idle=99367.0625	ram_available=1226199040	ram_percent=42.9	swap_used=1039011840	swap_percent=24.2	bytes_sent=85	 bytes_recv=105	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:02	CPU0 Usage=0.0	CPU0time_system=7125.5	CPU0time_idle=99369.0625	ram_available=1229897728	ram_percent=42.7	swap_used=1039015936	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:04	CPU0 Usage=0.0	CPU0time_system=7125.5	CPU0time_idle=99371.0625	ram_available=1229897728	ram_percent=42.7	swap_used=1039015936	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=60928	
Time=06:02:06	CPU0 Usage=16.4	CPU0time_system=7125.6875	CPU0time_idle=99372.734375	ram_available=1229787136	ram_percent=42.7	swap_used=1038876672	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:08	CPU0 Usage=0.0	CPU0time_system=7125.6875	CPU0time_idle=99374.734375	ram_available=1229787136	ram_percent=42.7	swap_used=1038868480	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
