Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:40	CPU0 Usage=8.5	CPU0time_system=41886.625	CPU0time_idle=306694.3125	ram_available=1072730112	ram_percent=48.7	swap_used=1369800704	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:42	CPU0 Usage=12.3	CPU0time_system=41886.75	CPU0time_idle=306696.09375	ram_available=1072693248	ram_percent=48.7	swap_used=1370169344	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=68	 read_bytes=0	 write_bytes=472064	
Time=19:31:44	CPU0 Usage=2.3	CPU0time_system=41886.75	CPU0time_idle=306698.0625	ram_available=1073770496	ram_percent=48.6	swap_used=1367973888	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=51712	
Time=19:31:46	CPU0 Usage=11.6	CPU0time_system=41886.9375	CPU0time_idle=306699.84375	ram_available=1074159616	ram_percent=48.6	swap_used=1367330816	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=15	 read_bytes=360448	 write_bytes=72192	
Time=19:31:48	CPU0 Usage=3.9	CPU0time_system=41886.96875	CPU0time_idle=306701.75	ram_available=1073987584	ram_percent=48.6	swap_used=1367564288	swap_percent=32.7	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:31:50	CPU0 Usage=7.7	CPU0time_system=41887.09375	CPU0time_idle=306703.625	ram_available=1074003968	ram_percent=48.6	swap_used=1367326720	swap_percent=32.7	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=14	 read_bytes=442368	 write_bytes=132608	
Time=19:31:52	CPU0 Usage=10.1	CPU0time_system=41887.1875	CPU0time_idle=306705.4375	ram_available=1074024448	ram_percent=48.6	swap_used=1367478272	swap_percent=32.7	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=215552	
Time=19:31:54	CPU0 Usage=0.0	CPU0time_system=41887.1875	CPU0time_idle=306707.4375	ram_available=1074020352	ram_percent=48.6	swap_used=1367830528	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=28672	
Time=19:31:56	CPU0 Usage=6.2	CPU0time_system=41887.28125	CPU0time_idle=306709.34375	ram_available=1074028544	ram_percent=48.6	swap_used=1367388160	swap_percent=32.7	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:58	CPU0 Usage=9.4	CPU0time_system=41887.40625	CPU0time_idle=306711.15625	ram_available=1074040832	ram_percent=48.6	swap_used=1367527424	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=19:32:00	CPU0 Usage=2.3	CPU0time_system=41887.4375	CPU0time_idle=306713.125	ram_available=1074081792	ram_percent=48.6	swap_used=1367838720	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:03	CPU0 Usage=14.7	CPU0time_system=41887.65625	CPU0time_idle=306714.84375	ram_available=1074081792	ram_percent=48.6	swap_used=1367355392	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:05	CPU0 Usage=0.0	CPU0time_system=41887.625	CPU0time_idle=306716.875	ram_available=1074061312	ram_percent=48.6	swap_used=1367494656	swap_percent=32.7	bytes_sent=353	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
