Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
05:39:50	10.0	17022.4375	344264.78125	1189339136	43.1	1087234048	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
05:39:52	3.1	17022.5	344266.71875	1191854080	43.0	1087238144	26.0	0	0	0	0	0	0	0	0	0	4	0	24576	
05:39:54	1.5	17022.53125	344268.71875	1193148416	42.9	1084420096	25.9	0	0	0	0	0	0	0	0	0	17	0	79360	
05:39:56	9.4	17022.65625	344270.53125	1193160704	42.9	1084420096	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
05:39:58	3.9	17022.6875	344272.46875	1191862272	43.0	1084456960	25.9	0	0	0	0	0	0	0	0	0	14	0	49664	
05:40:00	9.4	17022.8125	344274.28125	1191960576	43.0	1084399616	25.9	0	0	0	0	0	0	0	0	0	4	0	39936	
05:40:02	6.2	17022.90625	344276.1875	1192009728	43.0	1084354560	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
05:40:04	0.0	17022.875	344278.21875	1192030208	43.0	1084354560	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
05:40:06	10.8	17023.0625	344280.03125	1192017920	43.0	1084354560	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
05:40:08	4.7	17023.125	344281.9375	1192030208	43.0	1084272640	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
05:40:10	7.8	17023.25	344283.78125	1192067072	43.0	1084272640	25.9	0	0	0	0	0	0	0	0	0	15	0	57856	
05:40:12	5.4	17023.3125	344285.6875	1192067072	43.0	1084379136	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
05:40:14	1.5	17023.34375	344287.6875	1192144896	43.0	1084379136	25.9	198	70	1	1	0	0	0	0	0	5	0	24576	
05:40:16	8.7	17023.5	344289.5	1192153088	43.0	1084379136	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
05:40:18	3.9	17023.53125	344291.4375	1192230912	43.0	1084264448	25.9	64	64	1	1	0	0	0	0	0	3	0	16384	
05:40:20	8.5	17023.65625	344293.28125	1192292352	43.0	1084395520	25.9	0	6231	0	0	0	0	0	0	0	11	0	45568	
05:40:22	3.1	17023.71875	344295.25	1192579072	43.0	1084416000	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
05:40:24	3.9	17023.75	344297.1875	1192284160	43.0	1084334080	25.9	0	0	0	0	0	0	0	0	0	3	0	12288	
05:40:26	8.7	17023.90625	344299.0	1192312832	43.0	1084280832	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
05:40:28	6.2	17024.0	344300.90625	1194696704	42.8	1084178432	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
05:40:31	0.8	17024.0	344302.90625	1194278912	42.9	1084211200	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
