Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:40	8.5	41886.625	306694.3125	1072730112	48.7	1369800704	32.8	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:42	12.3	41886.75	306696.09375	1072693248	48.7	1370169344	32.8	0	0	0	0	0	0	0	0	0	68	0	472064	
19:31:44	2.3	41886.75	306698.0625	1073770496	48.6	1367973888	32.7	0	0	0	0	0	0	0	0	0	13	0	51712	
19:31:46	11.6	41886.9375	306699.84375	1074159616	48.6	1367330816	32.7	0	0	0	0	0	0	0	0	6	15	360448	72192	
19:31:48	3.9	41886.96875	306701.75	1073987584	48.6	1367564288	32.7	155	0	0	0	0	0	0	0	0	2	0	8192	
19:31:50	7.7	41887.09375	306703.625	1074003968	48.6	1367326720	32.7	155	0	0	0	0	0	0	0	27	14	442368	132608	
19:31:52	10.1	41887.1875	306705.4375	1074024448	48.6	1367478272	32.7	155	0	0	0	0	0	0	0	0	22	0	215552	
19:31:54	0.0	41887.1875	306707.4375	1074020352	48.6	1367830528	32.7	0	0	0	0	0	0	0	0	0	8	0	28672	
19:31:56	6.2	41887.28125	306709.34375	1074028544	48.6	1367388160	32.7	155	0	0	0	0	0	0	0	0	1	0	4096	
19:31:58	9.4	41887.40625	306711.15625	1074040832	48.6	1367527424	32.7	0	0	0	0	0	0	0	0	0	1	0	512	
19:32:00	2.3	41887.4375	306713.125	1074081792	48.6	1367838720	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:03	14.7	41887.65625	306714.84375	1074081792	48.6	1367355392	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:05	0.0	41887.625	306716.875	1074061312	48.6	1367494656	32.7	353	70	1	1	0	0	0	0	0	3	0	12288	
19:32:07	6.2	41887.71875	306718.75	1074110464	48.6	1367257088	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:09	10.8	41887.90625	306720.5625	1074114560	48.6	1367425024	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:11	0.0	41887.90625	306722.5625	1074114560	48.6	1367851008	32.7	0	6231	0	0	0	0	0	0	0	1	0	4096	
19:32:13	16.9	41888.09375	306724.25	1074073600	48.6	1367355392	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:15	0.0	41888.0625	306726.28125	1074089984	48.6	1367523328	32.7	0	0	0	0	0	0	0	0	0	11	0	45056	
19:32:17	7.0	41888.1875	306728.15625	1074159616	48.6	1367007232	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:19	10.9	41888.3125	306729.9375	1074225152	48.6	1367224320	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:21	0.0	41888.3125	306731.96875	1074200576	48.6	1367547904	32.7	155	0	0	0	0	0	0	0	0	4	0	14848	
19:32:23	16.3	41888.5625	306733.65625	1074642944	48.6	1366843392	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:25	0.0	41888.53125	306735.6875	1074573312	48.6	1367003136	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
19:32:27	4.7	41888.59375	306737.59375	1074532352	48.6	1366548480	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:29	12.3	41888.78125	306739.375	1074520064	48.6	1367597056	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
19:32:31	0.0	41888.78125	306741.375	1074479104	48.6	1367420928	32.7	9392	624	8	8	0	0	0	0	0	0	0	0	
19:32:33	5.4	41888.8125	306743.28125	1074405376	48.6	1366884352	32.7	64	64	1	1	0	0	0	0	0	0	0	0	
19:32:35	10.8	41888.9375	306745.09375	1074393088	48.6	1366986752	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:37	4.7	41889.0	306747.0	1076371456	48.5	1366536192	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:39	11.6	41889.125	306748.78125	1076383744	48.5	1366687744	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:41	0.0	41889.125	306750.78125	1076310016	48.5	1367031808	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:43	5.4	41889.21875	306752.6875	1076289536	48.5	1366720512	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:45	10.8	41889.375	306754.5	1076109312	48.5	1366786048	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
