Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=05:39:50	CPU0 Usage=10.0	CPU0time_system=17022.4375	CPU0time_idle=344264.78125	ram_available=1189339136	ram_percent=43.1	swap_used=1087234048	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:39:52	CPU0 Usage=3.1	CPU0time_system=17022.5	CPU0time_idle=344266.71875	ram_available=1191854080	ram_percent=43.0	swap_used=1087238144	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=05:39:54	CPU0 Usage=1.5	CPU0time_system=17022.53125	CPU0time_idle=344268.71875	ram_available=1193148416	ram_percent=42.9	swap_used=1084420096	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=79360	
Time=05:39:56	CPU0 Usage=9.4	CPU0time_system=17022.65625	CPU0time_idle=344270.53125	ram_available=1193160704	ram_percent=42.9	swap_used=1084420096	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:39:58	CPU0 Usage=3.9	CPU0time_system=17022.6875	CPU0time_idle=344272.46875	ram_available=1191862272	ram_percent=43.0	swap_used=1084456960	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=49664	
Time=05:40:00	CPU0 Usage=9.4	CPU0time_system=17022.8125	CPU0time_idle=344274.28125	ram_available=1191960576	ram_percent=43.0	swap_used=1084399616	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=39936	
Time=05:40:02	CPU0 Usage=6.2	CPU0time_system=17022.90625	CPU0time_idle=344276.1875	ram_available=1192009728	ram_percent=43.0	swap_used=1084354560	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:04	CPU0 Usage=0.0	CPU0time_system=17022.875	CPU0time_idle=344278.21875	ram_available=1192030208	ram_percent=43.0	swap_used=1084354560	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:06	CPU0 Usage=10.8	CPU0time_system=17023.0625	CPU0time_idle=344280.03125	ram_available=1192017920	ram_percent=43.0	swap_used=1084354560	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:08	CPU0 Usage=4.7	CPU0time_system=17023.125	CPU0time_idle=344281.9375	ram_available=1192030208	ram_percent=43.0	swap_used=1084272640	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:10	CPU0 Usage=7.8	CPU0time_system=17023.25	CPU0time_idle=344283.78125	ram_available=1192067072	ram_percent=43.0	swap_used=1084272640	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=57856	
Time=05:40:12	CPU0 Usage=5.4	CPU0time_system=17023.3125	CPU0time_idle=344285.6875	ram_available=1192067072	ram_percent=43.0	swap_used=1084379136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:14	CPU0 Usage=1.5	CPU0time_system=17023.34375	CPU0time_idle=344287.6875	ram_available=1192144896	ram_percent=43.0	swap_used=1084379136	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=05:40:16	CPU0 Usage=8.7	CPU0time_system=17023.5	CPU0time_idle=344289.5	ram_available=1192153088	ram_percent=43.0	swap_used=1084379136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:18	CPU0 Usage=3.9	CPU0time_system=17023.53125	CPU0time_idle=344291.4375	ram_available=1192230912	ram_percent=43.0	swap_used=1084264448	swap_percent=25.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:20	CPU0 Usage=8.5	CPU0time_system=17023.65625	CPU0time_idle=344293.28125	ram_available=1192292352	ram_percent=43.0	swap_used=1084395520	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=45568	
Time=05:40:22	CPU0 Usage=3.1	CPU0time_system=17023.71875	CPU0time_idle=344295.25	ram_available=1192579072	ram_percent=43.0	swap_used=1084416000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:24	CPU0 Usage=3.9	CPU0time_system=17023.75	CPU0time_idle=344297.1875	ram_available=1192284160	ram_percent=43.0	swap_used=1084334080	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=05:40:26	CPU0 Usage=8.7	CPU0time_system=17023.90625	CPU0time_idle=344299.0	ram_available=1192312832	ram_percent=43.0	swap_used=1084280832	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:28	CPU0 Usage=6.2	CPU0time_system=17024.0	CPU0time_idle=344300.90625	ram_available=1194696704	ram_percent=42.8	swap_used=1084178432	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:31	CPU0 Usage=0.8	CPU0time_system=17024.0	CPU0time_idle=344302.90625	ram_available=1194278912	ram_percent=42.9	swap_used=1084211200	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:33	CPU0 Usage=8.5	CPU0time_system=17024.125	CPU0time_idle=344304.75	ram_available=1194000384	ram_percent=42.9	swap_used=1084276736	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:35	CPU0 Usage=4.6	CPU0time_system=17024.21875	CPU0time_idle=344306.6875	ram_available=1193996288	ram_percent=42.9	swap_used=1084198912	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:37	CPU0 Usage=8.7	CPU0time_system=17024.34375	CPU0time_idle=344308.5	ram_available=1194016768	ram_percent=42.9	swap_used=1084198912	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:39	CPU0 Usage=5.4	CPU0time_system=17024.4375	CPU0time_idle=344310.40625	ram_available=1193975808	ram_percent=42.9	swap_used=1084264448	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:41	CPU0 Usage=0.0	CPU0time_system=17024.4375	CPU0time_idle=344312.4375	ram_available=1193549824	ram_percent=42.9	swap_used=1084407808	swap_percent=25.9	bytes_sent=9392	 bytes_recv=624	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:43	CPU0 Usage=9.4	CPU0time_system=17024.59375	CPU0time_idle=344314.25	ram_available=1193558016	ram_percent=42.9	swap_used=1084407808	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:45	CPU0 Usage=4.6	CPU0time_system=17024.65625	CPU0time_idle=344316.1875	ram_available=1193566208	ram_percent=42.9	swap_used=1084145664	swap_percent=25.9	bytes_sent=128	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:47	CPU0 Usage=9.4	CPU0time_system=17024.78125	CPU0time_idle=344318.0	ram_available=1193574400	ram_percent=42.9	swap_used=1084145664	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
