Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:31	CPU0 Usage=2.3	CPU0time_system=33721.75	CPU0time_idle=314799.5625	ram_available=1203294208	ram_percent=42.4	swap_used=1328709632	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:33	CPU0 Usage=0.0	CPU0time_system=33721.71875	CPU0time_idle=314801.59375	ram_available=1203474432	ram_percent=42.4	swap_used=1328840704	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=653	 write_count=7	 read_bytes=5279744	 write_bytes=105472	
Time=19:31:35	CPU0 Usage=16.9	CPU0time_system=33721.9375	CPU0time_idle=314803.28125	ram_available=1205018624	ram_percent=42.4	swap_used=1326862336	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=737	 write_count=4	 read_bytes=4911104	 write_bytes=173568	
Time=19:31:37	CPU0 Usage=4.6	CPU0time_system=33722.0	CPU0time_idle=314805.21875	ram_available=1204965376	ram_percent=42.4	swap_used=1326882816	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2151	 write_count=17	 read_bytes=51712000	 write_bytes=100352	
Time=19:31:39	CPU0 Usage=7.1	CPU0time_system=33722.0625	CPU0time_idle=314807.0625	ram_available=1204969472	ram_percent=42.4	swap_used=1326907392	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=651	 write_count=1	 read_bytes=6385664	 write_bytes=4096	
Time=19:31:41	CPU0 Usage=13.0	CPU0time_system=33722.21875	CPU0time_idle=314808.84375	ram_available=1204682752	ram_percent=42.4	swap_used=1327607808	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=516	 write_count=7	 read_bytes=33797632	 write_bytes=124416	
Time=19:31:43	CPU0 Usage=0.0	CPU0time_system=33722.21875	CPU0time_idle=314810.84375	ram_available=1203961856	ram_percent=42.4	swap_used=1327824896	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=0	 read_bytes=7019008	 write_bytes=0	
Time=19:31:45	CPU0 Usage=16.2	CPU0time_system=33722.4375	CPU0time_idle=314812.53125	ram_available=1203503104	ram_percent=42.4	swap_used=1327886336	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:47	CPU0 Usage=3.1	CPU0time_system=33722.46875	CPU0time_idle=314814.5	ram_available=1202974720	ram_percent=42.5	swap_used=1327837184	swap_percent=31.8	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=155648	
Time=19:31:49	CPU0 Usage=0.0	CPU0time_system=33722.46875	CPU0time_idle=314816.5	ram_available=1203335168	ram_percent=42.4	swap_used=1327828992	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:51	CPU0 Usage=14.7	CPU0time_system=33722.6875	CPU0time_idle=314818.21875	ram_available=1203347456	ram_percent=42.4	swap_used=1327857664	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=33722.6875	CPU0time_idle=314820.21875	ram_available=1203351552	ram_percent=42.4	swap_used=1327857664	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8704	
Time=19:31:55	CPU0 Usage=16.3	CPU0time_system=33722.9375	CPU0time_idle=314821.90625	ram_available=1203351552	ram_percent=42.4	swap_used=1327767552	swap_percent=31.8	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=19:31:57	CPU0 Usage=1.5	CPU0time_system=33722.96875	CPU0time_idle=314823.90625	ram_available=1203408896	ram_percent=42.4	swap_used=1327751168	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=252416	
