Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:48	3.9	4365.765625	33257.890625	1149849600	46.4	1122156544	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:50	17.2	4365.984375	33259.546875	1150738432	46.4	1122209792	26.1	0	0	0	0	0	0	0	0	0	16	0	226304	
10:30:52	0.8	4365.984375	33261.53125	1152479232	46.3	1119109120	26.1	0	0	0	0	0	0	0	0	0	4	0	9216	
10:30:54	0.8	4366.0	33263.515625	1152860160	46.3	1118445568	26.0	0	0	0	0	0	0	0	0	0	16	0	78336	
10:30:56	18.8	4366.25	33265.140625	1152802816	46.3	1118646272	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:58	0.8	4366.265625	33267.125	1152942080	46.3	1118801920	26.1	0	0	0	0	0	0	0	0	27	45	442368	325120	
10:31:00	6.2	4366.328125	33269.0	1152909312	46.3	1118806016	26.1	0	0	0	0	0	0	0	0	0	19	0	252928	
10:31:02	11.7	4366.46875	33270.765625	1153277952	46.3	1118191616	26.0	0	0	0	0	0	0	0	0	0	7	0	21504	
10:31:04	0.0	4366.46875	33272.765625	1153261568	46.3	1118105600	26.0	0	0	0	0	0	0	0	0	0	7	0	39936	
10:31:06	16.4	4366.65625	33274.4375	1153339392	46.3	1118101504	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
10:31:08	0.8	4366.671875	33276.421875	1153335296	46.3	1118298112	26.0	0	0	0	0	0	0	0	0	47	11	770048	66048	
10:31:10	5.5	4366.75	33278.3125	1153441792	46.3	1118265344	26.0	0	0	0	0	0	0	0	0	0	26	0	289280	
10:31:12	12.5	4366.875	33280.0625	1153343488	46.3	1118371840	26.0	194	70	1	1	0	0	0	0	0	19	0	78848	
10:31:14	0.0	4366.875	33282.0625	1153372160	46.3	1118289920	26.0	0	0	0	0	0	0	0	0	0	3	0	16384	
10:31:16	18.0	4367.046875	33283.703125	1153376256	46.3	1118339072	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:18	0.0	4367.046875	33285.703125	1153372160	46.3	1118429184	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:20	0.0	4367.046875	33287.703125	1153384448	46.3	1118490624	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
10:31:22	18.0	4367.265625	33289.34375	1153429504	46.3	1118474240	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:24	0.0	4367.265625	33291.34375	1153753088	46.3	1118343168	26.0	0	0	0	0	0	0	0	0	0	3	0	16384	
10:31:26	5.5	4367.328125	33293.234375	1156071424	46.2	1118273536	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:28	11.7	4367.46875	33295.0	1156091904	46.2	1118351360	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:30	0.0	4367.46875	33297.0	1156132864	46.2	1118408704	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
10:31:32	17.8	4367.6875	33298.65625	1156145152	46.2	1118482432	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:34	0.0	4367.6875	33300.65625	1156132864	46.2	1118056448	26.0	0	0	0	0	0	0	0	0	0	3	0	12288	
10:31:36	5.5	4367.765625	33302.546875	1156153344	46.2	1117868032	26.0	194	6301	1	18	0	0	0	0	0	0	0	0	
10:31:38	11.7	4367.921875	33304.3125	1156370432	46.1	1117597696	26.0	9426	630	9	9	0	0	0	0	0	0	0	0	
10:31:40	0.0	4367.921875	33306.3125	1156423680	46.1	1117335552	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:42	16.4	4368.15625	33307.984375	1156665344	46.1	1117405184	26.0	42	64	1	1	0	0	0	0	0	1	0	512	
10:31:44	2.3	4368.171875	33309.9375	1156403200	46.1	1117671424	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:46	5.5	4368.25	33311.828125	1156415488	46.1	1117577216	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:48	12.5	4368.390625	33313.578125	1156423680	46.1	1117757440	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
