Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:48	CPU0 Usage=3.9	CPU0time_system=4365.765625	CPU0time_idle=33257.890625	ram_available=1149849600	ram_percent=46.4	swap_used=1122156544	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:50	CPU0 Usage=17.2	CPU0time_system=4365.984375	CPU0time_idle=33259.546875	ram_available=1150738432	ram_percent=46.4	swap_used=1122209792	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=10:30:52	CPU0 Usage=0.8	CPU0time_system=4365.984375	CPU0time_idle=33261.53125	ram_available=1152479232	ram_percent=46.3	swap_used=1119109120	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=10:30:54	CPU0 Usage=0.8	CPU0time_system=4366.0	CPU0time_idle=33263.515625	ram_available=1152860160	ram_percent=46.3	swap_used=1118445568	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=78336	
Time=10:30:56	CPU0 Usage=18.8	CPU0time_system=4366.25	CPU0time_idle=33265.140625	ram_available=1152802816	ram_percent=46.3	swap_used=1118646272	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:58	CPU0 Usage=0.8	CPU0time_system=4366.265625	CPU0time_idle=33267.125	ram_available=1152942080	ram_percent=46.3	swap_used=1118801920	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=45	 read_bytes=442368	 write_bytes=325120	
Time=10:31:00	CPU0 Usage=6.2	CPU0time_system=4366.328125	CPU0time_idle=33269.0	ram_available=1152909312	ram_percent=46.3	swap_used=1118806016	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=252928	
Time=10:31:02	CPU0 Usage=11.7	CPU0time_system=4366.46875	CPU0time_idle=33270.765625	ram_available=1153277952	ram_percent=46.3	swap_used=1118191616	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=21504	
Time=10:31:04	CPU0 Usage=0.0	CPU0time_system=4366.46875	CPU0time_idle=33272.765625	ram_available=1153261568	ram_percent=46.3	swap_used=1118105600	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=39936	
Time=10:31:06	CPU0 Usage=16.4	CPU0time_system=4366.65625	CPU0time_idle=33274.4375	ram_available=1153339392	ram_percent=46.3	swap_used=1118101504	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:08	CPU0 Usage=0.8	CPU0time_system=4366.671875	CPU0time_idle=33276.421875	ram_available=1153335296	ram_percent=46.3	swap_used=1118298112	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=11	 read_bytes=770048	 write_bytes=66048	
Time=10:31:10	CPU0 Usage=5.5	CPU0time_system=4366.75	CPU0time_idle=33278.3125	ram_available=1153441792	ram_percent=46.3	swap_used=1118265344	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=289280	
Time=10:31:12	CPU0 Usage=12.5	CPU0time_system=4366.875	CPU0time_idle=33280.0625	ram_available=1153343488	ram_percent=46.3	swap_used=1118371840	swap_percent=26.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=78848	
