Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:22	CPU0 Usage=7.8	CPU0time_system=2202.078125	CPU0time_idle=35868.515625	ram_available=1168244736	ram_percent=45.6	swap_used=1038172160	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:24	CPU0 Usage=10.9	CPU0time_system=2202.1875	CPU0time_idle=35870.296875	ram_available=1168117760	ram_percent=45.6	swap_used=1038004224	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:26	CPU0 Usage=0.0	CPU0time_system=2202.1875	CPU0time_idle=35872.296875	ram_available=1169027072	ram_percent=45.6	swap_used=1035706368	swap_percent=24.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=118272	
Time=10:31:28	CPU0 Usage=19.5	CPU0time_system=2202.484375	CPU0time_idle=35873.90625	ram_available=1169051648	ram_percent=45.5	swap_used=1035628544	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:30	CPU0 Usage=0.0	CPU0time_system=2202.484375	CPU0time_idle=35875.90625	ram_available=1168932864	ram_percent=45.6	swap_used=1035452416	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=69632	
Time=10:31:32	CPU0 Usage=0.0	CPU0time_system=2202.484375	CPU0time_idle=35877.90625	ram_available=1169043456	ram_percent=45.6	swap_used=1035341824	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51200	
Time=10:31:34	CPU0 Usage=16.4	CPU0time_system=2202.6875	CPU0time_idle=35879.578125	ram_available=1169068032	ram_percent=45.5	swap_used=1035403264	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:36	CPU0 Usage=0.0	CPU0time_system=2202.6875	CPU0time_idle=35881.578125	ram_available=1169223680	ram_percent=45.5	swap_used=1035247616	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=49152	 write_bytes=94208	
Time=10:31:38	CPU0 Usage=10.9	CPU0time_system=2202.859375	CPU0time_idle=35883.359375	ram_available=1169203200	ram_percent=45.5	swap_used=1035202560	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:40	CPU0 Usage=5.5	CPU0time_system=2202.9375	CPU0time_idle=35885.25	ram_available=1169215488	ram_percent=45.5	swap_used=1035116544	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:42	CPU0 Usage=0.0	CPU0time_system=2202.9375	CPU0time_idle=35887.25	ram_available=1169231872	ram_percent=45.5	swap_used=1035116544	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
