Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:50	CPU0 Usage=25.8	CPU0time_system=3526.171875	CPU0time_idle=34077.953125	ram_available=1265303552	ram_percent=41.1	swap_used=1113899008	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:52	CPU0 Usage=12.5	CPU0time_system=3526.265625	CPU0time_idle=34079.703125	ram_available=1265410048	ram_percent=41.1	swap_used=1113833472	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:54	CPU0 Usage=21.1	CPU0time_system=3526.59375	CPU0time_idle=34081.28125	ram_available=1267240960	ram_percent=41.0	swap_used=1111285760	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=20	 read_bytes=49152	 write_bytes=315904	
Time=10:30:56	CPU0 Usage=1.6	CPU0time_system=3526.625	CPU0time_idle=34083.25	ram_available=1267466240	ram_percent=41.0	swap_used=1111261184	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:58	CPU0 Usage=0.0	CPU0time_system=3526.625	CPU0time_idle=34085.25	ram_available=1267572736	ram_percent=41.0	swap_used=1111195648	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=183808	
Time=10:31:00	CPU0 Usage=19.5	CPU0time_system=3526.875	CPU0time_idle=34086.859375	ram_available=1267830784	ram_percent=40.9	swap_used=1110867968	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=206336	
Time=10:31:02	CPU0 Usage=0.0	CPU0time_system=3526.875	CPU0time_idle=34088.859375	ram_available=1267888128	ram_percent=40.9	swap_used=1110687744	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:04	CPU0 Usage=1.6	CPU0time_system=3526.90625	CPU0time_idle=34090.828125	ram_available=1267896320	ram_percent=40.9	swap_used=1110753280	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:06	CPU0 Usage=16.4	CPU0time_system=3527.078125	CPU0time_idle=34092.5	ram_available=1267896320	ram_percent=40.9	swap_used=1110753280	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=10:31:08	CPU0 Usage=0.0	CPU0time_system=3527.078125	CPU0time_idle=34094.5	ram_available=1267912704	ram_percent=40.9	swap_used=1110753280	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:10	CPU0 Usage=17.2	CPU0time_system=3527.296875	CPU0time_idle=34096.15625	ram_available=1267929088	ram_percent=40.9	swap_used=1110949888	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:31:12	CPU0 Usage=0.0	CPU0time_system=3527.296875	CPU0time_idle=34098.15625	ram_available=1267916800	ram_percent=40.9	swap_used=1110949888	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=37888	
