Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:32	CPU0 Usage=0.0	CPU0time_system=1201.9375	CPU0time_idle=88238.515625	ram_available=1396023296	ram_percent=35.0	swap_used=940171264	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:34	CPU0 Usage=0.8	CPU0time_system=1201.9375	CPU0time_idle=88240.5	ram_available=1395638272	ram_percent=35.0	swap_used=939966464	swap_percent=21.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:36	CPU0 Usage=0.8	CPU0time_system=1201.953125	CPU0time_idle=88242.484375	ram_available=1396805632	ram_percent=34.9	swap_used=937799680	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=105472	
Time=13:31:38	CPU0 Usage=0.0	CPU0time_system=1201.953125	CPU0time_idle=88244.484375	ram_available=1396809728	ram_percent=34.9	swap_used=937754624	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:40	CPU0 Usage=0.0	CPU0time_system=1201.953125	CPU0time_idle=88246.484375	ram_available=1396674560	ram_percent=34.9	swap_used=937754624	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:42	CPU0 Usage=0.8	CPU0time_system=1201.96875	CPU0time_idle=88248.46875	ram_available=1396822016	ram_percent=34.9	swap_used=937517056	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=20	 read_bytes=16384	 write_bytes=171008	
Time=13:31:44	CPU0 Usage=0.0	CPU0time_system=1201.96875	CPU0time_idle=88250.46875	ram_available=1396805632	ram_percent=34.9	swap_used=937566208	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:46	CPU0 Usage=0.0	CPU0time_system=1201.96875	CPU0time_idle=88252.46875	ram_available=1396826112	ram_percent=34.9	swap_used=937512960	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=50176	
Time=13:31:48	CPU0 Usage=0.0	CPU0time_system=1201.96875	CPU0time_idle=88254.46875	ram_available=1396826112	ram_percent=34.9	swap_used=937562112	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:50	CPU0 Usage=0.0	CPU0time_system=1201.96875	CPU0time_idle=88256.46875	ram_available=1396813824	ram_percent=34.9	swap_used=937693184	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:52	CPU0 Usage=0.0	CPU0time_system=1201.96875	CPU0time_idle=88258.46875	ram_available=1396822016	ram_percent=34.9	swap_used=937693184	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:54	CPU0 Usage=0.0	CPU0time_system=1201.96875	CPU0time_idle=88260.46875	ram_available=1396822016	ram_percent=34.9	swap_used=937746432	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:56	CPU0 Usage=0.0	CPU0time_system=1201.96875	CPU0time_idle=88262.46875	ram_available=1396781056	ram_percent=34.9	swap_used=937746432	swap_percent=21.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=13:31:58	CPU0 Usage=0.8	CPU0time_system=1201.984375	CPU0time_idle=88264.453125	ram_available=1400434688	ram_percent=34.8	swap_used=937807872	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:00	CPU0 Usage=0.0	CPU0time_system=1201.984375	CPU0time_idle=88266.453125	ram_available=1400373248	ram_percent=34.8	swap_used=937832448	swap_percent=21.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
