Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:31	CPU0 Usage=0.8	CPU0time_system=5204.296875	CPU0time_idle=84225.890625	ram_available=1314332672	ram_percent=38.8	swap_used=1046687744	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:33	CPU0 Usage=3.9	CPU0time_system=5204.359375	CPU0time_idle=84227.828125	ram_available=1314234368	ram_percent=38.8	swap_used=1047212032	swap_percent=24.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=91	 read_bytes=327680	 write_bytes=490496	
Time=13:31:35	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84229.828125	ram_available=1316007936	ram_percent=38.7	swap_used=1044385792	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=45568	
Time=13:31:37	CPU0 Usage=1.6	CPU0time_system=5204.359375	CPU0time_idle=84231.796875	ram_available=1316028416	ram_percent=38.7	swap_used=1044414464	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=24	 read_bytes=442368	 write_bytes=117760	
Time=13:31:39	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84233.796875	ram_available=1315872768	ram_percent=38.7	swap_used=1044381696	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=13:31:41	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84235.796875	ram_available=1315913728	ram_percent=38.7	swap_used=1044381696	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=73728	
Time=13:31:43	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84237.796875	ram_available=1315909632	ram_percent=38.7	swap_used=1044267008	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84239.796875	ram_available=1315999744	ram_percent=38.7	swap_used=1044295680	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84241.796875	ram_available=1315995648	ram_percent=38.7	swap_used=1044250624	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=21	 read_bytes=720896	 write_bytes=77312	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84243.796875	ram_available=1315950592	ram_percent=38.7	swap_used=1044250624	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=247808	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=5204.359375	CPU0time_idle=84245.796875	ram_available=1315987456	ram_percent=38.7	swap_used=1044099072	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
