Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:31	CPU0 Usage=18.8	CPU0time_system=3259.875	CPU0time_idle=85927.015625	ram_available=1406758912	ram_percent=34.5	swap_used=1040211968	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:33	CPU0 Usage=0.8	CPU0time_system=3259.890625	CPU0time_idle=85929.0	ram_available=1414590464	ram_percent=34.1	swap_used=1032507392	swap_percent=24.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=83968	
Time=13:31:35	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85931.0	ram_available=1416679424	ram_percent=34.0	swap_used=1029554176	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:37	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85933.0	ram_available=1416798208	ram_percent=34.0	swap_used=1029451776	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:39	CPU0 Usage=0.8	CPU0time_system=3259.890625	CPU0time_idle=85934.984375	ram_available=1416904704	ram_percent=34.0	swap_used=1029201920	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=81920	
Time=13:31:41	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85936.984375	ram_available=1416974336	ram_percent=34.0	swap_used=1029124096	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=55808	
Time=13:31:43	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85938.984375	ram_available=1416974336	ram_percent=34.0	swap_used=1029124096	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=98816	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85940.984375	ram_available=1417068544	ram_percent=34.0	swap_used=1029079040	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85942.984375	ram_available=1417056256	ram_percent=34.0	swap_used=1029136384	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85944.984375	ram_available=1417056256	ram_percent=34.0	swap_used=1029206016	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=318976	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=3259.890625	CPU0time_idle=85946.984375	ram_available=1417089024	ram_percent=34.0	swap_used=1029091328	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=13312	
