Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:33	5.5	3816.5	73529.84375	1370652672	36.2	1078067200	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:35	1.6	3816.53125	73531.8125	1371553792	36.1	1075085312	25.0	0	0	0	0	0	0	0	0	0	10	0	54784	
15:01:37	2.3	3816.5625	73533.765625	1371545600	36.1	1075122176	25.0	0	0	0	0	0	0	0	0	48	77	823296	433152	
15:01:39	0.0	3816.578125	73535.765625	1371693056	36.1	1075077120	25.0	0	0	0	0	0	0	0	0	0	12	0	59904	
15:01:41	0.0	3816.578125	73537.765625	1371742208	36.1	1075101696	25.0	0	0	0	0	0	0	0	0	0	7	0	88576	
15:01:43	1.6	3816.578125	73539.734375	1371734016	36.1	1075118080	25.0	0	0	0	0	0	0	0	0	28	30	425984	287744	
15:01:45	0.8	3816.578125	73541.71875	1371738112	36.1	1075175424	25.0	0	0	0	0	0	0	0	0	0	8	0	22016	
15:01:47	0.0	3816.578125	73543.71875	1371738112	36.1	1075200000	25.0	152	0	0	0	0	0	0	0	0	8	0	45056	
15:01:49	0.0	3816.578125	73545.71875	1371754496	36.1	1075200000	25.0	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:51	0.0	3816.578125	73547.71875	1371770880	36.1	1075257344	25.0	0	0	0	0	0	0	0	0	0	4	0	16384	
15:01:53	3.9	3816.609375	73549.65625	1371779072	36.1	1075257344	25.0	0	6231	0	0	0	0	0	0	48	8	720896	32768	
15:01:55	0.0	3816.609375	73551.65625	1371779072	36.1	1075314688	25.0	194	70	1	1	0	0	0	0	0	18	0	227328	
15:01:57	0.0	3816.609375	73553.65625	1371779072	36.1	1075314688	25.0	0	748	0	0	0	0	0	0	0	4	0	20480	
15:01:59	0.0	3816.609375	73555.65625	1371799552	36.1	1075265536	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
