Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:33	CPU0 Usage=5.5	CPU0time_system=3816.5	CPU0time_idle=73529.84375	ram_available=1370652672	ram_percent=36.2	swap_used=1078067200	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:35	CPU0 Usage=1.6	CPU0time_system=3816.53125	CPU0time_idle=73531.8125	ram_available=1371553792	ram_percent=36.1	swap_used=1075085312	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=54784	
Time=15:01:37	CPU0 Usage=2.3	CPU0time_system=3816.5625	CPU0time_idle=73533.765625	ram_available=1371545600	ram_percent=36.1	swap_used=1075122176	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=48	 write_count=77	 read_bytes=823296	 write_bytes=433152	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=3816.578125	CPU0time_idle=73535.765625	ram_available=1371693056	ram_percent=36.1	swap_used=1075077120	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=59904	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=3816.578125	CPU0time_idle=73537.765625	ram_available=1371742208	ram_percent=36.1	swap_used=1075101696	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=88576	
Time=15:01:43	CPU0 Usage=1.6	CPU0time_system=3816.578125	CPU0time_idle=73539.734375	ram_available=1371734016	ram_percent=36.1	swap_used=1075118080	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=30	 read_bytes=425984	 write_bytes=287744	
Time=15:01:45	CPU0 Usage=0.8	CPU0time_system=3816.578125	CPU0time_idle=73541.71875	ram_available=1371738112	ram_percent=36.1	swap_used=1075175424	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=22016	
Time=15:01:47	CPU0 Usage=0.0	CPU0time_system=3816.578125	CPU0time_idle=73543.71875	ram_available=1371738112	ram_percent=36.1	swap_used=1075200000	swap_percent=25.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=3816.578125	CPU0time_idle=73545.71875	ram_available=1371754496	ram_percent=36.1	swap_used=1075200000	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:51	CPU0 Usage=0.0	CPU0time_system=3816.578125	CPU0time_idle=73547.71875	ram_available=1371770880	ram_percent=36.1	swap_used=1075257344	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=15:01:53	CPU0 Usage=3.9	CPU0time_system=3816.609375	CPU0time_idle=73549.65625	ram_available=1371779072	ram_percent=36.1	swap_used=1075257344	swap_percent=25.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=48	 write_count=8	 read_bytes=720896	 write_bytes=32768	
Time=15:01:55	CPU0 Usage=0.0	CPU0time_system=3816.609375	CPU0time_idle=73551.65625	ram_available=1371779072	ram_percent=36.1	swap_used=1075314688	swap_percent=25.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=227328	
Time=15:01:57	CPU0 Usage=0.0	CPU0time_system=3816.609375	CPU0time_idle=73553.65625	ram_available=1371779072	ram_percent=36.1	swap_used=1075314688	swap_percent=25.0	bytes_sent=0	 bytes_recv=748	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=15:01:59	CPU0 Usage=0.0	CPU0time_system=3816.609375	CPU0time_idle=73555.65625	ram_available=1371799552	ram_percent=36.1	swap_used=1075265536	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:01	CPU0 Usage=0.8	CPU0time_system=3816.609375	CPU0time_idle=73557.640625	ram_available=1371283456	ram_percent=36.1	swap_used=1075273728	swap_percent=25.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:03	CPU0 Usage=0.8	CPU0time_system=3816.609375	CPU0time_idle=73559.625	ram_available=1371287552	ram_percent=36.1	swap_used=1075298304	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:05	CPU0 Usage=0.0	CPU0time_system=3816.609375	CPU0time_idle=73561.625	ram_available=1371267072	ram_percent=36.1	swap_used=1075355648	swap_percent=25.0	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:02:07	CPU0 Usage=0.0	CPU0time_system=3816.609375	CPU0time_idle=73563.625	ram_available=1371234304	ram_percent=36.1	swap_used=1075355648	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:09	CPU0 Usage=0.0	CPU0time_system=3816.609375	CPU0time_idle=73565.625	ram_available=1371234304	ram_percent=36.1	swap_used=1075355648	swap_percent=25.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=39424	
Time=15:02:11	CPU0 Usage=0.0	CPU0time_system=3816.609375	CPU0time_idle=73567.625	ram_available=1371234304	ram_percent=36.1	swap_used=1075355648	swap_percent=25.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:02:13	CPU0 Usage=7.8	CPU0time_system=3816.71875	CPU0time_idle=73569.46875	ram_available=1377800192	ram_percent=35.8	swap_used=1061335040	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=155648	
Time=15:02:15	CPU0 Usage=3.9	CPU0time_system=3816.765625	CPU0time_idle=73571.390625	ram_available=1380708352	ram_percent=35.7	swap_used=1061449728	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:02:17	CPU0 Usage=0.8	CPU0time_system=3816.78125	CPU0time_idle=73573.375	ram_available=1379311616	ram_percent=35.8	swap_used=1061408768	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:19	CPU0 Usage=0.0	CPU0time_system=3816.78125	CPU0time_idle=73575.375	ram_available=1379311616	ram_percent=35.8	swap_used=1061408768	swap_percent=24.7	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=78336	
Time=15:02:21	CPU0 Usage=0.0	CPU0time_system=3816.78125	CPU0time_idle=73577.375	ram_available=1379385344	ram_percent=35.8	swap_used=1061359616	swap_percent=24.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:23	CPU0 Usage=7.0	CPU0time_system=3816.859375	CPU0time_idle=73579.234375	ram_available=1378435072	ram_percent=35.8	swap_used=1061076992	swap_percent=24.7	bytes_sent=10952	 bytes_recv=5386	 packets_sent=16	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=15:02:25	CPU0 Usage=0.0	CPU0time_system=3816.859375	CPU0time_idle=73581.234375	ram_available=1378435072	ram_percent=35.8	swap_used=1061134336	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:27	CPU0 Usage=0.0	CPU0time_system=3816.859375	CPU0time_idle=73583.234375	ram_available=1378508800	ram_percent=35.8	swap_used=1060671488	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:29	CPU0 Usage=0.0	CPU0time_system=3816.859375	CPU0time_idle=73585.234375	ram_available=1378529280	ram_percent=35.8	swap_used=1060704256	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=82432	
Time=15:02:31	CPU0 Usage=0.0	CPU0time_system=3816.859375	CPU0time_idle=73587.234375	ram_available=1378594816	ram_percent=35.8	swap_used=1060315136	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:33	CPU0 Usage=5.5	CPU0time_system=3816.953125	CPU0time_idle=73589.125	ram_available=1383444480	ram_percent=35.6	swap_used=1053622272	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:35	CPU0 Usage=0.0	CPU0time_system=3816.953125	CPU0time_idle=73591.125	ram_available=1383510016	ram_percent=35.6	swap_used=1053483008	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:37	CPU0 Usage=0.0	CPU0time_system=3816.953125	CPU0time_idle=73593.125	ram_available=1383739392	ram_percent=35.6	swap_used=1053327360	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:39	CPU0 Usage=0.0	CPU0time_system=3816.953125	CPU0time_idle=73595.125	ram_available=1383739392	ram_percent=35.6	swap_used=1053327360	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
