Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:09:43	CPU0 Usage=1.6	CPU0time_system=662.609375	CPU0time_idle=78525.390625	ram_available=1540296704	ram_percent=28.3	swap_used=812015616	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:45	CPU0 Usage=0.0	CPU0time_system=662.609375	CPU0time_idle=78527.390625	ram_available=1540222976	ram_percent=28.3	swap_used=812081152	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:47	CPU0 Usage=2.3	CPU0time_system=662.65625	CPU0time_idle=78529.34375	ram_available=1545445376	ram_percent=28.0	swap_used=809828352	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=01:09:49	CPU0 Usage=0.8	CPU0time_system=662.671875	CPU0time_idle=78531.328125	ram_available=1545064448	ram_percent=28.0	swap_used=809828352	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=01:09:51	CPU0 Usage=0.0	CPU0time_system=662.671875	CPU0time_idle=78533.328125	ram_available=1544794112	ram_percent=28.0	swap_used=810168320	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=137216	
Time=01:09:53	CPU0 Usage=0.0	CPU0time_system=662.671875	CPU0time_idle=78535.328125	ram_available=1544802304	ram_percent=28.0	swap_used=810299392	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=177152	
Time=01:09:55	CPU0 Usage=0.8	CPU0time_system=662.6875	CPU0time_idle=78537.3125	ram_available=1544663040	ram_percent=28.1	swap_used=810352640	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=01:09:57	CPU0 Usage=0.0	CPU0time_system=662.6875	CPU0time_idle=78539.3125	ram_available=1544663040	ram_percent=28.1	swap_used=810352640	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=01:09:59	CPU0 Usage=0.0	CPU0time_system=662.6875	CPU0time_idle=78541.3125	ram_available=1544433664	ram_percent=28.1	swap_used=810360832	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:10:01	CPU0 Usage=0.0	CPU0time_system=662.6875	CPU0time_idle=78543.3125	ram_available=1544671232	ram_percent=28.1	swap_used=809996288	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:03	CPU0 Usage=0.0	CPU0time_system=662.6875	CPU0time_idle=78545.3125	ram_available=1544597504	ram_percent=28.1	swap_used=809996288	swap_percent=18.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
