Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:37	17.2	3268.9375	75228.25	1445920768	32.7	1053769728	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:39	3.1	3268.984375	75230.1875	1452273664	32.4	1049976832	24.5	149	0	0	0	0	0	0	0	0	20	0	226816	
15:01:41	3.9	3269.03125	75232.109375	1457098752	32.1	1047056384	24.4	0	0	0	0	0	0	0	0	0	2	0	20992	
15:01:43	0.0	3269.03125	75234.109375	1456971776	32.1	1047056384	24.4	0	0	0	0	0	0	0	0	0	34	0	155648	
15:01:45	0.0	3269.03125	75236.109375	1456914432	32.1	1046953984	24.4	0	0	0	0	0	0	0	0	0	14	0	43008	
15:01:47	1.6	3269.046875	75238.078125	1455538176	32.2	1046306816	24.4	149	0	0	0	0	0	0	0	0	5	0	95744	
15:01:49	0.0	3269.046875	75240.078125	1455538176	32.2	1046306816	24.4	0	0	0	0	0	0	0	0	0	14	0	43008	
15:01:51	0.0	3269.046875	75242.078125	1455538176	32.2	1046306816	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:53	0.0	3269.046875	75244.078125	1455566848	32.2	1046253568	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
15:01:55	0.0	3269.046875	75246.078125	1455603712	32.2	1046306816	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	0.0	3269.046875	75248.078125	1455599616	32.2	1046306816	24.4	0	0	0	0	0	0	0	0	0	21	0	139264	
15:01:59	0.0	3269.046875	75250.078125	1455652864	32.2	1046323200	24.4	0	748	0	0	0	0	0	0	0	3	0	12288	
15:02:01	0.0	3269.046875	75252.078125	1455648768	32.2	1046323200	24.4	194	70	1	1	0	0	0	0	0	12	0	65024	
15:02:03	0.0	3269.046875	75254.078125	1455562752	32.2	1046323200	24.4	149	0	0	0	0	0	0	0	0	1	0	4096	
15:02:05	0.8	3269.046875	75256.0625	1455562752	32.2	1046577152	24.4	42	321	1	1	0	0	0	0	0	0	0	0	
15:02:07	0.0	3269.046875	75258.0625	1455562752	32.2	1046601728	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:09	0.0	3269.046875	75260.0625	1455562752	32.2	1046523904	24.4	0	64	0	0	0	0	0	0	0	0	0	0	
15:02:11	0.0	3269.046875	75262.0625	1455517696	32.2	1046523904	24.4	0	128	0	0	0	0	0	0	0	3	0	12288	
15:02:13	0.8	3269.0625	75264.046875	1455300608	32.2	1046528000	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:15	0.0	3269.0625	75266.046875	1455300608	32.2	1046581248	24.4	0	0	0	0	0	0	0	0	0	7	0	36864	
15:02:17	0.0	3269.0625	75268.046875	1455300608	32.2	1046581248	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
15:02:19	0.0	3269.0625	75270.046875	1455325184	32.2	1046581248	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:21	0.0	3269.0625	75272.046875	1455341568	32.2	1046581248	24.4	0	0	0	0	0	0	0	0	0	1	0	512	
15:02:23	0.0	3269.0625	75274.046875	1455341568	32.2	1046581248	24.4	0	64	0	0	0	0	0	0	0	1	0	2560	
15:02:25	0.0	3269.0625	75276.046875	1455341568	32.2	1046581248	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:27	0.0	3269.0625	75278.046875	1455362048	32.2	1046536192	24.4	9228	560	6	8	0	0	0	0	0	3	0	12288	
15:02:29	0.8	3269.0625	75280.03125	1455362048	32.2	1046536192	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:31	2.3	3269.078125	75281.984375	1455423488	32.2	1046376448	24.4	42	64	1	1	0	0	0	0	0	20	0	70144	
15:02:33	0.8	3269.078125	75283.96875	1455423488	32.2	1046302720	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:35	6.2	3269.125	75285.84375	1453338624	32.3	1048674304	24.4	149	0	0	0	0	0	0	0	0	0	0	0	
15:02:37	0.8	3269.125	75287.828125	1453314048	32.3	1049014272	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:39	0.0	3269.125	75289.828125	1454993408	32.2	1042767872	24.3	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:41	0.0	3269.125	75291.828125	1455144960	32.2	1042563072	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:43	0.0	3269.125	75293.828125	1455378432	32.2	1042149376	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:45	0.0	3269.125	75295.828125	1455398912	32.2	1042149376	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:47	0.8	3269.140625	75297.8125	1457790976	32.1	1041387520	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:49	0.0	3269.140625	75299.8125	1457754112	32.1	1041440768	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:51	0.0	3269.140625	75301.8125	1457840128	32.1	1041440768	24.3	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:53	0.0	3269.140625	75303.8125	1457827840	32.1	1041440768	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:55	2.3	3269.15625	75305.765625	1457823744	32.1	1041494016	24.3	0	6231	0	0	0	0	0	0	0	0	0	0	
15:02:57	14.8	3269.25	75307.46875	1457799168	32.1	1041494016	24.3	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:59	0.0	3269.25	75309.46875	1457840128	32.1	1041678336	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:01	0.0	3269.25	75311.46875	1457852416	32.1	1041854464	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:03	0.0	3269.25	75313.46875	1457836032	32.1	1041862656	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:05	0.0	3269.25	75315.46875	1457840128	32.1	1041862656	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:07	0.0	3269.25	75317.46875	1457897472	32.1	1041854464	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:09	0.0	3269.25	75319.46875	1457897472	32.1	1041854464	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:11	0.0	3269.25	75321.46875	1457799168	32.1	1041854464	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
