Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:28	CPU0 Usage=28.9	CPU0time_system=34259.359375	CPU0time_idle=79825.921875	ram_available=1168076800	ram_percent=45.6	swap_used=1136103424	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:30	CPU0 Usage=6.2	CPU0time_system=34259.453125	CPU0time_idle=79827.796875	ram_available=1168134144	ram_percent=45.6	swap_used=1136230400	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=16	 read_bytes=163840	 write_bytes=226304	
Time=10:30:32	CPU0 Usage=12.5	CPU0time_system=34259.640625	CPU0time_idle=79829.546875	ram_available=1169104896	ram_percent=45.5	swap_used=1133441024	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=173056	
Time=10:30:34	CPU0 Usage=7.0	CPU0time_system=34259.734375	CPU0time_idle=79831.40625	ram_available=1168793600	ram_percent=45.6	swap_used=1133461504	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=211456	
Time=10:30:36	CPU0 Usage=0.0	CPU0time_system=34259.734375	CPU0time_idle=79833.40625	ram_available=1168838656	ram_percent=45.6	swap_used=1133391872	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=10:30:38	CPU0 Usage=11.7	CPU0time_system=34259.90625	CPU0time_idle=79835.171875	ram_available=1168994304	ram_percent=45.6	swap_used=1133268992	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=15	 read_bytes=442368	 write_bytes=123904	
Time=10:30:40	CPU0 Usage=6.2	CPU0time_system=34259.96875	CPU0time_idle=79837.046875	ram_available=1169059840	ram_percent=45.5	swap_used=1133256704	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226816	
Time=10:30:42	CPU0 Usage=1.6	CPU0time_system=34259.984375	CPU0time_idle=79839.015625	ram_available=1169096704	ram_percent=45.5	swap_used=1133260800	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=37888	
Time=10:30:44	CPU0 Usage=10.2	CPU0time_system=34260.09375	CPU0time_idle=79840.8125	ram_available=1169158144	ram_percent=45.5	swap_used=1133080576	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:46	CPU0 Usage=6.2	CPU0time_system=34260.1875	CPU0time_idle=79842.6875	ram_available=1169158144	ram_percent=45.5	swap_used=1133068288	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:48	CPU0 Usage=12.5	CPU0time_system=34260.34375	CPU0time_idle=79844.4375	ram_available=1169240064	ram_percent=45.5	swap_used=1133150208	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=5	 read_bytes=704512	 write_bytes=15872	
Time=10:30:50	CPU0 Usage=6.2	CPU0time_system=34260.453125	CPU0time_idle=79846.3125	ram_available=1169252352	ram_percent=45.5	swap_used=1133142016	swap_percent=26.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=10:30:52	CPU0 Usage=0.0	CPU0time_system=34260.453125	CPU0time_idle=79848.3125	ram_available=1169268736	ram_percent=45.5	swap_used=1132933120	swap_percent=26.4	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=10:30:54	CPU0 Usage=11.7	CPU0time_system=34260.609375	CPU0time_idle=79850.078125	ram_available=1169264640	ram_percent=45.5	swap_used=1133023232	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:56	CPU0 Usage=5.5	CPU0time_system=34260.6875	CPU0time_idle=79851.96875	ram_available=1169268736	ram_percent=45.5	swap_used=1133006848	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:58	CPU0 Usage=11.7	CPU0time_system=34260.875	CPU0time_idle=79853.734375	ram_available=1169272832	ram_percent=45.5	swap_used=1133101056	swap_percent=26.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:00	CPU0 Usage=7.0	CPU0time_system=34260.9375	CPU0time_idle=79855.59375	ram_available=1168936960	ram_percent=45.6	swap_used=1133039616	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:02	CPU0 Usage=0.0	CPU0time_system=34260.9375	CPU0time_idle=79857.59375	ram_available=1168924672	ram_percent=45.6	swap_used=1133068288	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:31:04	CPU0 Usage=11.7	CPU0time_system=34261.09375	CPU0time_idle=79859.359375	ram_available=1168986112	ram_percent=45.6	swap_used=1133088768	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=10:31:06	CPU0 Usage=6.2	CPU0time_system=34261.1875	CPU0time_idle=79861.234375	ram_available=1169035264	ram_percent=45.6	swap_used=1132957696	swap_percent=26.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
