Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:25	7.0	8423.734375	113827.28125	1232109568	42.6	1027227648	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:27	10.9	8423.828125	113829.0625	1232089088	42.6	1027256320	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:29	0.0	8423.828125	113831.0625	1232994304	42.6	1024876544	23.9	42	64	1	1	0	0	0	0	0	18	0	102400	
10:31:31	19.5	8424.125	113832.671875	1232941056	42.6	1024798720	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
10:31:33	0.0	8424.125	113834.671875	1233047552	42.6	1024561152	23.9	0	0	0	0	0	0	0	0	0	4	0	16384	
10:31:35	5.5	8424.203125	113836.5625	1235484672	42.5	1024733184	23.9	0	0	0	0	0	0	0	0	0	4	0	109056	
10:31:37	13.3	8424.375	113838.296875	1235181568	42.5	1024737280	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:39	0.0	8424.375	113840.296875	1235075072	42.5	1024737280	23.9	0	0	0	0	0	0	0	0	0	4	0	28672	
10:31:41	8.6	8424.53125	113842.125	1235120128	42.5	1024737280	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:43	9.3	8424.65625	113843.953125	1235087360	42.5	1024692224	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
10:31:45	0.0	8424.65625	113845.953125	1235099648	42.5	1024692224	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:47	16.4	8424.875	113847.625	1235042304	42.5	1024602112	23.9	0	64	0	1	0	0	0	0	0	0	0	0	
10:31:49	0.0	8424.875	113849.625	1235075072	42.5	1024602112	23.9	194	134	1	2	0	0	0	0	0	3	0	16384	
10:31:51	5.5	8424.953125	113851.515625	1234944000	42.5	1024737280	23.9	304	0	2	0	0	0	0	0	0	0	0	0	
10:31:53	12.5	8425.09375	113853.265625	1234931712	42.5	1024761856	23.9	194	64	2	1	0	0	0	0	0	1	0	4096	
10:31:55	0.0	8425.09375	113855.265625	1234329600	42.5	1025159168	23.9	0	6231	0	17	0	0	0	0	0	41	0	170496	
10:31:57	16.4	8425.265625	113856.9375	1234243584	42.5	1025093632	23.9	152	0	1	0	0	0	0	0	0	1	0	4096	
10:31:59	0.0	8425.265625	113858.9375	1234235392	42.5	1025118208	23.9	0	0	0	0	0	0	0	0	0	7	0	37376	
10:32:01	5.5	8425.34375	113860.828125	1234120704	42.5	1025118208	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:03	10.9	8425.46875	113862.609375	1234022400	42.5	1024954368	23.9	0	64	0	1	0	0	0	0	0	0	0	0	
10:32:05	0.0	8425.46875	113864.609375	1234042880	42.5	1024954368	23.9	152	0	1	0	0	0	0	0	0	1	0	4096	
