Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:28	55.5	23345.078125	92623.71875	1254604800	41.6	1127202816	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:30	0.0	23345.078125	92625.71875	1254850560	41.6	1126981632	26.2	0	0	0	0	0	0	0	0	0	7	0	104448	
10:30:32	18.0	23345.34375	92627.359375	1256349696	41.5	1125662720	26.2	0	0	0	0	0	0	0	0	1	18	65536	255488	
10:30:34	1.6	23345.359375	92629.34375	1256378368	41.5	1125662720	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
10:30:36	0.8	23345.375	92631.328125	1256288256	41.5	1125707776	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:38	18.8	23345.65625	92632.953125	1256513536	41.5	1125588992	26.2	0	0	0	0	0	0	0	0	0	7	0	118784	
10:30:40	0.0	23345.65625	92634.953125	1256587264	41.5	1125355520	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:42	5.5	23345.75	92636.84375	1256624128	41.5	1125171200	26.2	0	0	0	0	0	0	0	0	0	63	0	300032	
10:30:44	11.7	23345.921875	92638.609375	1256722432	41.5	1125171200	26.2	0	0	0	0	0	0	0	0	0	9	0	57344	
10:30:46	0.0	23345.921875	92640.609375	1256706048	41.5	1125171200	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:48	18.0	23346.09375	92642.25	1256718336	41.5	1125126144	26.2	0	64	0	1	0	0	0	0	0	3	0	16384	
10:30:50	0.0	23346.09375	92644.25	1256693760	41.5	1125154816	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:52	5.5	23346.171875	92646.140625	1256747008	41.5	1125154816	26.2	194	134	1	2	0	0	0	0	0	1	0	7680	
10:30:54	11.7	23346.359375	92647.90625	1256787968	41.5	1125183488	26.2	0	0	0	0	0	0	0	0	0	3	0	11776	
10:30:56	0.0	23346.359375	92649.90625	1256558592	41.5	1125285888	26.2	0	6231	0	17	0	0	0	0	0	0	0	0	
10:30:58	18.0	23346.578125	92651.546875	1256554496	41.5	1125314560	26.2	0	0	0	0	0	0	0	0	0	3	0	12288	
10:31:00	0.0	23346.578125	92653.546875	1258303488	41.4	1125441536	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:02	0.0	23346.578125	92655.546875	1258225664	41.4	1125425152	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:04	17.2	23346.859375	92657.203125	1257984000	41.4	1125482496	26.2	0	64	0	1	0	0	0	0	0	1	0	4096	
10:31:06	0.0	23346.859375	92659.203125	1258012672	41.4	1125339136	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:08	8.6	23347.015625	92661.03125	1258074112	41.4	1125232640	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
10:31:10	8.6	23347.140625	92662.859375	1258213376	41.4	1125265408	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:12	0.0	23347.140625	92664.859375	1258172416	41.4	1125265408	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:14	18.0	23347.390625	92666.5	1258061824	41.4	1125142528	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:16	0.0	23347.390625	92668.5	1258094592	41.4	1125142528	26.2	194	70	1	1	0	0	0	0	0	0	0	0	
10:31:18	5.5	23347.5	92670.390625	1258102784	41.4	1125171200	26.2	9426	630	9	9	0	0	0	0	0	0	0	0	
10:31:20	13.2	23347.625	92672.140625	1257967616	41.4	1125175296	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:22	0.0	23347.625	92674.140625	1257988096	41.4	1125203968	26.2	84	128	2	2	0	0	0	0	0	0	0	0	
10:31:24	18.6	23347.796875	92675.78125	1258000384	41.4	1125146624	26.2	0	0	0	0	0	0	0	0	0	18	0	61952	
10:31:26	4.7	23347.8125	92677.6875	1255755776	41.5	1127329792	26.3	0	128	0	2	0	0	0	0	0	0	0	0	
10:31:28	6.2	23347.90625	92679.5625	1258905600	41.4	1120800768	26.1	0	64	0	1	0	0	0	0	0	4	0	12800	
10:31:30	11.7	23348.046875	92681.328125	1258962944	41.4	1120686080	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:32	0.0	23348.046875	92683.328125	1259065344	41.4	1120608256	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:34	18.6	23348.28125	92684.96875	1259450368	41.3	1119944704	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:36	0.0	23348.28125	92686.96875	1259499520	41.3	1119879168	26.1	0	6610	0	14	0	0	0	0	0	0	0	0	
10:31:38	7.0	23348.375	92688.828125	1259495424	41.3	1120059392	26.1	1205	12488	13	16	0	0	0	0	0	0	0	0	
10:31:40	13.3	23348.5625	92690.5625	1259057152	41.4	1120194560	26.1	0	6482	0	12	0	0	0	0	0	0	0	0	
10:31:42	0.0	23348.5625	92692.5625	1259048960	41.4	1120210944	26.1	194	6552	1	13	0	0	0	0	0	42	0	239616	
10:31:44	12.5	23348.75	92694.3125	1259151360	41.4	1120210944	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
