Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:25	CPU0 Usage=7.0	CPU0time_system=8423.734375	CPU0time_idle=113827.28125	ram_available=1232109568	ram_percent=42.6	swap_used=1027227648	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:27	CPU0 Usage=10.9	CPU0time_system=8423.828125	CPU0time_idle=113829.0625	ram_available=1232089088	ram_percent=42.6	swap_used=1027256320	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:29	CPU0 Usage=0.0	CPU0time_system=8423.828125	CPU0time_idle=113831.0625	ram_available=1232994304	ram_percent=42.6	swap_used=1024876544	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=102400	
Time=10:31:31	CPU0 Usage=19.5	CPU0time_system=8424.125	CPU0time_idle=113832.671875	ram_available=1232941056	ram_percent=42.6	swap_used=1024798720	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:33	CPU0 Usage=0.0	CPU0time_system=8424.125	CPU0time_idle=113834.671875	ram_available=1233047552	ram_percent=42.6	swap_used=1024561152	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=10:31:35	CPU0 Usage=5.5	CPU0time_system=8424.203125	CPU0time_idle=113836.5625	ram_available=1235484672	ram_percent=42.5	swap_used=1024733184	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109056	
Time=10:31:37	CPU0 Usage=13.3	CPU0time_system=8424.375	CPU0time_idle=113838.296875	ram_available=1235181568	ram_percent=42.5	swap_used=1024737280	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:39	CPU0 Usage=0.0	CPU0time_system=8424.375	CPU0time_idle=113840.296875	ram_available=1235075072	ram_percent=42.5	swap_used=1024737280	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=10:31:41	CPU0 Usage=8.6	CPU0time_system=8424.53125	CPU0time_idle=113842.125	ram_available=1235120128	ram_percent=42.5	swap_used=1024737280	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:43	CPU0 Usage=9.3	CPU0time_system=8424.65625	CPU0time_idle=113843.953125	ram_available=1235087360	ram_percent=42.5	swap_used=1024692224	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:45	CPU0 Usage=0.0	CPU0time_system=8424.65625	CPU0time_idle=113845.953125	ram_available=1235099648	ram_percent=42.5	swap_used=1024692224	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:47	CPU0 Usage=16.4	CPU0time_system=8424.875	CPU0time_idle=113847.625	ram_available=1235042304	ram_percent=42.5	swap_used=1024602112	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:49	CPU0 Usage=0.0	CPU0time_system=8424.875	CPU0time_idle=113849.625	ram_available=1235075072	ram_percent=42.5	swap_used=1024602112	swap_percent=23.9	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:51	CPU0 Usage=5.5	CPU0time_system=8424.953125	CPU0time_idle=113851.515625	ram_available=1234944000	ram_percent=42.5	swap_used=1024737280	swap_percent=23.9	bytes_sent=304	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:53	CPU0 Usage=12.5	CPU0time_system=8425.09375	CPU0time_idle=113853.265625	ram_available=1234931712	ram_percent=42.5	swap_used=1024761856	swap_percent=23.9	bytes_sent=194	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:55	CPU0 Usage=0.0	CPU0time_system=8425.09375	CPU0time_idle=113855.265625	ram_available=1234329600	ram_percent=42.5	swap_used=1025159168	swap_percent=23.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=170496	
Time=10:31:57	CPU0 Usage=16.4	CPU0time_system=8425.265625	CPU0time_idle=113856.9375	ram_available=1234243584	ram_percent=42.5	swap_used=1025093632	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:59	CPU0 Usage=0.0	CPU0time_system=8425.265625	CPU0time_idle=113858.9375	ram_available=1234235392	ram_percent=42.5	swap_used=1025118208	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=37376	
Time=10:32:01	CPU0 Usage=5.5	CPU0time_system=8425.34375	CPU0time_idle=113860.828125	ram_available=1234120704	ram_percent=42.5	swap_used=1025118208	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:03	CPU0 Usage=10.9	CPU0time_system=8425.46875	CPU0time_idle=113862.609375	ram_available=1234022400	ram_percent=42.5	swap_used=1024954368	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:05	CPU0 Usage=0.0	CPU0time_system=8425.46875	CPU0time_idle=113864.609375	ram_available=1234042880	ram_percent=42.5	swap_used=1024954368	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:07	CPU0 Usage=16.4	CPU0time_system=8425.65625	CPU0time_idle=113866.28125	ram_available=1234018304	ram_percent=42.5	swap_used=1024954368	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:09	CPU0 Usage=0.0	CPU0time_system=8425.65625	CPU0time_idle=113868.28125	ram_available=1233973248	ram_percent=42.5	swap_used=1024954368	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:11	CPU0 Usage=5.5	CPU0time_system=8425.734375	CPU0time_idle=113870.171875	ram_available=1233965056	ram_percent=42.5	swap_used=1025015808	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:13	CPU0 Usage=10.9	CPU0time_system=8425.875	CPU0time_idle=113871.953125	ram_available=1233973248	ram_percent=42.5	swap_used=1025048576	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=49152	
Time=10:32:15	CPU0 Usage=0.0	CPU0time_system=8425.875	CPU0time_idle=113873.953125	ram_available=1233960960	ram_percent=42.5	swap_used=1025110016	swap_percent=23.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:17	CPU0 Usage=17.2	CPU0time_system=8426.078125	CPU0time_idle=113875.609375	ram_available=1233874944	ram_percent=42.5	swap_used=1025110016	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:19	CPU0 Usage=0.0	CPU0time_system=8426.078125	CPU0time_idle=113877.609375	ram_available=1233887232	ram_percent=42.5	swap_used=1025110016	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=59392	
Time=10:32:21	CPU0 Usage=4.7	CPU0time_system=8426.140625	CPU0time_idle=113879.515625	ram_available=1233952768	ram_percent=42.5	swap_used=1025171456	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:23	CPU0 Usage=11.7	CPU0time_system=8426.296875	CPU0time_idle=113881.28125	ram_available=1233739776	ram_percent=42.5	swap_used=1025175552	swap_percent=23.9	bytes_sent=87	 bytes_recv=107	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=48640	
Time=10:32:25	CPU0 Usage=0.0	CPU0time_system=8426.296875	CPU0time_idle=113883.28125	ram_available=1233731584	ram_percent=42.5	swap_used=1025179648	swap_percent=23.9	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:27	CPU0 Usage=9.4	CPU0time_system=8426.4375	CPU0time_idle=113885.09375	ram_available=1233678336	ram_percent=42.5	swap_used=1025179648	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=10:32:29	CPU0 Usage=7.0	CPU0time_system=8426.5625	CPU0time_idle=113886.953125	ram_available=1233842176	ram_percent=42.5	swap_used=1025179648	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:31	CPU0 Usage=0.0	CPU0time_system=8426.5625	CPU0time_idle=113888.953125	ram_available=1233833984	ram_percent=42.5	swap_used=1025044480	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:33	CPU0 Usage=17.2	CPU0time_system=8426.796875	CPU0time_idle=113890.609375	ram_available=1233723392	ram_percent=42.5	swap_used=1024987136	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=10:32:35	CPU0 Usage=3.1	CPU0time_system=8426.828125	CPU0time_idle=113892.546875	ram_available=1233182720	ram_percent=42.6	swap_used=1025048576	swap_percent=23.9	bytes_sent=1259	 bytes_recv=18906	 packets_sent=14	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=9728	
Time=10:32:37	CPU0 Usage=6.2	CPU0time_system=8426.9375	CPU0time_idle=113894.421875	ram_available=1233231872	ram_percent=42.6	swap_used=1025179648	swap_percent=23.9	bytes_sent=0	 bytes_recv=6674	 packets_sent=0	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:39	CPU0 Usage=12.4	CPU0time_system=8427.09375	CPU0time_idle=113896.1875	ram_available=1236901888	ram_percent=42.4	swap_used=1025384448	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=100	 read_bytes=0	 write_bytes=483840	
Time=10:32:41	CPU0 Usage=0.0	CPU0time_system=8427.09375	CPU0time_idle=113898.1875	ram_available=1236905984	ram_percent=42.4	swap_used=1025388544	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=10:32:43	CPU0 Usage=16.4	CPU0time_system=8427.28125	CPU0time_idle=113899.859375	ram_available=1236910080	ram_percent=42.4	swap_used=1025142784	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:32:45	CPU0 Usage=0.0	CPU0time_system=8427.28125	CPU0time_idle=113901.859375	ram_available=1236963328	ram_percent=42.4	swap_used=1025069056	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:47	CPU0 Usage=5.5	CPU0time_system=8427.359375	CPU0time_idle=113903.75	ram_available=1236975616	ram_percent=42.4	swap_used=1025069056	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:49	CPU0 Usage=10.9	CPU0time_system=8427.5625	CPU0time_idle=113905.53125	ram_available=1236955136	ram_percent=42.4	swap_used=1025069056	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:51	CPU0 Usage=14.8	CPU0time_system=8427.6875	CPU0time_idle=113907.234375	ram_available=1236885504	ram_percent=42.4	swap_used=1025314816	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:53	CPU0 Usage=16.4	CPU0time_system=8427.90625	CPU0time_idle=113908.90625	ram_available=1236828160	ram_percent=42.4	swap_used=1025257472	swap_percent=23.9	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:55	CPU0 Usage=0.0	CPU0time_system=8427.90625	CPU0time_idle=113910.90625	ram_available=1236824064	ram_percent=42.4	swap_used=1025261568	swap_percent=23.9	bytes_sent=0	 bytes_recv=6488	 packets_sent=0	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=44032	
Time=10:32:57	CPU0 Usage=5.5	CPU0time_system=8427.96875	CPU0time_idle=113912.796875	ram_available=1236832256	ram_percent=42.4	swap_used=1025208320	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:59	CPU0 Usage=10.9	CPU0time_system=8428.109375	CPU0time_idle=113914.578125	ram_available=1236885504	ram_percent=42.4	swap_used=1025036288	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:33:01	CPU0 Usage=0.0	CPU0time_system=8428.109375	CPU0time_idle=113916.578125	ram_available=1236598784	ram_percent=42.4	swap_used=1025110016	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:33:03	CPU0 Usage=16.4	CPU0time_system=8428.265625	CPU0time_idle=113918.25	ram_available=1236586496	ram_percent=42.4	swap_used=1025110016	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:33:05	CPU0 Usage=0.0	CPU0time_system=8428.265625	CPU0time_idle=113920.25	ram_available=1236615168	ram_percent=42.4	swap_used=1025003520	swap_percent=23.9	bytes_sent=8652	 bytes_recv=210	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=49152	
Time=10:33:07	CPU0 Usage=5.5	CPU0time_system=8428.34375	CPU0time_idle=113922.140625	ram_available=1236729856	ram_percent=42.4	swap_used=1025003520	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:33:09	CPU0 Usage=12.5	CPU0time_system=8428.515625	CPU0time_idle=113923.890625	ram_available=1236664320	ram_percent=42.4	swap_used=1025003520	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:33:11	CPU0 Usage=1.6	CPU0time_system=8428.546875	CPU0time_idle=113925.859375	ram_available=1236058112	ram_percent=42.4	swap_used=1025052672	swap_percent=23.9	bytes_sent=1205	 bytes_recv=18903	 packets_sent=13	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:33:13	CPU0 Usage=10.2	CPU0time_system=8428.703125	CPU0time_idle=113927.65625	ram_available=1236164608	ram_percent=42.4	swap_used=1024950272	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=90	 read_bytes=0	 write_bytes=419328	
Time=10:33:15	CPU0 Usage=6.2	CPU0time_system=8428.78125	CPU0time_idle=113929.53125	ram_available=1236062208	ram_percent=42.4	swap_used=1025011712	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=10:33:17	CPU0 Usage=0.0	CPU0time_system=8428.78125	CPU0time_idle=113931.53125	ram_available=1236115456	ram_percent=42.4	swap_used=1025011712	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:33:19	CPU0 Usage=16.4	CPU0time_system=8428.984375	CPU0time_idle=113933.203125	ram_available=1236152320	ram_percent=42.4	swap_used=1025011712	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:33:21	CPU0 Usage=0.0	CPU0time_system=8428.984375	CPU0time_idle=113935.203125	ram_available=1236156416	ram_percent=42.4	swap_used=1025097728	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
