Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:28	CPU0 Usage=55.5	CPU0time_system=23345.078125	CPU0time_idle=92623.71875	ram_available=1254604800	ram_percent=41.6	swap_used=1127202816	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:30	CPU0 Usage=0.0	CPU0time_system=23345.078125	CPU0time_idle=92625.71875	ram_available=1254850560	ram_percent=41.6	swap_used=1126981632	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=104448	
Time=10:30:32	CPU0 Usage=18.0	CPU0time_system=23345.34375	CPU0time_idle=92627.359375	ram_available=1256349696	ram_percent=41.5	swap_used=1125662720	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=65536	 write_bytes=255488	
Time=10:30:34	CPU0 Usage=1.6	CPU0time_system=23345.359375	CPU0time_idle=92629.34375	ram_available=1256378368	ram_percent=41.5	swap_used=1125662720	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:30:36	CPU0 Usage=0.8	CPU0time_system=23345.375	CPU0time_idle=92631.328125	ram_available=1256288256	ram_percent=41.5	swap_used=1125707776	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:38	CPU0 Usage=18.8	CPU0time_system=23345.65625	CPU0time_idle=92632.953125	ram_available=1256513536	ram_percent=41.5	swap_used=1125588992	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=118784	
Time=10:30:40	CPU0 Usage=0.0	CPU0time_system=23345.65625	CPU0time_idle=92634.953125	ram_available=1256587264	ram_percent=41.5	swap_used=1125355520	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:42	CPU0 Usage=5.5	CPU0time_system=23345.75	CPU0time_idle=92636.84375	ram_available=1256624128	ram_percent=41.5	swap_used=1125171200	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=300032	
Time=10:30:44	CPU0 Usage=11.7	CPU0time_system=23345.921875	CPU0time_idle=92638.609375	ram_available=1256722432	ram_percent=41.5	swap_used=1125171200	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=10:30:46	CPU0 Usage=0.0	CPU0time_system=23345.921875	CPU0time_idle=92640.609375	ram_available=1256706048	ram_percent=41.5	swap_used=1125171200	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:48	CPU0 Usage=18.0	CPU0time_system=23346.09375	CPU0time_idle=92642.25	ram_available=1256718336	ram_percent=41.5	swap_used=1125126144	swap_percent=26.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:30:50	CPU0 Usage=0.0	CPU0time_system=23346.09375	CPU0time_idle=92644.25	ram_available=1256693760	ram_percent=41.5	swap_used=1125154816	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:52	CPU0 Usage=5.5	CPU0time_system=23346.171875	CPU0time_idle=92646.140625	ram_available=1256747008	ram_percent=41.5	swap_used=1125154816	swap_percent=26.2	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7680	
Time=10:30:54	CPU0 Usage=11.7	CPU0time_system=23346.359375	CPU0time_idle=92647.90625	ram_available=1256787968	ram_percent=41.5	swap_used=1125183488	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=11776	
Time=10:30:56	CPU0 Usage=0.0	CPU0time_system=23346.359375	CPU0time_idle=92649.90625	ram_available=1256558592	ram_percent=41.5	swap_used=1125285888	swap_percent=26.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:58	CPU0 Usage=18.0	CPU0time_system=23346.578125	CPU0time_idle=92651.546875	ram_available=1256554496	ram_percent=41.5	swap_used=1125314560	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:31:00	CPU0 Usage=0.0	CPU0time_system=23346.578125	CPU0time_idle=92653.546875	ram_available=1258303488	ram_percent=41.4	swap_used=1125441536	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:02	CPU0 Usage=0.0	CPU0time_system=23346.578125	CPU0time_idle=92655.546875	ram_available=1258225664	ram_percent=41.4	swap_used=1125425152	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:04	CPU0 Usage=17.2	CPU0time_system=23346.859375	CPU0time_idle=92657.203125	ram_available=1257984000	ram_percent=41.4	swap_used=1125482496	swap_percent=26.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:06	CPU0 Usage=0.0	CPU0time_system=23346.859375	CPU0time_idle=92659.203125	ram_available=1258012672	ram_percent=41.4	swap_used=1125339136	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:08	CPU0 Usage=8.6	CPU0time_system=23347.015625	CPU0time_idle=92661.03125	ram_available=1258074112	ram_percent=41.4	swap_used=1125232640	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:10	CPU0 Usage=8.6	CPU0time_system=23347.140625	CPU0time_idle=92662.859375	ram_available=1258213376	ram_percent=41.4	swap_used=1125265408	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:12	CPU0 Usage=0.0	CPU0time_system=23347.140625	CPU0time_idle=92664.859375	ram_available=1258172416	ram_percent=41.4	swap_used=1125265408	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:14	CPU0 Usage=18.0	CPU0time_system=23347.390625	CPU0time_idle=92666.5	ram_available=1258061824	ram_percent=41.4	swap_used=1125142528	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:16	CPU0 Usage=0.0	CPU0time_system=23347.390625	CPU0time_idle=92668.5	ram_available=1258094592	ram_percent=41.4	swap_used=1125142528	swap_percent=26.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:18	CPU0 Usage=5.5	CPU0time_system=23347.5	CPU0time_idle=92670.390625	ram_available=1258102784	ram_percent=41.4	swap_used=1125171200	swap_percent=26.2	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:20	CPU0 Usage=13.2	CPU0time_system=23347.625	CPU0time_idle=92672.140625	ram_available=1257967616	ram_percent=41.4	swap_used=1125175296	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:22	CPU0 Usage=0.0	CPU0time_system=23347.625	CPU0time_idle=92674.140625	ram_available=1257988096	ram_percent=41.4	swap_used=1125203968	swap_percent=26.2	bytes_sent=84	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:24	CPU0 Usage=18.6	CPU0time_system=23347.796875	CPU0time_idle=92675.78125	ram_available=1258000384	ram_percent=41.4	swap_used=1125146624	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=61952	
Time=10:31:26	CPU0 Usage=4.7	CPU0time_system=23347.8125	CPU0time_idle=92677.6875	ram_available=1255755776	ram_percent=41.5	swap_used=1127329792	swap_percent=26.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:28	CPU0 Usage=6.2	CPU0time_system=23347.90625	CPU0time_idle=92679.5625	ram_available=1258905600	ram_percent=41.4	swap_used=1120800768	swap_percent=26.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=10:31:30	CPU0 Usage=11.7	CPU0time_system=23348.046875	CPU0time_idle=92681.328125	ram_available=1258962944	ram_percent=41.4	swap_used=1120686080	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:32	CPU0 Usage=0.0	CPU0time_system=23348.046875	CPU0time_idle=92683.328125	ram_available=1259065344	ram_percent=41.4	swap_used=1120608256	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:34	CPU0 Usage=18.6	CPU0time_system=23348.28125	CPU0time_idle=92684.96875	ram_available=1259450368	ram_percent=41.3	swap_used=1119944704	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:36	CPU0 Usage=0.0	CPU0time_system=23348.28125	CPU0time_idle=92686.96875	ram_available=1259499520	ram_percent=41.3	swap_used=1119879168	swap_percent=26.1	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:38	CPU0 Usage=7.0	CPU0time_system=23348.375	CPU0time_idle=92688.828125	ram_available=1259495424	ram_percent=41.3	swap_used=1120059392	swap_percent=26.1	bytes_sent=1205	 bytes_recv=12488	 packets_sent=13	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:40	CPU0 Usage=13.3	CPU0time_system=23348.5625	CPU0time_idle=92690.5625	ram_available=1259057152	ram_percent=41.4	swap_used=1120194560	swap_percent=26.1	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:42	CPU0 Usage=0.0	CPU0time_system=23348.5625	CPU0time_idle=92692.5625	ram_available=1259048960	ram_percent=41.4	swap_used=1120210944	swap_percent=26.1	bytes_sent=194	 bytes_recv=6552	 packets_sent=1	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=239616	
Time=10:31:44	CPU0 Usage=12.5	CPU0time_system=23348.75	CPU0time_idle=92694.3125	ram_available=1259151360	ram_percent=41.4	swap_used=1120210944	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:46	CPU0 Usage=5.5	CPU0time_system=23348.796875	CPU0time_idle=92696.203125	ram_available=1259053056	ram_percent=41.4	swap_used=1120215040	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:48	CPU0 Usage=0.0	CPU0time_system=23348.796875	CPU0time_idle=92698.203125	ram_available=1259044864	ram_percent=41.4	swap_used=1120215040	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=10:31:50	CPU0 Usage=18.0	CPU0time_system=23349.0625	CPU0time_idle=92699.84375	ram_available=1258893312	ram_percent=41.4	swap_used=1120501760	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=23349.0625	CPU0time_idle=92701.84375	ram_available=1258864640	ram_percent=41.4	swap_used=1120501760	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:54	CPU0 Usage=6.2	CPU0time_system=23349.140625	CPU0time_idle=92703.71875	ram_available=1258901504	ram_percent=41.4	swap_used=1120673792	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:56	CPU0 Usage=11.7	CPU0time_system=23349.328125	CPU0time_idle=92705.484375	ram_available=1258840064	ram_percent=41.4	swap_used=1120677888	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:58	CPU0 Usage=0.8	CPU0time_system=23349.328125	CPU0time_idle=92707.46875	ram_available=1258496000	ram_percent=41.4	swap_used=1120677888	swap_percent=26.1	bytes_sent=0	 bytes_recv=6488	 packets_sent=0	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=18944	
Time=10:32:00	CPU0 Usage=18.0	CPU0time_system=23349.546875	CPU0time_idle=92709.109375	ram_available=1258360832	ram_percent=41.4	swap_used=1120702464	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=23349.546875	CPU0time_idle=92711.109375	ram_available=1258360832	ram_percent=41.4	swap_used=1120702464	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:04	CPU0 Usage=6.2	CPU0time_system=23349.640625	CPU0time_idle=92712.984375	ram_available=1259855872	ram_percent=41.3	swap_used=1120841728	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=81920	
Time=10:32:06	CPU0 Usage=10.9	CPU0time_system=23349.765625	CPU0time_idle=92714.765625	ram_available=1259331584	ram_percent=41.3	swap_used=1120796672	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:08	CPU0 Usage=0.0	CPU0time_system=23349.765625	CPU0time_idle=92716.765625	ram_available=1259343872	ram_percent=41.3	swap_used=1120669696	swap_percent=26.1	bytes_sent=8668	 bytes_recv=140	 packets_sent=6	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:10	CPU0 Usage=18.0	CPU0time_system=23350.03125	CPU0time_idle=92718.40625	ram_available=1259200512	ram_percent=41.4	swap_used=1120669696	swap_percent=26.1	bytes_sent=18669	 bytes_recv=1207	 packets_sent=25	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:12	CPU0 Usage=0.0	CPU0time_system=23350.03125	CPU0time_idle=92720.40625	ram_available=1258504192	ram_percent=41.4	swap_used=1120677888	swap_percent=26.1	bytes_sent=18795	 bytes_recv=1399	 packets_sent=28	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=10:32:14	CPU0 Usage=5.5	CPU0time_system=23350.09375	CPU0time_idle=92722.296875	ram_available=1258496000	ram_percent=41.4	swap_used=1120755712	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=229888	
Time=10:32:16	CPU0 Usage=10.9	CPU0time_system=23350.265625	CPU0time_idle=92724.078125	ram_available=1258549248	ram_percent=41.4	swap_used=1120731136	swap_percent=26.1	bytes_sent=6434	 bytes_recv=0	 packets_sent=12	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:18	CPU0 Usage=0.0	CPU0time_system=23350.265625	CPU0time_idle=92726.078125	ram_available=1258549248	ram_percent=41.4	swap_used=1120669696	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:20	CPU0 Usage=16.4	CPU0time_system=23350.53125	CPU0time_idle=92727.75	ram_available=1258569728	ram_percent=41.4	swap_used=1120661504	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=10:32:22	CPU0 Usage=0.0	CPU0time_system=23350.53125	CPU0time_idle=92729.75	ram_available=1258635264	ram_percent=41.4	swap_used=1120325632	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
Time=10:32:24	CPU0 Usage=3.1	CPU0time_system=23350.578125	CPU0time_idle=92731.6875	ram_available=1258741760	ram_percent=41.4	swap_used=1120243712	swap_percent=26.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:26	CPU0 Usage=18.8	CPU0time_system=23350.734375	CPU0time_idle=92733.3125	ram_available=1256214528	ram_percent=41.5	swap_used=1123614720	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=73728	
Time=10:32:28	CPU0 Usage=0.0	CPU0time_system=23350.734375	CPU0time_idle=92735.3125	ram_available=1257357312	ram_percent=41.4	swap_used=1121472512	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:32:30	CPU0 Usage=9.4	CPU0time_system=23350.828125	CPU0time_idle=92737.125	ram_available=1257504768	ram_percent=41.4	swap_used=1121472512	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:32	CPU0 Usage=8.6	CPU0time_system=23350.90625	CPU0time_idle=92738.953125	ram_available=1257451520	ram_percent=41.4	swap_used=1121472512	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:34	CPU0 Usage=0.0	CPU0time_system=23350.90625	CPU0time_idle=92740.953125	ram_available=1257459712	ram_percent=41.4	swap_used=1121472512	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:36	CPU0 Usage=18.0	CPU0time_system=23351.1875	CPU0time_idle=92742.59375	ram_available=1257558016	ram_percent=41.4	swap_used=1121538048	swap_percent=26.1	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:38	CPU0 Usage=0.0	CPU0time_system=23351.1875	CPU0time_idle=92744.59375	ram_available=1257570304	ram_percent=41.4	swap_used=1121538048	swap_percent=26.1	bytes_sent=42	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:40	CPU0 Usage=5.5	CPU0time_system=23351.265625	CPU0time_idle=92746.484375	ram_available=1257607168	ram_percent=41.4	swap_used=1121660928	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:42	CPU0 Usage=11.7	CPU0time_system=23351.40625	CPU0time_idle=92748.25	ram_available=1257660416	ram_percent=41.4	swap_used=1121587200	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
