Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 7:14:40 AM): all threads running
Controller (3/11/2010 7:14:40 AM): all threads connected - issuing Start
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=1099 rt_tot_sampled=1099 rollbacks: n=1 %= 50.0 
et=   20.3 n_overall=5 opm=14 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=795 rt_tot_sampled=592 rollbacks: n=1 %= 20.0 
et=   30.4 n_overall=6 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=806 rt_tot_sampled=858 rollbacks: n=1 %= 16.7 
et=   40.6 n_overall=7 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=764 rt_tot_sampled=514 rollbacks: n=1 %= 14.3 
et=   50.7 n_overall=8 opm=9 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=760 rt_tot_sampled=733 rollbacks: n=1 %= 12.5 
et=   60.8 n_overall=10 opm=9 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=745 rt_tot_sampled=686 rollbacks: n=1 %= 10.0 
et=   71.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=704 rt_tot_sampled=499 rollbacks: n=1 %=  8.3 
et=   81.1 n_overall=13 opm=9 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=692 rt_tot_sampled=546 rollbacks: n=1 %=  7.7 
et=   91.3 n_overall=14 opm=9 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=674 rt_tot_sampled=436 rollbacks: n=1 %=  7.1 
et=  101.4 n_overall=16 opm=9 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=642 rt_tot_sampled=421 rollbacks: n=1 %=  6.3 
et=  111.5 n_overall=19 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=612 rt_tot_sampled=452 rollbacks: n=1 %=  5.3 
et=  121.7 n_overall=20 opm=9 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=609 rt_tot_sampled=546 rollbacks: n=1 %=  5.0 
et=  131.8 n_overall=23 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=582 rt_tot_sampled=405 rollbacks: n=1 %=  4.3 
et=  142.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=579 rt_tot_sampled=546 rollbacks: n=1 %=  4.0 
et=  152.1 n_overall=28 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=566 rt_tot_sampled=457 rollbacks: n=1 %=  3.6 
et=  162.2 n_overall=29 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=558 rt_tot_sampled=327 rollbacks: n=1 %=  3.4 
et=  172.4 n_overall=30 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=562 rt_tot_sampled=670 rollbacks: n=1 %=  3.3 
et=  182.5 n_overall=32 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=552 rt_tot_sampled=413 rollbacks: n=1 %=  3.1 
et=  192.7 n_overall=33 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=556 rt_tot_sampled=670 rollbacks: n=1 %=  3.0 
et=  202.8 n_overall=35 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=547 rt_tot_sampled=405 rollbacks: n=1 %=  2.9 
et=  212.9 n_overall=37 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=545 rt_tot_sampled=507 rollbacks: n=1 %=  2.7 
et=  223.1 n_overall=40 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=527 rt_tot_sampled=301 rollbacks: n=1 %=  2.5 
et=  233.2 n_overall=43 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=516 rt_tot_sampled=374 rollbacks: n=1 %=  2.3 
et=  243.4 n_overall=45 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=513 rt_tot_sampled=444 rollbacks: n=1 %=  2.2 
et=  253.5 n_overall=46 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=513 rt_tot_sampled=499 rollbacks: n=1 %=  2.2 
et=  263.6 n_overall=48 opm=10 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=518 rt_tot_sampled=631 rollbacks: n=1 %=  2.1 
et=  273.8 n_overall=51 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=523 rt_tot_sampled=613 rollbacks: n=1 %=  2.0 
et=  283.9 n_overall=53 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=523 rt_tot_sampled=522 rollbacks: n=1 %=  1.9 
et=  294.1 n_overall=55 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=525 rt_tot_sampled=569 rollbacks: n=1 %=  1.8 
et=  304.2 n_overall=57 opm=11 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=528 rt_tot_sampled=616 rollbacks: n=1 %=  1.8 
Stats reset
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=600 rt_tot_sampled=600 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=4 opm=11 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=507 rt_tot_sampled=413 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=5 opm=9 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=496 rt_tot_sampled=452 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=7 opm=10 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=488 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=9 opm=10 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=490 rt_tot_sampled=499 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=10 opm=9 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=461 rt_tot_sampled=202 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=465 rt_tot_sampled=499 rollbacks: n=0 %=  0.0 
et=   81.1 n_overall=12 opm=8 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=447 rt_tot_sampled=249 rollbacks: n=0 %=  0.0 
et=   91.3 n_overall=14 opm=9 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=451 rt_tot_sampled=475 rollbacks: n=0 %=  0.0 
et=  101.4 n_overall=16 opm=9 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=447 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  111.5 n_overall=17 opm=9 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=442 rt_tot_sampled=358 rollbacks: n=0 %=  0.0 
et=  121.7 n_overall=19 opm=9 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=428 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  131.8 n_overall=20 opm=9 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=432 rt_tot_sampled=514 rollbacks: n=0 %=  0.0 
et=  142.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=437 rt_tot_sampled=483 rollbacks: n=0 %=  0.0 
et=  152.1 n_overall=25 opm=9 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=434 rt_tot_sampled=410 rollbacks: n=1 %=  4.0 
et=  162.2 n_overall=28 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=473 rt_tot_sampled=795 rollbacks: n=1 %=  3.6 
et=  172.4 n_overall=29 opm=10 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=463 rt_tot_sampled=202 rollbacks: n=1 %=  3.4 
