Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:27	CPU0 Usage=5.4	CPU0time_system=32457.140625	CPU0time_idle=240098.515625	ram_available=1101799424	ram_percent=47.3	swap_used=1275535360	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:29	CPU0 Usage=15.5	CPU0time_system=32457.34375	CPU0time_idle=240100.21875	ram_available=1101578240	ram_percent=47.3	swap_used=1275342848	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=308224	
Time=21:01:31	CPU0 Usage=0.0	CPU0time_system=32457.328125	CPU0time_idle=240102.234375	ram_available=1103015936	ram_percent=47.2	swap_used=1272356864	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=21:01:33	CPU0 Usage=0.8	CPU0time_system=32457.34375	CPU0time_idle=240104.25	ram_available=1102942208	ram_percent=47.2	swap_used=1272356864	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=80384	
Time=21:01:35	CPU0 Usage=15.6	CPU0time_system=32457.5	CPU0time_idle=240105.9375	ram_available=1103011840	ram_percent=47.2	swap_used=1272360960	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:37	CPU0 Usage=0.0	CPU0time_system=32457.5	CPU0time_idle=240107.9375	ram_available=1105854464	ram_percent=47.1	swap_used=1272549376	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=53248	
Time=21:01:39	CPU0 Usage=16.2	CPU0time_system=32457.703125	CPU0time_idle=240109.640625	ram_available=1105502208	ram_percent=47.1	swap_used=1272500224	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=309760	
Time=21:01:41	CPU0 Usage=0.0	CPU0time_system=32457.6875	CPU0time_idle=240111.65625	ram_available=1105530880	ram_percent=47.1	swap_used=1272446976	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=21:01:43	CPU0 Usage=0.8	CPU0time_system=32457.703125	CPU0time_idle=240113.671875	ram_available=1105530880	ram_percent=47.1	swap_used=1272442880	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=50176	
Time=21:01:45	CPU0 Usage=15.0	CPU0time_system=32457.890625	CPU0time_idle=240115.359375	ram_available=1105346560	ram_percent=47.1	swap_used=1272836096	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:47	CPU0 Usage=1.5	CPU0time_system=32457.921875	CPU0time_idle=240117.359375	ram_available=1105309696	ram_percent=47.1	swap_used=1272852480	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=36864	
Time=21:01:49	CPU0 Usage=14.8	CPU0time_system=32458.15625	CPU0time_idle=240119.0625	ram_available=1105702912	ram_percent=47.1	swap_used=1273552896	swap_percent=30.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=21:01:51	CPU0 Usage=0.8	CPU0time_system=32458.171875	CPU0time_idle=240121.078125	ram_available=1105301504	ram_percent=47.1	swap_used=1273679872	swap_percent=30.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:53	CPU0 Usage=0.0	CPU0time_system=32458.15625	CPU0time_idle=240123.09375	ram_available=1105313792	ram_percent=47.1	swap_used=1273610240	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=21:01:55	CPU0 Usage=14.7	CPU0time_system=32458.375	CPU0time_idle=240124.8125	ram_available=1105313792	ram_percent=47.1	swap_used=1273638912	swap_percent=30.5	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:57	CPU0 Usage=0.0	CPU0time_system=32458.375	CPU0time_idle=240126.8125	ram_available=1105285120	ram_percent=47.1	swap_used=1273593856	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:59	CPU0 Usage=7.7	CPU0time_system=32458.5	CPU0time_idle=240128.6875	ram_available=1105305600	ram_percent=47.1	swap_used=1273053184	swap_percent=30.4	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:02:01	CPU0 Usage=8.5	CPU0time_system=32458.625	CPU0time_idle=240130.53125	ram_available=1105223680	ram_percent=47.1	swap_used=1273700352	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:03	CPU0 Usage=0.0	CPU0time_system=32458.609375	CPU0time_idle=240132.546875	ram_available=1105231872	ram_percent=47.1	swap_used=1273720832	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:05	CPU0 Usage=15.5	CPU0time_system=32458.84375	CPU0time_idle=240134.25	ram_available=1105240064	ram_percent=47.1	swap_used=1273647104	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:07	CPU0 Usage=0.0	CPU0time_system=32458.84375	CPU0time_idle=240136.25	ram_available=1105223680	ram_percent=47.1	swap_used=1273688064	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:09	CPU0 Usage=0.8	CPU0time_system=32458.859375	CPU0time_idle=240138.265625	ram_available=1105223680	ram_percent=47.1	swap_used=1273700352	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:02:11	CPU0 Usage=15.5	CPU0time_system=32459.09375	CPU0time_idle=240139.96875	ram_available=1105174528	ram_percent=47.1	swap_used=1273585664	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:13	CPU0 Usage=0.0	CPU0time_system=32459.078125	CPU0time_idle=240141.984375	ram_available=1105166336	ram_percent=47.1	swap_used=1273585664	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=21:02:15	CPU0 Usage=14.8	CPU0time_system=32459.3125	CPU0time_idle=240143.6875	ram_available=1105264640	ram_percent=47.1	swap_used=1273044992	swap_percent=30.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:17	CPU0 Usage=0.8	CPU0time_system=32459.328125	CPU0time_idle=240145.703125	ram_available=1105248256	ram_percent=47.1	swap_used=1273069568	swap_percent=30.4	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:19	CPU0 Usage=0.0	CPU0time_system=32459.328125	CPU0time_idle=240147.703125	ram_available=1105227776	ram_percent=47.1	swap_used=1273081856	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:21	CPU0 Usage=16.3	CPU0time_system=32459.578125	CPU0time_idle=240149.390625	ram_available=1104887808	ram_percent=47.1	swap_used=1273049088	swap_percent=30.4	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:23	CPU0 Usage=0.8	CPU0time_system=32459.59375	CPU0time_idle=240151.40625	ram_available=1104916480	ram_percent=47.1	swap_used=1272991744	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:25	CPU0 Usage=15.6	CPU0time_system=32459.78125	CPU0time_idle=240153.09375	ram_available=1104875520	ram_percent=47.1	swap_used=1273118720	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:27	CPU0 Usage=0.0	CPU0time_system=32459.765625	CPU0time_idle=240155.109375	ram_available=1104859136	ram_percent=47.1	swap_used=1273159680	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:29	CPU0 Usage=1.5	CPU0time_system=32459.796875	CPU0time_idle=240157.109375	ram_available=1104850944	ram_percent=47.1	swap_used=1273151488	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:31	CPU0 Usage=15.5	CPU0time_system=32459.96875	CPU0time_idle=240158.8125	ram_available=1104941056	ram_percent=47.1	swap_used=1273212928	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
