Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:09:39	0.0	13343.875	269001.59375	1192095744	43.0	1092304896	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:09:41	6.1	13343.96875	269003.5	1194717184	42.8	1091510272	26.1	0	0	0	0	0	0	0	0	0	4	0	20480	
07:09:43	10.1	13344.09375	269005.3125	1196257280	42.8	1089789952	26.1	0	0	0	0	0	0	0	0	0	17	0	83456	
07:09:45	5.4	13344.125	269007.21875	1196544000	42.8	1088589824	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:09:47	8.7	13344.21875	269009.03125	1196331008	42.8	1088946176	26.0	0	0	0	0	0	0	0	0	0	3	0	12288	
07:09:49	1.5	13344.25	269011.03125	1196322816	42.8	1089495040	26.1	0	0	0	0	0	0	0	0	0	1	0	27648	
07:09:51	3.9	13344.3125	269012.96875	1196433408	42.8	1088647168	26.0	0	0	0	0	0	0	0	0	0	3	0	16384	
07:09:53	10.1	13344.46875	269014.78125	1196146688	42.8	1089302528	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
07:09:55	4.7	13344.53125	269016.6875	1196318720	42.8	1089122304	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:09:57	10.1	13344.6875	269018.5	1196040192	42.8	1089298432	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
07:09:59	0.0	13344.6875	269020.5	1196011520	42.8	1089540096	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:01	4.6	13344.75	269022.4375	1196113920	42.8	1089208320	26.1	0	6231	0	0	0	0	0	0	0	0	0	0	
07:10:03	9.4	13344.84375	269024.25	1196032000	42.8	1089585152	26.1	198	70	1	1	0	0	0	0	0	3	0	16384	
07:10:05	3.9	13344.90625	269026.1875	1196068864	42.8	1089622016	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:07	11.6	13345.03125	269027.96875	1196015616	42.8	1089658880	26.1	64	64	1	1	0	0	0	0	0	0	0	0	
07:10:09	0.0	13345.03125	269029.96875	1195937792	42.8	1089892352	26.1	0	0	0	0	0	0	0	0	0	20	0	84992	
07:10:11	3.9	13345.0625	269031.90625	1196167168	42.8	1089044480	26.0	0	256	0	0	0	0	0	0	0	1	0	4096	
07:10:13	10.8	13345.21875	269033.71875	1195999232	42.8	1089286144	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
07:10:15	0.0	13345.21875	269035.71875	1195999232	42.8	1089323008	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:17	12.5	13345.375	269037.46875	1195958272	42.8	1089183744	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:19	3.1	13345.4375	269039.4375	1196040192	42.8	1089417216	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
07:10:21	3.1	13345.46875	269041.375	1196154880	42.8	1088999424	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:23	10.1	13345.59375	269043.1875	1195577344	42.8	1089298432	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
07:10:25	1.5	13345.625	269045.1875	1195536384	42.8	1089335296	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:27	3.1	13345.65625	269047.125	1195708416	42.8	1089060864	26.0	198	70	1	1	0	0	0	0	0	0	0	0	
07:10:29	11.6	13345.84375	269048.90625	1195466752	42.8	1089388544	26.1	9392	560	8	8	0	0	0	0	0	1	0	4096	
