Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:27	5.4	32457.140625	240098.515625	1101799424	47.3	1275535360	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:29	15.5	32457.34375	240100.21875	1101578240	47.3	1275342848	30.5	0	0	0	0	0	0	0	0	0	23	0	308224	
21:01:31	0.0	32457.328125	240102.234375	1103015936	47.2	1272356864	30.4	0	0	0	0	0	0	0	0	0	4	0	9216	
21:01:33	0.8	32457.34375	240104.25	1102942208	47.2	1272356864	30.4	0	0	0	0	0	0	0	0	0	15	0	80384	
21:01:35	15.6	32457.5	240105.9375	1103011840	47.2	1272360960	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:37	0.0	32457.5	240107.9375	1105854464	47.1	1272549376	30.4	0	0	0	0	0	0	0	0	0	1	0	53248	
21:01:39	16.2	32457.703125	240109.640625	1105502208	47.1	1272500224	30.4	0	0	0	0	0	0	0	0	0	67	0	309760	
21:01:41	0.0	32457.6875	240111.65625	1105530880	47.1	1272446976	30.4	0	0	0	0	0	0	0	0	0	2	0	12288	
21:01:43	0.8	32457.703125	240113.671875	1105530880	47.1	1272442880	30.4	0	0	0	0	0	0	0	0	0	10	0	50176	
21:01:45	15.0	32457.890625	240115.359375	1105346560	47.1	1272836096	30.4	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:47	1.5	32457.921875	240117.359375	1105309696	47.1	1272852480	30.4	0	0	0	0	0	0	0	0	0	5	0	36864	
21:01:49	14.8	32458.15625	240119.0625	1105702912	47.1	1273552896	30.5	0	6231	0	0	0	0	0	0	0	4	0	20480	
21:01:51	0.8	32458.171875	240121.078125	1105301504	47.1	1273679872	30.5	198	70	1	1	0	0	0	0	0	0	0	0	
21:01:53	0.0	32458.15625	240123.09375	1105313792	47.1	1273610240	30.5	0	0	0	0	0	0	0	0	0	4	0	20480	
21:01:55	14.7	32458.375	240124.8125	1105313792	47.1	1273638912	30.5	64	64	1	1	0	0	0	0	0	0	0	0	
21:01:57	0.0	32458.375	240126.8125	1105285120	47.1	1273593856	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:59	7.7	32458.5	240128.6875	1105305600	47.1	1273053184	30.4	0	256	0	0	0	0	0	0	0	3	0	16384	
21:02:01	8.5	32458.625	240130.53125	1105223680	47.1	1273700352	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:03	0.0	32458.609375	240132.546875	1105231872	47.1	1273720832	30.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:05	15.5	32458.84375	240134.25	1105240064	47.1	1273647104	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:07	0.0	32458.84375	240136.25	1105223680	47.1	1273688064	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:09	0.8	32458.859375	240138.265625	1105223680	47.1	1273700352	30.5	0	0	0	0	0	0	0	0	0	3	0	12288	
21:02:11	15.5	32459.09375	240139.96875	1105174528	47.1	1273585664	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:13	0.0	32459.078125	240141.984375	1105166336	47.1	1273585664	30.5	0	0	0	0	0	0	0	0	0	1	0	512	
21:02:15	14.8	32459.3125	240143.6875	1105264640	47.1	1273044992	30.4	198	70	1	1	0	0	0	0	0	0	0	0	
21:02:17	0.8	32459.328125	240145.703125	1105248256	47.1	1273069568	30.4	9392	560	8	8	0	0	0	0	0	0	0	0	
21:02:19	0.0	32459.328125	240147.703125	1105227776	47.1	1273081856	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:21	16.3	32459.578125	240149.390625	1104887808	47.1	1273049088	30.4	64	64	1	1	0	0	0	0	0	0	0	0	
21:02:23	0.8	32459.59375	240151.40625	1104916480	47.1	1272991744	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:25	15.6	32459.78125	240153.09375	1104875520	47.1	1273118720	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:27	0.0	32459.765625	240155.109375	1104859136	47.1	1273159680	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:29	1.5	32459.796875	240157.109375	1104850944	47.1	1273151488	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:31	15.5	32459.96875	240158.8125	1104941056	47.1	1273212928	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:33	0.0	32459.953125	240160.828125	1105354752	47.1	1273061376	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:35	15.0	32460.171875	240162.515625	1105362944	47.1	1273253888	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:37	0.8	32460.1875	240164.53125	1105346560	47.1	1273298944	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:39	0.0	32460.1875	240166.53125	1105186816	47.1	1273344000	30.5	0	0	0	0	0	0	0	0	0	14	0	61440	
21:02:41	16.9	32460.40625	240168.21875	1105174528	47.1	1273380864	30.5	198	70	1	1	0	0	0	0	0	0	0	0	
21:02:43	0.0	32460.390625	240170.234375	1105690624	47.1	1273376768	30.5	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:45	14.7	32460.640625	240171.953125	1105805312	47.1	1273323520	30.5	64	64	1	1	0	0	0	0	0	0	0	0	
21:02:47	1.6	32460.65625	240173.9375	1105408000	47.1	1273327616	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:49	0.0	32460.65625	240175.9375	1105379328	47.1	1273331712	30.5	0	1021	0	0	0	0	0	0	0	3	0	12288	
