Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:19	CPU0 Usage=11.5	CPU0time_system=26173.59375	CPU0time_idle=246063.25	ram_available=1278701568	ram_percent=38.8	swap_used=1231015936	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:21	CPU0 Usage=0.0	CPU0time_system=26173.578125	CPU0time_idle=246065.265625	ram_available=1278656512	ram_percent=38.8	swap_used=1231056896	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:01:23	CPU0 Usage=4.7	CPU0time_system=26173.671875	CPU0time_idle=246067.171875	ram_available=1280000000	ram_percent=38.8	swap_used=1228951552	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:25	CPU0 Usage=12.3	CPU0time_system=26173.828125	CPU0time_idle=246068.953125	ram_available=1280176128	ram_percent=38.8	swap_used=1228759040	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=224256	
Time=21:01:27	CPU0 Usage=4.7	CPU0time_system=26173.859375	CPU0time_idle=246070.859375	ram_available=1280167936	ram_percent=38.8	swap_used=1228808192	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:29	CPU0 Usage=11.5	CPU0time_system=26174.0	CPU0time_idle=246072.65625	ram_available=1280237568	ram_percent=38.8	swap_used=1228836864	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=58880	
Time=21:01:31	CPU0 Usage=0.0	CPU0time_system=26174.0	CPU0time_idle=246074.65625	ram_available=1280311296	ram_percent=38.8	swap_used=1229021184	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:01:33	CPU0 Usage=3.9	CPU0time_system=26174.03125	CPU0time_idle=246076.5625	ram_available=1280299008	ram_percent=38.8	swap_used=1229135872	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:35	CPU0 Usage=12.3	CPU0time_system=26174.15625	CPU0time_idle=246078.34375	ram_available=1280348160	ram_percent=38.8	swap_used=1229078528	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=21:01:37	CPU0 Usage=4.7	CPU0time_system=26174.1875	CPU0time_idle=246080.25	ram_available=1280348160	ram_percent=38.8	swap_used=1229127680	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:39	CPU0 Usage=0.8	CPU0time_system=26174.203125	CPU0time_idle=246082.265625	ram_available=1280348160	ram_percent=38.8	swap_used=1229074432	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
