Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:09:39	CPU0 Usage=0.0	CPU0time_system=13343.875	CPU0time_idle=269001.59375	ram_available=1192095744	ram_percent=43.0	swap_used=1092304896	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:09:41	CPU0 Usage=6.1	CPU0time_system=13343.96875	CPU0time_idle=269003.5	ram_available=1194717184	ram_percent=42.8	swap_used=1091510272	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:09:43	CPU0 Usage=10.1	CPU0time_system=13344.09375	CPU0time_idle=269005.3125	ram_available=1196257280	ram_percent=42.8	swap_used=1089789952	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=83456	
Time=07:09:45	CPU0 Usage=5.4	CPU0time_system=13344.125	CPU0time_idle=269007.21875	ram_available=1196544000	ram_percent=42.8	swap_used=1088589824	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:09:47	CPU0 Usage=8.7	CPU0time_system=13344.21875	CPU0time_idle=269009.03125	ram_available=1196331008	ram_percent=42.8	swap_used=1088946176	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:09:49	CPU0 Usage=1.5	CPU0time_system=13344.25	CPU0time_idle=269011.03125	ram_available=1196322816	ram_percent=42.8	swap_used=1089495040	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=27648	
Time=07:09:51	CPU0 Usage=3.9	CPU0time_system=13344.3125	CPU0time_idle=269012.96875	ram_available=1196433408	ram_percent=42.8	swap_used=1088647168	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:09:53	CPU0 Usage=10.1	CPU0time_system=13344.46875	CPU0time_idle=269014.78125	ram_available=1196146688	ram_percent=42.8	swap_used=1089302528	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:09:55	CPU0 Usage=4.7	CPU0time_system=13344.53125	CPU0time_idle=269016.6875	ram_available=1196318720	ram_percent=42.8	swap_used=1089122304	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:09:57	CPU0 Usage=10.1	CPU0time_system=13344.6875	CPU0time_idle=269018.5	ram_available=1196040192	ram_percent=42.8	swap_used=1089298432	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:09:59	CPU0 Usage=0.0	CPU0time_system=13344.6875	CPU0time_idle=269020.5	ram_available=1196011520	ram_percent=42.8	swap_used=1089540096	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:01	CPU0 Usage=4.6	CPU0time_system=13344.75	CPU0time_idle=269022.4375	ram_available=1196113920	ram_percent=42.8	swap_used=1089208320	swap_percent=26.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:03	CPU0 Usage=9.4	CPU0time_system=13344.84375	CPU0time_idle=269024.25	ram_available=1196032000	ram_percent=42.8	swap_used=1089585152	swap_percent=26.1	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:10:05	CPU0 Usage=3.9	CPU0time_system=13344.90625	CPU0time_idle=269026.1875	ram_available=1196068864	ram_percent=42.8	swap_used=1089622016	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:07	CPU0 Usage=11.6	CPU0time_system=13345.03125	CPU0time_idle=269027.96875	ram_available=1196015616	ram_percent=42.8	swap_used=1089658880	swap_percent=26.1	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:09	CPU0 Usage=0.0	CPU0time_system=13345.03125	CPU0time_idle=269029.96875	ram_available=1195937792	ram_percent=42.8	swap_used=1089892352	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=84992	
Time=07:10:11	CPU0 Usage=3.9	CPU0time_system=13345.0625	CPU0time_idle=269031.90625	ram_available=1196167168	ram_percent=42.8	swap_used=1089044480	swap_percent=26.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:10:13	CPU0 Usage=10.8	CPU0time_system=13345.21875	CPU0time_idle=269033.71875	ram_available=1195999232	ram_percent=42.8	swap_used=1089286144	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:10:15	CPU0 Usage=0.0	CPU0time_system=13345.21875	CPU0time_idle=269035.71875	ram_available=1195999232	ram_percent=42.8	swap_used=1089323008	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:17	CPU0 Usage=12.5	CPU0time_system=13345.375	CPU0time_idle=269037.46875	ram_available=1195958272	ram_percent=42.8	swap_used=1089183744	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:19	CPU0 Usage=3.1	CPU0time_system=13345.4375	CPU0time_idle=269039.4375	ram_available=1196040192	ram_percent=42.8	swap_used=1089417216	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:10:21	CPU0 Usage=3.1	CPU0time_system=13345.46875	CPU0time_idle=269041.375	ram_available=1196154880	ram_percent=42.8	swap_used=1088999424	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
