Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:35:52	3.1	51.84375	454.46875	1561956352	27.2	761815040	17.7	0	0	0	0	0	0	0	0	0	0	0	0	
22:35:54	0.0	51.84375	456.46875	1561972736	27.2	761798656	17.7	0	0	0	0	0	0	0	0	0	0	0	0	
22:35:56	11.7	51.890625	458.234375	1560850432	27.3	761765888	17.7	0	64	0	0	0	0	0	0	39	0	458752	0	
22:35:58	0.0	51.890625	460.234375	1560408064	27.3	761778176	17.7	46	0	0	0	0	0	0	0	0	4	0	42496	
22:36:00	0.0	51.890625	462.234375	1560502272	27.3	761778176	17.7	46	0	0	0	0	0	0	0	0	2	0	65024	
22:36:02	0.0	51.890625	464.234375	1560682496	27.3	761253888	17.7	0	0	0	0	0	0	0	0	0	1	0	4096	
22:36:04	0.0	51.890625	466.234375	1560694784	27.3	761253888	17.7	0	0	0	0	0	0	0	0	0	0	0	0	
22:36:06	0.0	51.890625	468.234375	1560797184	27.3	761253888	17.7	0	0	0	0	0	0	0	0	0	0	0	0	
22:36:08	0.0	51.890625	470.234375	1560842240	27.3	761176064	17.7	0	0	0	0	0	0	0	0	0	4	0	32768	
22:36:10	0.0	51.890625	472.234375	1560883200	27.3	761184256	17.7	0	64	0	0	0	0	0	0	0	0	0	0	
22:36:12	0.0	51.890625	474.234375	1560907776	27.3	761200640	17.7	194	70	1	1	0	0	0	0	0	1	0	4096	
22:36:14	0.0	51.890625	476.234375	1561001984	27.3	761217024	17.7	0	0	0	0	0	0	0	0	0	21	0	99328	
22:36:16	0.0	51.890625	478.234375	1561006080	27.3	761217024	17.7	1012	1869	3	7	0	0	0	0	0	0	0	0	
22:36:18	51.6	52.53125	479.203125	1534074880	28.5	786046976	18.3	8832	3746	44	44	0	0	0	0	60	32	3335168	134144	
22:36:20	10.9	52.703125	480.984375	1541537792	28.2	795025408	18.5	2178	6737	19	16	0	0	0	0	4	9	159744	1110528	
22:36:22	1.6	52.71875	482.953125	1540947968	28.2	793395200	18.5	2788	10805	27	22	0	0	0	0	0	6	0	2134016	
22:36:24	0.8	52.71875	484.9375	1541103616	28.2	793391104	18.5	4228	17204	42	34	0	0	0	0	0	1	0	1048576	
22:36:26	0.0	52.71875	486.9375	1541021696	28.2	793522176	18.5	3310	13002	33	27	0	0	0	0	0	0	0	0	
22:36:28	1.6	52.734375	488.90625	1538396160	28.3	793657344	18.5	2308	8672	22	18	0	0	0	0	0	3	0	12288	
22:36:30	0.8	52.75	490.890625	1538412544	28.3	793657344	18.5	1828	6539	17	14	0	0	0	0	0	1	0	57344	
22:36:32	3.9	52.8125	492.828125	1537175552	28.4	794255360	18.5	9764	6351	98	65	0	0	0	0	1	0	32768	0	
22:36:34	0.0	52.8125	494.828125	1536991232	28.4	794316800	18.5	85	0	1	0	0	0	0	0	0	3	0	16384	
22:36:36	0.0	52.8125	496.828125	1537052672	28.4	794316800	18.5	127	64	2	1	0	0	0	0	0	0	0	0	
22:36:38	0.0	52.8125	498.828125	1536991232	28.4	794509312	18.5	194	70	1	1	0	0	0	0	0	2	0	8192	
22:36:40	0.0	52.8125	500.828125	1537130496	28.4	794509312	18.5	247	192	4	3	0	0	0	0	0	0	0	0	
22:36:42	0.0	52.8125	502.828125	1537232896	28.4	794521600	18.5	9798	1014	13	15	0	0	0	0	0	0	0	0	
22:36:44	0.0	52.8125	504.828125	1537564672	28.4	794374144	18.5	432	13196	8	8	0	0	0	0	1	3	4096	12288	
22:36:46	9.4	52.859375	506.640625	1532575744	28.6	798539776	18.6	14065	151378	100	166	0	0	0	0	8	0	208896	0	
22:36:48	8.4	52.96875	508.515625	1530966016	28.7	800092160	18.6	20787	299508	164	306	0	0	0	0	0	17	0	78336	
22:36:50	3.1	53.015625	510.453125	1530982400	28.7	801247232	18.7	21096	294627	167	304	0	0	0	0	1	4	16384	78336	
22:36:52	2.3	53.03125	512.40625	1531195392	28.7	801452032	18.7	16731	230876	129	238	0	0	0	0	0	0	0	0	
22:36:54	4.7	53.078125	514.3125	1530814464	28.7	801538048	18.7	13749	191198	108	184	0	0	0	0	0	1	0	4096	
22:36:56	1.6	53.09375	516.296875	1530638336	28.7	802267136	18.7	8496	135487	66	128	0	0	0	0	0	1	0	5632	
22:36:58	3.1	53.140625	518.234375	1529987072	28.7	802267136	18.7	6876	103405	60	106	0	0	0	0	0	3	0	28672	
22:37:00	0.0	53.140625	520.234375	1530077184	28.7	802267136	18.7	3149	42944	26	46	0	0	0	0	0	0	0	0	
22:37:02	3.1	53.171875	522.1875	1531707392	28.7	800485376	18.6	7296	113976	64	106	0	0	0	0	2	1	65536	1048576	
22:37:04	2.3	53.1875	524.140625	1531785216	28.7	800542720	18.6	13196	153446	102	167	0	0	0	0	0	2	0	9728	
22:37:06	0.8	53.203125	526.125	1531924480	28.6	800542720	18.6	16322	211159	122	218	0	0	0	0	1	0	8192	0	
22:37:08	2.3	53.25	528.078125	1532334080	28.6	800600064	18.6	17950	142491	85	162	0	0	0	0	0	8	0	99840	
22:37:10	4.7	53.328125	529.984375	1532710912	28.6	800604160	18.6	33487	123940	96	158	0	0	0	0	0	4	0	17920	
22:37:12	1.6	53.328125	531.953125	1534742528	28.5	798556160	18.6	46868	142359	103	178	0	0	0	0	0	0	0	0	
22:37:14	0.8	53.328125	533.9375	1534750720	28.5	798613504	18.6	14931	108197	66	114	0	0	0	0	0	1	0	4096	
22:37:16	3.8	53.359375	535.890625	1534812160	28.5	798613504	18.6	14847	198677	119	210	0	0	0	0	0	0	0	0	
22:37:18	3.9	53.40625	537.828125	1534947328	28.5	799932416	18.6	13786	176472	107	188	0	0	0	0	0	30	0	139776	
22:37:20	3.8	53.4375	539.78125	1534976000	28.5	799932416	18.6	12223	142135	88	154	0	0	0	0	0	3	0	12288	
22:37:22	3.9	53.5	541.71875	1534869504	28.5	799956992	18.6	14072	174876	114	194	0	0	0	0	7	10	204800	49152	
22:37:24	1.6	53.515625	543.703125	1534910464	28.5	800014336	18.6	10649	143793	84	148	0	0	0	0	0	3	0	12288	
22:37:26	2.3	53.5625	545.65625	1549680640	27.8	800051200	18.6	12060	151840	92	154	0	0	0	0	0	5	0	1062912	
22:37:28	4.6	53.625	547.59375	1551441920	27.7	796184576	18.5	12912	185142	106	197	0	0	0	0	0	0	0	0	
22:37:30	1.6	53.640625	549.578125	1551380480	27.7	796164096	18.5	11417	156654	91	161	0	0	0	0	0	3	0	12288	
22:37:32	3.9	53.6875	551.515625	1551491072	27.7	797216768	18.6	21325	177238	103	187	0	0	0	0	0	0	0	0	
