Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:27:45	CPU0 Usage=2.3	CPU0time_system=110.0	CPU0time_idle=371.1875	ram_available=896860160	ram_percent=58.2	swap_used=1247936512	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:27:47	CPU0 Usage=0.0	CPU0time_system=110.0	CPU0time_idle=373.203125	ram_available=896827392	ram_percent=58.2	swap_used=1247944704	swap_percent=29.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:27:49	CPU0 Usage=13.3	CPU0time_system=110.0625	CPU0time_idle=374.9375	ram_available=896323584	ram_percent=58.3	swap_used=1248006144	swap_percent=29.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:27:51	CPU0 Usage=0.0	CPU0time_system=110.0625	CPU0time_idle=376.9375	ram_available=896454656	ram_percent=58.2	swap_used=1247916032	swap_percent=29.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=8	 read_bytes=65536	 write_bytes=168960	
Time=12:27:53	CPU0 Usage=0.0	CPU0time_system=110.0625	CPU0time_idle=378.9375	ram_available=896462848	ram_percent=58.2	swap_used=1247961088	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=137728	
Time=12:27:55	CPU0 Usage=2.3	CPU0time_system=110.109375	CPU0time_idle=380.890625	ram_available=898719744	ram_percent=58.1	swap_used=1247961088	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=163840	
Time=12:27:57	CPU0 Usage=0.0	CPU0time_system=110.109375	CPU0time_idle=382.890625	ram_available=899215360	ram_percent=58.1	swap_used=1247961088	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:27:59	CPU0 Usage=4.7	CPU0time_system=110.171875	CPU0time_idle=384.8125	ram_available=902078464	ram_percent=58.0	swap_used=1247821824	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=12:28:01	CPU0 Usage=1.6	CPU0time_system=110.1875	CPU0time_idle=386.796875	ram_available=902586368	ram_percent=58.0	swap_used=1247821824	swap_percent=29.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=145408	
Time=12:28:03	CPU0 Usage=3.1	CPU0time_system=110.20309448242188	CPU0time_idle=388.7344055175781	ram_available=902209536	ram_percent=58.0	swap_used=1247850496	swap_percent=29.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=80	 write_count=49	 read_bytes=544768	 write_bytes=405504	
Time=12:28:05	CPU0 Usage=0.0	CPU0time_system=110.20309448242188	CPU0time_idle=390.7344055175781	ram_available=902684672	ram_percent=58.0	swap_used=1247862784	swap_percent=29.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=69632	
