Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:27:41	CPU0 Usage=14.8	CPU0time_system=85.703125	CPU0time_idle=415.09375	ram_available=1347174400	ram_percent=37.3	swap_used=1000366080	swap_percent=23.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:27:43	CPU0 Usage=9.4	CPU0time_system=85.828125	CPU0time_idle=416.921875	ram_available=1345900544	ram_percent=37.3	swap_used=1000943616	swap_percent=23.3	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=457	 write_count=39	 read_bytes=20324352	 write_bytes=233472	
Time=12:27:45	CPU0 Usage=2.3	CPU0time_system=85.875	CPU0time_idle=418.875	ram_available=1343819776	ram_percent=37.4	swap_used=1002434560	swap_percent=23.3	bytes_sent=85	 bytes_recv=64	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=399	 write_count=0	 read_bytes=3287552	 write_bytes=0	
Time=12:27:47	CPU0 Usage=6.2	CPU0time_system=86.0	CPU0time_idle=420.75	ram_available=1341374464	ram_percent=37.5	swap_used=1004138496	swap_percent=23.4	bytes_sent=127	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=473	 write_count=85	 read_bytes=6308352	 write_bytes=448512	
Time=12:27:49	CPU0 Usage=11.5	CPU0time_system=86.25	CPU0time_idle=422.546875	ram_available=1348444160	ram_percent=37.2	swap_used=1005142016	swap_percent=23.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=443	 write_count=7	 read_bytes=20864000	 write_bytes=217600	
Time=12:27:51	CPU0 Usage=7.8	CPU0time_system=86.375	CPU0time_idle=424.40625	ram_available=1347907584	ram_percent=37.2	swap_used=1005178880	swap_percent=23.4	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=245	 write_count=11	 read_bytes=9840128	 write_bytes=81920	
Time=12:27:53	CPU0 Usage=0.0	CPU0time_system=86.375	CPU0time_idle=426.40625	ram_available=1347796992	ram_percent=37.2	swap_used=1005142016	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:27:55	CPU0 Usage=0.0	CPU0time_system=86.375	CPU0time_idle=428.40625	ram_available=1347760128	ram_percent=37.2	swap_used=1005158400	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12800	
Time=12:27:57	CPU0 Usage=14.1	CPU0time_system=86.421875	CPU0time_idle=430.125	ram_available=1343893504	ram_percent=37.4	swap_used=1005211648	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=12:27:59	CPU0 Usage=0.8	CPU0time_system=86.4375	CPU0time_idle=432.109375	ram_available=1343754240	ram_percent=37.4	swap_used=1005080576	swap_percent=23.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:28:01	CPU0 Usage=0.0	CPU0time_system=86.4375	CPU0time_idle=434.109375	ram_available=1343893504	ram_percent=37.4	swap_used=1005027328	swap_percent=23.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=45056	
Time=12:28:03	CPU0 Usage=0.8	CPU0time_system=86.453125	CPU0time_idle=436.09375	ram_available=1343348736	ram_percent=37.4	swap_used=1004994560	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:28:05	CPU0 Usage=0.0	CPU0time_system=86.453125	CPU0time_idle=438.09375	ram_available=1343401984	ram_percent=37.4	swap_used=1005006848	swap_percent=23.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:28:07	CPU0 Usage=0.0	CPU0time_system=86.453125	CPU0time_idle=440.09375	ram_available=1343266816	ram_percent=37.4	swap_used=1005035520	swap_percent=23.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:28:09	CPU0 Usage=0.0	CPU0time_system=86.453125	CPU0time_idle=442.09375	ram_available=1343049728	ram_percent=37.4	swap_used=1005240320	swap_percent=23.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:28:11	CPU0 Usage=0.8	CPU0time_system=86.453125	CPU0time_idle=444.078125	ram_available=1343074304	ram_percent=37.4	swap_used=1005252608	swap_percent=23.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
