Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:27:41	14.8	85.703125	415.09375	1347174400	37.3	1000366080	23.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:27:43	9.4	85.828125	416.921875	1345900544	37.3	1000943616	23.3	170	0	2	0	0	0	0	0	457	39	20324352	233472	
12:27:45	2.3	85.875	418.875	1343819776	37.4	1002434560	23.3	85	64	1	0	0	0	0	0	399	0	3287552	0	
12:27:47	6.2	86.0	420.75	1341374464	37.5	1004138496	23.4	127	64	2	1	0	0	0	0	473	85	6308352	448512	
12:27:49	11.5	86.25	422.546875	1348444160	37.2	1005142016	23.4	0	128	0	0	0	0	0	0	443	7	20864000	217600	
12:27:51	7.8	86.375	424.40625	1347907584	37.2	1005178880	23.4	85	0	1	0	0	0	0	0	245	11	9840128	81920	
12:27:53	0.0	86.375	426.40625	1347796992	37.2	1005142016	23.4	0	0	0	0	0	0	0	0	0	1	0	4096	
12:27:55	0.0	86.375	428.40625	1347760128	37.2	1005158400	23.4	0	0	0	0	0	0	0	0	0	3	0	12800	
12:27:57	14.1	86.421875	430.125	1343893504	37.4	1005211648	23.4	0	0	0	0	0	0	0	0	0	5	0	20480	
12:27:59	0.8	86.4375	432.109375	1343754240	37.4	1005080576	23.4	0	64	0	0	0	0	0	0	0	4	0	20480	
12:28:01	0.0	86.4375	434.109375	1343893504	37.4	1005027328	23.4	194	70	1	1	0	0	0	0	1	5	16384	45056	
12:28:03	0.8	86.453125	436.09375	1343348736	37.4	1004994560	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:28:05	0.0	86.453125	438.09375	1343401984	37.4	1005006848	23.4	0	64	0	0	0	0	0	0	0	0	0	0	
12:28:07	0.0	86.453125	440.09375	1343266816	37.4	1005035520	23.4	42	64	1	1	0	0	0	0	0	1	0	4096	
12:28:09	0.0	86.453125	442.09375	1343049728	37.4	1005240320	23.4	0	128	0	0	0	0	0	0	0	0	0	0	
12:28:11	0.8	86.453125	444.078125	1343074304	37.4	1005252608	23.4	0	0	0	0	0	0	0	0	0	3	0	12288	
12:28:13	0.0	86.453125	446.078125	1343176704	37.4	1005056000	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:28:15	1.6	86.46875	448.046875	1342820352	37.5	1005056000	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:28:17	0.0	86.46875	450.046875	1342840832	37.5	1005068288	23.4	0	0	0	0	0	0	0	0	0	1	0	4096	
12:28:19	1.6	86.484375	452.03125	1342857216	37.5	1005256704	23.4	0	0	0	0	0	0	0	0	0	2	0	4608	
12:28:21	3.9	86.546875	453.953125	1338863616	37.6	1018273792	23.7	4340	4020	57	59	0	0	0	0	0	5	0	20480	
12:28:23	0.8	86.546875	455.9375	1338757120	37.6	1018540032	23.7	4816	0	56	0	0	0	0	0	0	0	0	0	
12:28:25	1.6	86.546875	457.90625	1338310656	37.7	1019625472	23.7	2884	268	34	4	0	0	0	0	0	0	0	0	
12:28:27	0.0	86.546875	459.90625	1338388480	37.7	1019084800	23.7	366	70	3	1	0	0	0	0	0	0	0	0	
12:28:29	0.8	86.5625	461.890625	1338396672	37.7	1019084800	23.7	2580	0	30	0	0	0	0	0	0	0	0	0	
12:28:31	0.0	86.5625	463.890625	1338445824	37.7	1019084800	23.7	9270	624	7	9	0	0	0	0	0	0	0	0	
12:28:33	14.4	86.734375	465.65625	1336180736	37.8	1018839040	23.7	157653	28224	148	264	0	0	0	0	0	0	0	0	
12:28:35	44.3	87.203125	466.796875	1302093824	39.4	1054851072	24.6	1789131	117851	940	1334	0	0	0	0	233	4	1973248	9728	
12:28:37	40.9	87.671875	468.015625	1307086848	39.1	1041260544	24.2	2207524	129442	1187	1729	0	0	0	0	38	14	262144	160256	
12:28:39	35.8	88.109375	469.359375	1306214400	39.2	1041424384	24.3	2344927	133066	1197	1778	0	0	0	0	14	16	81920	161792	
12:28:41	33.1	88.453125	470.71875	1303453696	39.3	1043451904	24.3	2318507	132142	1178	1758	0	0	0	0	10	27	167936	302080	
12:28:43	37.2	88.875	472.0625	1302814720	39.3	1046249472	24.4	2292173	136063	1198	1799	0	0	0	0	19	56	249856	944640	
12:28:45	34.3	89.1875	473.4375	1304346624	39.2	1047044096	24.4	2345166	143540	1188	1798	0	0	0	0	24	34	393216	313344	
12:28:47	35.1	89.625	474.796875	1303732224	39.3	1048170496	24.4	2320209	145708	1210	1804	0	0	0	0	16	56	278528	702976	
12:28:49	34.8	89.984375	476.140625	1304088576	39.3	1045733376	24.4	1995143	139435	1118	1678	0	0	0	0	25	150	425984	3815424	
12:28:51	29.5	90.40625	477.59375	1303027712	39.3	1046859776	24.4	2285164	161827	1306	1951	0	0	0	0	33	64	540672	629248	
12:28:53	45.0	90.9375	478.796875	1307144192	39.1	1054973952	24.6	2240799	136534	1149	1748	0	0	0	0	33	666	512000	3822080	
12:28:55	31.3	91.3125	480.203125	1306689536	39.1	1046306816	24.4	2270449	140083	1253	1828	0	0	0	0	16	57	245760	863744	
12:28:57	25.0	91.59375	481.75	1307185152	39.1	1040666624	24.2	2129661	136003	1159	1702	0	0	0	0	19	48	311296	740352	
12:28:59	42.3	92.109375	483.03125	1305096192	39.2	1044815872	24.3	2320560	140383	1249	1819	0	0	0	0	39	538	655360	3490304	
12:29:01	23.8	92.34375	484.578125	1303945216	39.3	1049358336	24.4	2317893	158551	1204	1832	0	0	0	0	27	50	421888	846848	
12:29:03	47.9	92.90625	485.71875	1300733952	39.4	1055514624	24.6	2304394	152123	1244	1860	0	0	0	0	177	206	2863104	4490752	
12:29:05	34.6	93.25	487.078125	1303511040	39.3	1047789568	24.4	2297017	147569	1286	1883	0	0	0	0	47	56	753664	830976	
12:29:07	28.4	93.515625	488.578125	1305133056	39.2	1042505728	24.3	2170047	128528	1176	1702	0	0	0	0	23	73	360448	929280	
12:29:09	34.4	93.84375	489.921875	1304440832	39.2	1046515712	24.4	2403739	144643	1252	1883	0	0	0	0	32	68	524288	765440	
12:29:11	33.8	94.21875	491.328125	1304391680	39.2	1046671360	24.4	2372961	138439	1213	1833	0	0	0	0	28	52	458752	673280	
12:29:13	38.8	94.65625	492.609375	1303801856	39.3	1047240704	24.4	2355266	145616	1270	1882	0	0	0	0	27	166	425984	3918848	
12:29:15	36.8	95.078125	493.921875	1302781952	39.3	1050124288	24.5	2390064	144177	1277	1887	0	0	0	0	16	46	262144	501760	
12:29:17	33.3	95.5	495.328125	1302106112	39.4	1054777344	24.6	2324987	140161	1201	1818	0	0	0	0	22	58	344064	714752	
12:29:19	34.6	95.875	496.6875	1303773184	39.3	1045569536	24.3	1972279	120478	1064	1600	0	0	0	0	12	61	196608	722944	
12:29:21	30.3	96.21875	498.125	1303691264	39.3	1045635072	24.4	2346848	144589	1271	1888	0	0	0	0	12	41	196608	636928	
12:29:23	27.1	96.53125	499.640625	1303785472	39.3	1045676032	24.4	2317323	142000	1243	1841	0	0	0	0	25	68	409600	754176	
12:29:25	23.8	96.78125	501.1875	1302941696	39.3	1051189248	24.5	2374264	141891	1235	1837	0	0	0	0	14	43	229376	545792	
12:29:27	32.3	97.140625	502.5625	1302650880	39.3	1052385280	24.5	2355171	146427	1268	1883	0	0	0	0	144	53	2342912	698880	
12:29:29	32.8	97.546875	503.9375	1303941120	39.3	1044799488	24.3	2045962	123648	1103	1634	0	0	0	0	59	159	884736	3768832	
12:29:31	37.6	98.015625	505.234375	1303617536	39.3	1046740992	24.4	2395272	146568	1282	1895	0	0	0	0	40	47	638976	828928	
12:29:33	34.4	98.359375	506.578125	1303064576	39.3	1049473024	24.4	2335017	137598	1194	1812	0	0	0	0	21	65	344064	908800	
12:29:35	34.3	98.796875	507.984375	1302642688	39.3	1051262976	24.5	2379815	146879	1254	1847	0	0	0	0	29	137	475136	3530240	
12:29:37	28.2	99.140625	509.453125	1302663168	39.3	1050214400	24.5	2303652	144062	1243	1851	0	0	0	0	29	40	458752	522752	
12:29:39	36.5	99.625	510.8125	1303248896	39.3	1046188032	24.4	2138268	130970	1179	1721	0	0	0	0	29	72	475136	697856	
