Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:29	10.9	2624.46875	81271.265625	1472946176	31.4	1025122304	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:31	0.8	2624.484375	81273.25	1472229376	31.4	1025900544	23.9	0	0	0	0	0	0	0	0	1	4	114688	266752	
12:01:33	0.8	2624.5	81275.234375	1475604480	31.3	1022971904	23.8	0	0	0	0	0	0	0	0	0	18	0	71680	
12:01:35	0.0	2624.5	81277.234375	1475469312	31.3	1022976000	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:37	2.3	2624.53125	81279.203125	1474977792	31.3	1022857216	23.8	30686	2862	20	25	0	0	0	0	0	1	0	15360	
12:01:39	0.0	2624.53125	81281.203125	1475018752	31.3	1022894080	23.8	18333	7747	7	12	0	0	0	0	0	18	0	152576	
12:01:41	1.6	2624.5625	81283.171875	1474998272	31.3	1022980096	23.8	24002	9082	17	24	0	0	0	0	0	2	0	9728	
12:01:43	3.9	2624.609375	81285.109375	1474957312	31.3	1023184896	23.8	43372	15713	34	43	0	0	0	0	0	7	0	62976	
12:01:45	2.3	2624.640625	81287.078125	1474899968	31.3	1023262720	23.8	947	18965	8	12	0	0	0	0	0	1	0	5632	
12:01:47	0.0	2624.640625	81289.078125	1474854912	31.3	1023315968	23.8	0	384	0	0	0	0	0	0	0	0	0	0	
12:01:49	0.0	2624.640625	81291.078125	1474850816	31.3	1023647744	23.8	0	0	0	0	0	0	0	0	0	106	0	586752	
12:01:51	0.0	2624.640625	81293.078125	1474752512	31.3	1024729088	23.9	0	0	0	0	0	0	0	0	1	10	16384	77824	
12:01:53	0.0	2624.640625	81295.078125	1474764800	31.3	1024733184	23.9	194	70	1	1	0	0	0	0	0	7	0	36864	
12:01:55	2.3	2624.6875	81297.03125	1474211840	31.3	1024786432	23.9	1121	18906	11	13	0	0	0	0	0	5	0	22016	
12:01:57	0.0	2624.6875	81299.03125	1474211840	31.3	1024786432	23.9	42	6674	1	1	0	0	0	0	0	1	0	4096	
12:01:59	0.0	2624.6875	81301.03125	1474211840	31.3	1024892928	23.9	0	0	0	0	0	0	0	0	0	50	0	283136	
