Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:27	CPU0 Usage=3.1	CPU0time_system=4113.421875	CPU0time_idle=79992.546875	ram_available=1377521664	ram_percent=35.8	swap_used=1044688896	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:29	CPU0 Usage=2.3	CPU0time_system=4113.4375	CPU0time_idle=79994.5	ram_available=1377067008	ram_percent=35.9	swap_used=1044705280	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=23	 read_bytes=790528	 write_bytes=309760	
Time=12:01:31	CPU0 Usage=0.0	CPU0time_system=4113.4375	CPU0time_idle=79996.5	ram_available=1379151872	ram_percent=35.8	swap_used=1041911808	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=358912	
Time=12:01:33	CPU0 Usage=0.0	CPU0time_system=4113.4375	CPU0time_idle=79998.5	ram_available=1379225600	ram_percent=35.8	swap_used=1041883136	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=71680	
Time=12:01:35	CPU0 Usage=1.6	CPU0time_system=4113.453125	CPU0time_idle=80000.484375	ram_available=1379233792	ram_percent=35.8	swap_used=1041854464	swap_percent=24.3	bytes_sent=0	 bytes_recv=5492	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=76288	
Time=12:01:37	CPU0 Usage=1.6	CPU0time_system=4113.46875	CPU0time_idle=80002.453125	ram_available=1379262464	ram_percent=35.8	swap_used=1041985536	swap_percent=24.3	bytes_sent=46	 bytes_recv=1374	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=47	 read_bytes=458752	 write_bytes=240640	
Time=12:01:39	CPU0 Usage=1.6	CPU0time_system=4113.484375	CPU0time_idle=80004.4375	ram_available=1379241984	ram_percent=35.8	swap_used=1042014208	swap_percent=24.3	bytes_sent=0	 bytes_recv=12964	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=235520	
Time=12:01:41	CPU0 Usage=0.0	CPU0time_system=4113.484375	CPU0time_idle=80006.4375	ram_available=1379254272	ram_percent=35.8	swap_used=1041960960	swap_percent=24.3	bytes_sent=0	 bytes_recv=12102	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:01:43	CPU0 Usage=3.1	CPU0time_system=4113.53125	CPU0time_idle=80008.390625	ram_available=1379049472	ram_percent=35.8	swap_used=1042046976	swap_percent=24.3	bytes_sent=1121	 bytes_recv=13283	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=12:01:45	CPU0 Usage=3.1	CPU0time_system=4113.578125	CPU0time_idle=80010.34375	ram_available=1381916672	ram_percent=35.6	swap_used=1042137088	swap_percent=24.3	bytes_sent=1205	 bytes_recv=19291	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:01:47	CPU0 Usage=2.3	CPU0time_system=4113.59375	CPU0time_idle=80012.296875	ram_available=1380216832	ram_percent=35.7	swap_used=1042149376	swap_percent=24.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=53	 read_bytes=720896	 write_bytes=300544	
