Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:29	CPU0 Usage=10.9	CPU0time_system=2624.46875	CPU0time_idle=81271.265625	ram_available=1472946176	ram_percent=31.4	swap_used=1025122304	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:31	CPU0 Usage=0.8	CPU0time_system=2624.484375	CPU0time_idle=81273.25	ram_available=1472229376	ram_percent=31.4	swap_used=1025900544	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=114688	 write_bytes=266752	
Time=12:01:33	CPU0 Usage=0.8	CPU0time_system=2624.5	CPU0time_idle=81275.234375	ram_available=1475604480	ram_percent=31.3	swap_used=1022971904	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=12:01:35	CPU0 Usage=0.0	CPU0time_system=2624.5	CPU0time_idle=81277.234375	ram_available=1475469312	ram_percent=31.3	swap_used=1022976000	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:37	CPU0 Usage=2.3	CPU0time_system=2624.53125	CPU0time_idle=81279.203125	ram_available=1474977792	ram_percent=31.3	swap_used=1022857216	swap_percent=23.8	bytes_sent=30686	 bytes_recv=2862	 packets_sent=20	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=15360	
Time=12:01:39	CPU0 Usage=0.0	CPU0time_system=2624.53125	CPU0time_idle=81281.203125	ram_available=1475018752	ram_percent=31.3	swap_used=1022894080	swap_percent=23.8	bytes_sent=18333	 bytes_recv=7747	 packets_sent=7	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=152576	
Time=12:01:41	CPU0 Usage=1.6	CPU0time_system=2624.5625	CPU0time_idle=81283.171875	ram_available=1474998272	ram_percent=31.3	swap_used=1022980096	swap_percent=23.8	bytes_sent=24002	 bytes_recv=9082	 packets_sent=17	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=12:01:43	CPU0 Usage=3.9	CPU0time_system=2624.609375	CPU0time_idle=81285.109375	ram_available=1474957312	ram_percent=31.3	swap_used=1023184896	swap_percent=23.8	bytes_sent=43372	 bytes_recv=15713	 packets_sent=34	 packets_recv=43	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=62976	
Time=12:01:45	CPU0 Usage=2.3	CPU0time_system=2624.640625	CPU0time_idle=81287.078125	ram_available=1474899968	ram_percent=31.3	swap_used=1023262720	swap_percent=23.8	bytes_sent=947	 bytes_recv=18965	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=12:01:47	CPU0 Usage=0.0	CPU0time_system=2624.640625	CPU0time_idle=81289.078125	ram_available=1474854912	ram_percent=31.3	swap_used=1023315968	swap_percent=23.8	bytes_sent=0	 bytes_recv=384	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:49	CPU0 Usage=0.0	CPU0time_system=2624.640625	CPU0time_idle=81291.078125	ram_available=1474850816	ram_percent=31.3	swap_used=1023647744	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=106	 read_bytes=0	 write_bytes=586752	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=2624.640625	CPU0time_idle=81293.078125	ram_available=1474752512	ram_percent=31.3	swap_used=1024729088	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=77824	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=2624.640625	CPU0time_idle=81295.078125	ram_available=1474764800	ram_percent=31.3	swap_used=1024733184	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=12:01:55	CPU0 Usage=2.3	CPU0time_system=2624.6875	CPU0time_idle=81297.03125	ram_available=1474211840	ram_percent=31.3	swap_used=1024786432	swap_percent=23.9	bytes_sent=1121	 bytes_recv=18906	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=22016	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81299.03125	ram_available=1474211840	ram_percent=31.3	swap_used=1024786432	swap_percent=23.9	bytes_sent=42	 bytes_recv=6674	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:59	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81301.03125	ram_available=1474211840	ram_percent=31.3	swap_used=1024892928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=283136	
Time=12:02:01	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81303.03125	ram_available=1474256896	ram_percent=31.3	swap_used=1024905216	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:03	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81305.03125	ram_available=1474326528	ram_percent=31.3	swap_used=1024380928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:05	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81307.03125	ram_available=1474326528	ram_percent=31.3	swap_used=1024380928	swap_percent=23.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:07	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81309.03125	ram_available=1474326528	ram_percent=31.3	swap_used=1024380928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:09	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81311.03125	ram_available=1474347008	ram_percent=31.3	swap_used=1024380928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=12:02:11	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81313.03125	ram_available=1474355200	ram_percent=31.3	swap_used=1024319488	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:13	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81315.03125	ram_available=1474355200	ram_percent=31.3	swap_used=1024319488	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1024	
Time=12:02:15	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81317.03125	ram_available=1474355200	ram_percent=31.3	swap_used=1024323584	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:17	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81319.03125	ram_available=1474367488	ram_percent=31.3	swap_used=1024180224	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:19	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81321.03125	ram_available=1474363392	ram_percent=31.3	swap_used=1024180224	swap_percent=23.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:21	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81323.03125	ram_available=1474363392	ram_percent=31.3	swap_used=1024208896	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:23	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81325.03125	ram_available=1474363392	ram_percent=31.3	swap_used=1024237568	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=86528	
Time=12:02:25	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81327.03125	ram_available=1474420736	ram_percent=31.3	swap_used=1023926272	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10240	
Time=12:02:27	CPU0 Usage=3.9	CPU0time_system=2624.6875	CPU0time_idle=81328.953125	ram_available=1473183744	ram_percent=31.4	swap_used=1023148032	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:29	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81330.953125	ram_available=1473212416	ram_percent=31.4	swap_used=1023401984	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:31	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81332.953125	ram_available=1473212416	ram_percent=31.4	swap_used=1023561728	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:33	CPU0 Usage=0.0	CPU0time_system=2624.6875	CPU0time_idle=81334.953125	ram_available=1473335296	ram_percent=31.4	swap_used=1023643648	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
