Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:23	CPU0 Usage=4.7	CPU0time_system=580.890625	CPU0time_idle=11574.421875	ram_available=1215852544	ram_percent=43.4	swap_used=1080385536	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:25	CPU0 Usage=0.0	CPU0time_system=580.890625	CPU0time_idle=11576.421875	ram_available=1215889408	ram_percent=43.4	swap_used=1080389632	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=15:00:27	CPU0 Usage=3.1	CPU0time_system=580.90625	CPU0time_idle=11578.359375	ram_available=1217683456	ram_percent=43.3	swap_used=1077563392	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=48128	
Time=15:00:29	CPU0 Usage=0.0	CPU0time_system=580.90625	CPU0time_idle=11580.359375	ram_available=1217732608	ram_percent=43.3	swap_used=1077514240	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:31	CPU0 Usage=0.0	CPU0time_system=580.90625	CPU0time_idle=11582.359375	ram_available=1217658880	ram_percent=43.3	swap_used=1077514240	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:33	CPU0 Usage=0.8	CPU0time_system=580.921875	CPU0time_idle=11584.34375	ram_available=1217740800	ram_percent=43.3	swap_used=1077555200	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=118272	
Time=15:00:35	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11586.34375	ram_available=1217732608	ram_percent=43.3	swap_used=1077555200	swap_percent=25.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=42	 read_bytes=81920	 write_bytes=356352	
Time=15:00:37	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11588.34375	ram_available=1217732608	ram_percent=43.3	swap_used=1077555200	swap_percent=25.1	bytes_sent=0	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=13	 read_bytes=32768	 write_bytes=121856	
Time=15:00:39	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11590.34375	ram_available=1217716224	ram_percent=43.3	swap_used=1077555200	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=15:00:41	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11592.34375	ram_available=1217748992	ram_percent=43.3	swap_used=1077612544	swap_percent=25.1	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:43	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11594.34375	ram_available=1217748992	ram_percent=43.3	swap_used=1077612544	swap_percent=25.1	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=16384	 write_bytes=69632	
Time=15:00:45	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11596.34375	ram_available=1217744896	ram_percent=43.3	swap_used=1077612544	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:00:47	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11598.34375	ram_available=1217744896	ram_percent=43.3	swap_used=1077694464	swap_percent=25.1	bytes_sent=194	 bytes_recv=249	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=86016	
Time=15:00:49	CPU0 Usage=0.8	CPU0time_system=580.921875	CPU0time_idle=11600.328125	ram_available=1217765376	ram_percent=43.3	swap_used=1077608448	swap_percent=25.1	bytes_sent=0	 bytes_recv=6410	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:00:51	CPU0 Usage=0.0	CPU0time_system=580.921875	CPU0time_idle=11602.328125	ram_available=1217765376	ram_percent=43.3	swap_used=1077665792	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
