Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:23	4.7	580.890625	11574.421875	1215852544	43.4	1080385536	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:25	0.0	580.890625	11576.421875	1215889408	43.4	1080389632	25.2	0	0	0	0	0	0	0	0	0	16	0	226304	
15:00:27	3.1	580.90625	11578.359375	1217683456	43.3	1077563392	25.1	0	0	0	0	0	0	0	0	0	17	0	48128	
15:00:29	0.0	580.90625	11580.359375	1217732608	43.3	1077514240	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:31	0.0	580.90625	11582.359375	1217658880	43.3	1077514240	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:33	0.8	580.921875	11584.34375	1217740800	43.3	1077555200	25.1	0	0	0	0	0	0	0	0	0	15	0	118272	
15:00:35	0.0	580.921875	11586.34375	1217732608	43.3	1077555200	25.1	152	0	0	0	0	0	0	0	5	42	81920	356352	
15:00:37	0.0	580.921875	11588.34375	1217732608	43.3	1077555200	25.1	0	767	0	0	0	0	0	0	2	13	32768	121856	
15:00:39	0.0	580.921875	11590.34375	1217716224	43.3	1077555200	25.1	0	0	0	0	0	0	0	0	0	8	0	45056	
15:00:41	0.0	580.921875	11592.34375	1217748992	43.3	1077612544	25.1	0	179	0	0	0	0	0	0	0	0	0	0	
15:00:43	0.0	580.921875	11594.34375	1217748992	43.3	1077612544	25.1	0	179	0	0	0	0	0	0	1	11	16384	69632	
15:00:45	0.0	580.921875	11596.34375	1217744896	43.3	1077612544	25.1	0	0	0	0	0	0	0	0	0	2	0	8192	
15:00:47	0.0	580.921875	11598.34375	1217744896	43.3	1077694464	25.1	194	249	1	1	0	0	0	0	0	18	0	86016	
15:00:49	0.8	580.921875	11600.328125	1217765376	43.3	1077608448	25.1	0	6410	0	0	0	0	0	0	0	3	0	12288	
15:00:51	0.0	580.921875	11602.328125	1217765376	43.3	1077665792	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:53	0.0	580.921875	11604.328125	1217765376	43.3	1077665792	25.1	0	179	0	0	0	0	0	0	0	1	0	512	
15:00:55	0.0	580.921875	11606.328125	1217765376	43.3	1077665792	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:57	0.0	580.921875	11608.328125	1217785856	43.3	1077747712	25.1	0	767	0	0	0	0	0	0	0	0	0	0	
15:00:59	0.0	580.921875	11610.328125	1217785856	43.3	1077747712	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:01	0.8	580.921875	11612.3125	1217732608	43.3	1077805056	25.1	0	179	0	0	0	0	0	0	0	0	0	0	
15:01:03	1.6	580.921875	11614.28125	1217740800	43.3	1077805056	25.1	0	179	0	0	0	0	0	0	0	0	0	0	
15:01:05	0.0	580.921875	11616.28125	1217695744	43.3	1077936128	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:07	0.8	580.921875	11618.265625	1217703936	43.3	1078206464	25.1	152	243	0	0	0	0	0	0	0	0	0	0	
15:01:09	0.0	580.921875	11620.265625	1217712128	43.3	1078030336	25.1	0	179	0	0	0	0	0	0	0	0	0	0	
15:01:11	0.8	580.9375	11622.25	1219579904	43.2	1077628928	25.1	194	70	1	1	0	0	0	0	0	0	0	0	
15:01:13	0.0	580.9375	11624.25	1219600384	43.2	1077506048	25.1	9228	996	6	8	0	0	0	0	0	0	0	0	
15:01:15	0.0	580.9375	11626.25	1219686400	43.2	1076813824	25.1	0	748	0	0	0	0	0	0	0	0	0	0	
15:01:17	0.0	580.9375	11628.25	1219719168	43.2	1076809728	25.1	42	64	1	1	0	0	0	0	0	0	0	0	
15:01:19	5.5	581.0	11630.140625	1224388608	43.0	1069752320	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:21	0.8	581.015625	11632.125	1224216576	43.0	1069600768	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:23	0.0	581.015625	11634.125	1224216576	43.0	1069600768	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:25	0.0	581.015625	11636.125	1224216576	43.0	1069600768	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:27	0.0	581.015625	11638.125	1224282112	43.0	1069498368	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:29	0.0	581.015625	11640.125	1224429568	43.0	1069416448	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:31	0.8	581.015625	11642.109375	1224429568	43.0	1069416448	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:33	0.0	581.015625	11644.109375	1224429568	43.0	1069416448	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:35	0.0	581.015625	11646.109375	1224429568	43.0	1069416448	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:37	0.0	581.015625	11648.109375	1224568832	43.0	1069334528	24.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:01:39	0.0	581.015625	11650.109375	1224585216	43.0	1069334528	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:41	0.0	581.015625	11652.109375	1224585216	43.0	1069387776	24.9	0	192	0	0	0	0	0	0	0	0	0	0	
15:01:43	0.0	581.015625	11654.109375	1224585216	43.0	1069387776	24.9	42	64	1	1	0	0	0	0	0	0	0	0	
15:01:45	0.8	581.015625	11656.09375	1224650752	43.0	1069387776	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:47	0.0	581.015625	11658.09375	1224650752	43.0	1069572096	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:49	0.0	581.015625	11660.09375	1224650752	43.0	1069572096	24.9	0	6231	0	0	0	0	0	0	0	0	0	0	
15:01:51	0.0	581.015625	11662.09375	1224650752	43.0	1069625344	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:53	0.0	581.015625	11664.09375	1224712192	43.0	1069543424	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	0.0	581.015625	11666.09375	1224712192	43.0	1069543424	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	0.0	581.015625	11668.09375	1224712192	43.0	1069465600	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:59	0.0	581.015625	11670.09375	1224728576	43.0	1069465600	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:01	0.8	581.03125	11672.078125	1224835072	43.0	1069441024	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:03	2.3	581.046875	11674.03125	1224835072	43.0	1069441024	24.9	8516	280	2	4	0	0	0	0	0	0	0	0	
15:02:05	0.0	581.046875	11676.03125	1224835072	43.0	1069441024	24.9	0	210	0	3	0	0	0	0	0	0	0	0	
15:02:07	0.0	581.046875	11678.03125	1224724480	43.0	1069625344	24.9	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:09	0.0	581.046875	11680.03125	1224814592	43.0	1069625344	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:11	0.8	581.046875	11682.015625	1224843264	43.0	1069678592	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:13	0.0	581.046875	11684.015625	1224843264	43.0	1069678592	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:15	0.0	581.046875	11686.015625	1224908800	42.9	1069387776	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:17	0.0	581.046875	11688.015625	1225412608	42.9	1069309952	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:19	0.0	581.046875	11690.015625	1225412608	42.9	1069309952	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:21	0.8	581.046875	11692.0	1225412608	42.9	1069309952	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:23	0.0	581.046875	11694.0	1225412608	42.9	1069309952	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:25	0.0	581.046875	11696.0	1225474048	42.9	1069309952	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:27	0.0	581.046875	11698.0	1225502720	42.9	1069260800	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:29	0.0	581.046875	11700.0	1225490432	42.9	1069260800	24.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:31	0.0	581.046875	11702.0	1225515008	42.9	1069199360	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:33	0.0	581.046875	11704.0	1225621504	42.9	1069133824	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:35	0.0	581.046875	11706.0	1225629696	42.9	1069154304	24.9	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:37	0.0	581.046875	11708.0	1225633792	42.9	1069191168	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:39	0.0	581.046875	11710.0	1225629696	42.9	1069162496	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:41	0.0	581.046875	11712.0	1225687040	42.9	1069162496	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:43	0.0	581.046875	11714.0	1225687040	42.9	1069162496	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:45	0.0	581.046875	11716.0	1225703424	42.9	1069117440	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:47	0.0	581.046875	11718.0	1225764864	42.9	1068900352	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:49	0.0	581.046875	11720.0	1225859072	42.9	1068900352	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:51	0.8	581.0625	11721.984375	1225859072	42.9	1068900352	24.9	0	6231	0	0	0	0	0	0	0	0	0	0	
15:02:53	0.8	581.0625	11723.96875	1225859072	42.9	1068900352	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:55	0.0	581.0625	11725.96875	1225859072	42.9	1068900352	24.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:02:57	0.0	581.0625	11727.96875	1226002432	42.9	1068822528	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:59	0.0	581.0625	11729.96875	1225998336	42.9	1068818432	24.9	42	64	1	1	0	0	0	0	0	0	0	0	
15:03:01	5.4	581.140625	11731.875	1225822208	42.9	1068896256	24.9	1259	19162	13	14	0	0	0	0	0	0	0	0	
15:03:03	2.3	581.171875	11733.828125	1224409088	43.0	1069522944	24.9	54	256	1	0	0	0	0	0	0	1	0	5632	
15:03:05	0.8	581.1875	11735.8125	1224409088	43.0	1069522944	24.9	0	6482	0	0	0	0	0	0	0	0	0	0	
15:03:07	4.7	581.265625	11737.71875	1224265728	43.0	1069649920	24.9	7543	18708	11	12	0	0	0	0	4	64	65536	340480	
15:03:09	3.1	581.3125	11739.65625	1223835648	43.0	1070026752	24.9	30558	2730	19	26	0	0	0	0	0	2	0	6144	
15:03:11	3.1	581.34375	11741.59375	1223290880	43.0	1069944832	24.9	36314	4449	30	43	0	0	0	0	1	6	32768	91648	
15:03:13	0.0	581.34375	11743.59375	1223372800	43.0	1069944832	24.9	6434	0	0	0	0	0	0	0	0	1	0	4096	
15:03:15	0.0	581.34375	11745.59375	1223528448	43.0	1069539328	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:17	3.9	581.421875	11747.515625	1223512064	43.0	1069547520	24.9	1229	19031	13	13	0	0	0	0	4	56	65536	287232	
15:03:19	0.8	581.421875	11749.5	1223548928	43.0	1069494272	24.9	194	6680	1	1	0	0	0	0	0	2	0	5632	
