Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:25	6.2	569.40625	11574.203125	1292894208	39.8	1067585536	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:27	7.0	569.484375	11576.0625	1291386880	39.9	1068490752	24.9	0	0	0	0	0	0	0	0	1	4	16384	173568	
15:00:29	1.6	569.5	11578.03125	1292374016	39.8	1065623552	24.8	149	0	0	0	0	0	0	0	0	17	0	67584	
15:00:31	0.0	569.5	11580.03125	1292718080	39.8	1064972288	24.8	0	0	0	0	0	0	0	0	0	1	0	512	
15:00:33	0.8	569.5	11582.015625	1292746752	39.8	1064845312	24.8	0	0	0	0	0	0	0	0	0	4	0	153088	
15:00:35	0.8	569.5	11584.0	1292738560	39.8	1064849408	24.8	0	0	0	0	0	0	0	0	0	14	0	74240	
15:00:37	0.0	569.5	11586.0	1292734464	39.8	1064902656	24.8	0	767	0	0	0	0	0	0	0	1	0	4096	
15:00:39	0.0	569.5	11588.0	1292734464	39.8	1064902656	24.8	0	0	0	0	0	0	0	0	0	3	0	16384	
15:00:41	0.0	569.5	11590.0	1292734464	39.8	1064955904	24.8	0	179	0	0	0	0	0	0	0	0	0	0	
15:00:43	0.0	569.5	11592.0	1292734464	39.8	1065086976	24.8	0	179	0	0	0	0	0	0	0	0	0	0	
15:00:45	0.8	569.515625	11593.984375	1292734464	39.8	1065086976	24.8	149	0	0	0	0	0	0	0	0	48	0	225792	
15:00:47	0.0	569.515625	11595.984375	1292759040	39.8	1065140224	24.8	0	179	0	0	0	0	0	0	0	10	0	48128	
15:00:49	0.0	569.515625	11597.984375	1292853248	39.8	1065140224	24.8	194	6480	1	1	0	0	0	0	0	4	0	20480	
15:00:51	0.0	569.515625	11599.984375	1292853248	39.8	1065193472	24.8	0	0	0	0	0	0	0	0	0	5	0	20480	
15:00:53	0.0	569.515625	11601.984375	1292849152	39.8	1065193472	24.8	42	243	1	1	0	0	0	0	0	0	0	0	
15:00:55	0.0	569.515625	11603.984375	1292845056	39.8	1065349120	24.8	0	0	0	0	0	0	0	0	0	3	0	12288	
15:00:57	0.8	569.515625	11605.96875	1292656640	39.8	1065426944	24.8	0	767	0	0	0	0	0	0	0	14	0	57344	
15:00:59	0.0	569.515625	11607.96875	1292656640	39.8	1065426944	24.8	0	0	0	0	0	0	0	0	0	1	0	4096	
15:01:01	0.0	569.515625	11609.96875	1292656640	39.8	1065480192	24.8	0	179	0	0	0	0	0	0	0	0	0	0	
15:01:03	0.0	569.515625	11611.96875	1292500992	39.8	1065484288	24.8	0	179	0	0	0	0	0	0	0	0	0	0	
15:01:05	0.0	569.515625	11613.96875	1292480512	39.8	1065484288	24.8	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:07	0.0	569.515625	11615.96875	1292414976	39.8	1065537536	24.8	0	179	0	0	0	0	0	0	0	0	0	0	
15:01:09	0.0	569.515625	11617.96875	1292414976	39.8	1065537536	24.8	0	243	0	0	0	0	0	0	0	2	0	5632	
15:01:11	0.0	569.515625	11619.96875	1292406784	39.8	1065537536	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:13	0.8	569.53125	11621.953125	1292218368	39.8	1065537536	24.8	194	506	1	1	0	0	0	0	0	0	0	0	
15:01:15	0.0	569.53125	11623.953125	1292214272	39.8	1065537536	24.8	9228	1308	6	8	0	0	0	0	0	3	0	12288	
15:01:17	0.8	569.53125	11625.9375	1292214272	39.8	1065537536	24.8	149	0	0	0	0	0	0	0	0	0	0	0	
15:01:19	1.6	569.546875	11627.90625	1292251136	39.8	1065541632	24.8	42	64	1	1	0	0	0	0	0	25	0	90624	
15:01:21	0.0	569.546875	11629.90625	1292267520	39.8	1065594880	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:23	0.8	569.5625	11631.890625	1292173312	39.8	1065594880	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:25	0.0	569.5625	11633.890625	1292165120	39.8	1065594880	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:27	0.0	569.5625	11635.890625	1292173312	39.8	1065779200	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:29	0.0	569.5625	11637.890625	1292197888	39.8	1065779200	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:31	1.6	569.59375	11639.859375	1294123008	39.7	1065041920	24.8	0	0	0	0	0	0	0	0	0	1	0	512	
15:01:33	0.8	569.59375	11641.84375	1294123008	39.7	1065041920	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:35	0.0	569.59375	11643.84375	1294159872	39.7	1065041920	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:37	0.0	569.59375	11645.84375	1294159872	39.7	1065046016	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:39	0.0	569.59375	11647.84375	1294159872	39.7	1065046016	24.8	194	70	1	1	0	0	0	0	0	0	0	0	
15:01:41	0.0	569.59375	11649.84375	1294159872	39.7	1065111552	24.8	0	128	0	0	0	0	0	0	0	0	0	0	
15:01:43	0.8	569.59375	11651.828125	1294188544	39.7	1065115648	24.8	42	128	1	1	0	0	0	0	0	0	0	0	
15:01:45	0.0	569.59375	11653.828125	1294204928	39.7	1065115648	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:47	0.0	569.59375	11655.828125	1294204928	39.7	1065115648	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:49	0.0	569.59375	11657.828125	1294204928	39.7	1065115648	24.8	0	6231	0	0	0	0	0	0	0	0	0	0	
15:01:51	0.0	569.59375	11659.828125	1294229504	39.7	1065168896	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:53	0.0	569.59375	11661.828125	1294249984	39.7	1065050112	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	0.0	569.59375	11663.828125	1294249984	39.7	1065058304	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	0.0	569.59375	11665.828125	1294262272	39.7	1064988672	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:59	0.0	569.59375	11667.828125	1294725120	39.7	1064419328	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:01	0.0	569.59375	11669.828125	1294745600	39.7	1064472576	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:03	0.0	569.59375	11671.828125	1294745600	39.7	1064472576	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:05	0.8	569.59375	11673.8125	1294790656	39.7	1064378368	24.8	8532	280	2	4	0	0	0	0	0	0	0	0	
15:02:07	0.0	569.59375	11675.8125	1294884864	39.7	1064378368	24.8	0	210	0	3	0	0	0	0	0	0	0	0	
15:02:09	0.0	569.59375	11677.8125	1294884864	39.7	1064378368	24.8	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:11	0.0	569.59375	11679.8125	1294884864	39.7	1064378368	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:13	6.2	569.703125	11681.6875	1298903040	39.5	1058635776	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:15	0.0	569.703125	11683.6875	1298853888	39.5	1058533376	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:17	0.0	569.703125	11685.6875	1298853888	39.5	1058533376	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:19	2.3	569.71875	11687.640625	1298817024	39.5	1059844096	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:21	0.0	569.71875	11689.640625	1298825216	39.5	1059897344	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
