Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:25	CPU0 Usage=6.2	CPU0time_system=569.40625	CPU0time_idle=11574.203125	ram_available=1292894208	ram_percent=39.8	swap_used=1067585536	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:27	CPU0 Usage=7.0	CPU0time_system=569.484375	CPU0time_idle=11576.0625	ram_available=1291386880	ram_percent=39.9	swap_used=1068490752	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=173568	
Time=15:00:29	CPU0 Usage=1.6	CPU0time_system=569.5	CPU0time_idle=11578.03125	ram_available=1292374016	ram_percent=39.8	swap_used=1065623552	swap_percent=24.8	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=67584	
Time=15:00:31	CPU0 Usage=0.0	CPU0time_system=569.5	CPU0time_idle=11580.03125	ram_available=1292718080	ram_percent=39.8	swap_used=1064972288	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:00:33	CPU0 Usage=0.8	CPU0time_system=569.5	CPU0time_idle=11582.015625	ram_available=1292746752	ram_percent=39.8	swap_used=1064845312	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=153088	
Time=15:00:35	CPU0 Usage=0.8	CPU0time_system=569.5	CPU0time_idle=11584.0	ram_available=1292738560	ram_percent=39.8	swap_used=1064849408	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=74240	
Time=15:00:37	CPU0 Usage=0.0	CPU0time_system=569.5	CPU0time_idle=11586.0	ram_available=1292734464	ram_percent=39.8	swap_used=1064902656	swap_percent=24.8	bytes_sent=0	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:00:39	CPU0 Usage=0.0	CPU0time_system=569.5	CPU0time_idle=11588.0	ram_available=1292734464	ram_percent=39.8	swap_used=1064902656	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:00:41	CPU0 Usage=0.0	CPU0time_system=569.5	CPU0time_idle=11590.0	ram_available=1292734464	ram_percent=39.8	swap_used=1064955904	swap_percent=24.8	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:43	CPU0 Usage=0.0	CPU0time_system=569.5	CPU0time_idle=11592.0	ram_available=1292734464	ram_percent=39.8	swap_used=1065086976	swap_percent=24.8	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:45	CPU0 Usage=0.8	CPU0time_system=569.515625	CPU0time_idle=11593.984375	ram_available=1292734464	ram_percent=39.8	swap_used=1065086976	swap_percent=24.8	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=225792	
