Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:08:38	1.6	269.921875	11980.8125	1524191232	29.0	818159616	19.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:40	0.0	269.921875	11982.8125	1524629504	29.0	816779264	19.0	152	0	0	0	0	0	0	0	0	11	0	56832	
03:08:42	0.8	269.921875	11984.796875	1526611968	28.9	812756992	18.9	0	0	0	0	0	0	0	0	0	2	0	4608	
03:08:44	0.0	269.921875	11986.796875	1526603776	28.9	812756992	18.9	0	0	0	0	0	0	0	0	0	4	0	16896	
03:08:46	0.8	269.921875	11988.78125	1526480896	28.9	813764608	19.0	0	0	0	0	0	0	0	0	1	17	65536	110592	
03:08:48	0.0	269.921875	11990.78125	1526603776	28.9	813744128	19.0	0	0	0	0	0	0	0	0	0	1	0	52224	
03:08:50	0.0	269.921875	11992.78125	1526611968	28.9	813690880	18.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:52	0.0	269.921875	11994.78125	1526607872	28.9	813744128	19.0	0	767	0	0	0	0	0	0	0	15	0	51200	
03:08:54	0.0	269.921875	11996.78125	1526607872	28.9	813744128	19.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:08:56	0.0	269.921875	11998.78125	1526611968	28.9	813744128	19.0	0	179	0	0	0	0	0	0	0	0	0	0	
03:08:58	0.0	269.921875	12000.78125	1526636544	28.9	813404160	18.9	0	179	0	0	0	0	0	0	0	1	0	4096	
03:09:00	0.0	269.921875	12002.78125	1526640640	28.9	813404160	18.9	0	0	0	0	0	0	0	0	0	19	0	92160	
03:09:02	0.0	269.921875	12004.78125	1526648832	28.9	813350912	18.9	194	249	1	1	0	0	0	0	0	0	0	0	
03:09:04	1.6	269.921875	12006.75	1526767616	28.9	812920832	18.9	0	6410	0	0	0	0	0	0	0	3	0	16384	
03:09:06	0.0	269.921875	12008.75	1526763520	28.9	813051904	18.9	0	0	0	0	0	0	0	0	0	6	0	36864	
03:09:08	2.3	269.96875	12010.703125	1530597376	28.7	813146112	18.9	0	179	0	0	0	0	0	0	0	1	0	3584	
03:09:10	0.0	269.96875	12012.703125	1528971264	28.8	813158400	18.9	0	0	0	0	0	0	0	0	0	6	0	32768	
03:09:12	0.0	269.96875	12014.703125	1528664064	28.8	813211648	18.9	152	767	0	0	0	0	0	0	0	0	0	0	
03:09:14	0.0	269.96875	12016.703125	1528651776	28.8	813236224	18.9	0	0	0	0	0	0	0	0	0	1	0	4096	
03:09:16	0.0	269.96875	12018.703125	1528643584	28.8	813162496	18.9	0	179	0	0	0	0	0	0	0	2	0	8192	
03:09:18	0.0	269.96875	12020.703125	1528528896	28.8	813166592	18.9	0	179	0	0	0	0	0	0	0	0	0	0	
