Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:08:38	CPU0 Usage=1.6	CPU0time_system=269.921875	CPU0time_idle=11980.8125	ram_available=1524191232	ram_percent=29.0	swap_used=818159616	swap_percent=19.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:40	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=11982.8125	ram_available=1524629504	ram_percent=29.0	swap_used=816779264	swap_percent=19.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=56832	
Time=03:08:42	CPU0 Usage=0.8	CPU0time_system=269.921875	CPU0time_idle=11984.796875	ram_available=1526611968	ram_percent=28.9	swap_used=812756992	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=03:08:44	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=11986.796875	ram_available=1526603776	ram_percent=28.9	swap_used=812756992	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=03:08:46	CPU0 Usage=0.8	CPU0time_system=269.921875	CPU0time_idle=11988.78125	ram_available=1526480896	ram_percent=28.9	swap_used=813764608	swap_percent=19.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=65536	 write_bytes=110592	
Time=03:08:48	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=11990.78125	ram_available=1526603776	ram_percent=28.9	swap_used=813744128	swap_percent=19.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=52224	
Time=03:08:50	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=11992.78125	ram_available=1526611968	ram_percent=28.9	swap_used=813690880	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:52	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=11994.78125	ram_available=1526607872	ram_percent=28.9	swap_used=813744128	swap_percent=19.0	bytes_sent=0	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=03:08:54	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=11996.78125	ram_available=1526607872	ram_percent=28.9	swap_used=813744128	swap_percent=19.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:56	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=11998.78125	ram_available=1526611968	ram_percent=28.9	swap_used=813744128	swap_percent=19.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:58	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=12000.78125	ram_available=1526636544	ram_percent=28.9	swap_used=813404160	swap_percent=18.9	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:09:00	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=12002.78125	ram_available=1526640640	ram_percent=28.9	swap_used=813404160	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=92160	
Time=03:09:02	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=12004.78125	ram_available=1526648832	ram_percent=28.9	swap_used=813350912	swap_percent=18.9	bytes_sent=194	 bytes_recv=249	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:04	CPU0 Usage=1.6	CPU0time_system=269.921875	CPU0time_idle=12006.75	ram_available=1526767616	ram_percent=28.9	swap_used=812920832	swap_percent=18.9	bytes_sent=0	 bytes_recv=6410	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:09:06	CPU0 Usage=0.0	CPU0time_system=269.921875	CPU0time_idle=12008.75	ram_available=1526763520	ram_percent=28.9	swap_used=813051904	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=03:09:08	CPU0 Usage=2.3	CPU0time_system=269.96875	CPU0time_idle=12010.703125	ram_available=1530597376	ram_percent=28.7	swap_used=813146112	swap_percent=18.9	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=03:09:10	CPU0 Usage=0.0	CPU0time_system=269.96875	CPU0time_idle=12012.703125	ram_available=1528971264	ram_percent=28.8	swap_used=813158400	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=03:09:12	CPU0 Usage=0.0	CPU0time_system=269.96875	CPU0time_idle=12014.703125	ram_available=1528664064	ram_percent=28.8	swap_used=813211648	swap_percent=18.9	bytes_sent=152	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:14	CPU0 Usage=0.0	CPU0time_system=269.96875	CPU0time_idle=12016.703125	ram_available=1528651776	ram_percent=28.8	swap_used=813236224	swap_percent=18.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:09:16	CPU0 Usage=0.0	CPU0time_system=269.96875	CPU0time_idle=12018.703125	ram_available=1528643584	ram_percent=28.8	swap_used=813162496	swap_percent=18.9	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:09:18	CPU0 Usage=0.0	CPU0time_system=269.96875	CPU0time_idle=12020.703125	ram_available=1528528896	ram_percent=28.8	swap_used=813166592	swap_percent=18.9	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
