Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:22	0.0	424.44	85222.92	1596387328	21.7	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:24	0.0	424.44	85224.92	1596387328	21.7	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:26	0.0	424.44	85226.9	1595953152	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
06:00:28	0.5	424.44	85228.89	1595953152	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:30	0.0	424.44	85230.89	1595953152	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:32	0.0	424.44	85232.89	1595953152	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:34	0.0	424.44	85234.9	1595953152	21.8	233472	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
06:00:36	0.0	424.44	85236.9	1595817984	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:38	0.0	424.44	85238.89	1595817984	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:40	0.0	424.44	85240.89	1595817984	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:42	0.0	424.44	85242.9	1595817984	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:44	0.0	424.44	85244.9	1595817984	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	21	0	98304	
06:00:46	0.0	424.44	85246.89	1594789888	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:48	0.0	424.44	85248.89	1594789888	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	3	0	61440	
06:00:50	0.0	424.44	85250.89	1594789888	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:52	0.0	424.44	85252.89	1594789888	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:54	0.0	424.44	85254.86	1594789888	21.8	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
06:00:56	0.0	424.44	85256.86	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:58	0.5	424.44	85258.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:00	0.0	424.44	85260.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:02	0.0	424.44	85262.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:04	0.0	424.44	85264.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:06	0.0	424.44	85266.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:08	0.5	424.44	85268.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:10	0.0	424.44	85270.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:12	0.0	424.44	85272.85	1594081280	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:14	0.0	424.45	85274.85	1594081280	21.9	233472	0.0	8672	0	6	0	0	0	0	0	0	0	0	0	
06:01:16	0.0	424.45	85276.85	1594048512	21.9	233472	0.0	0	210	0	3	0	0	0	0	0	0	0	0	
06:01:18	1.5	424.45	85278.82	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
06:01:20	0.0	424.45	85280.82	1594048512	21.9	233472	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
06:01:22	0.0	424.45	85282.82	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:24	0.0	424.45	85284.79	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
06:01:26	0.0	424.45	85286.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:28	0.0	424.45	85288.79	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
06:01:30	0.0	424.45	85290.79	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	424.45	85292.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:34	0.0	424.45	85294.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	424.45	85296.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:38	0.0	424.45	85298.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	0.0	424.45	85300.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	0.0	424.45	85302.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:44	0.0	424.45	85304.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:46	0.0	424.45	85306.8	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:48	0.0	424.45	85308.79	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	1	0	12288	
06:01:50	0.0	424.45	85310.79	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.0	424.45	85312.79	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:54	0.5	424.45	85314.76	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
06:01:56	0.0	424.45	85316.76	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	0.5	424.45	85318.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:01	0.0	424.45	85320.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:03	0.0	424.45	85322.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:05	0.0	424.45	85324.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:07	0.0	424.45	85326.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:09	0.5	424.46	85328.75	1594048512	21.9	233472	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
06:02:11	0.0	424.46	85330.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:13	0.0	424.46	85332.75	1594048512	21.9	233472	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
06:02:15	0.0	424.46	85334.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:17	0.0	424.46	85336.75	1594048512	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:19	0.5	424.46	85338.74	1594052608	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
06:02:21	0.0	424.46	85340.74	1594052608	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:23	0.0	424.46	85342.74	1594052608	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:25	0.0	424.46	85344.71	1594052608	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
06:02:27	0.0	424.46	85346.71	1594052608	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:29	0.0	424.46	85348.71	1594052608	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:31	0.0	424.46	85350.71	1594056704	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:33	0.0	424.46	85352.71	1594056704	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:35	0.0	424.46	85354.68	1594056704	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
06:02:37	0.0	424.46	85356.68	1594056704	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:39	0.5	424.46	85358.68	1594056704	21.9	233472	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
06:02:41	0.0	424.46	85360.68	1594056704	21.9	233472	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
06:02:43	0.0	424.46	85362.68	1594056704	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:45	0.0	424.46	85364.68	1594056704	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:47	0.0	424.46	85366.68	1594056704	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:49	0.0	424.46	85368.68	1594056704	21.9	233472	0.0	0	512	0	2	0	0	0	0	0	1	0	16384	
06:02:51	0.0	424.46	85370.68	1594060800	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:53	0.0	424.46	85372.68	1594060800	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:55	0.0	424.46	85374.65	1594060800	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
06:02:57	0.0	424.46	85376.65	1594060800	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:59	0.5	424.46	85378.64	1594060800	21.9	233472	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:01	0.0	424.46	85380.64	1594060800	21.9	233472	0.0	8656	0	6	0	0	0	0	0	0	0	0	0	
