Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:23	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149575.02	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:25	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149577.02	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:27	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149579.0	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=167936	
Time=06:00:29	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149581.0	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:31	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149583.0	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:33	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149585.0	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:35	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149587.0	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:37	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149589.0	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:39	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149591.0	ram_available=1455910912	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:41	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149593.0	ram_available=1455919104	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:43	CPU0 Usage=0.0	CPU0time_system=140.82	CPU0time_idle=149595.0	ram_available=1455919104	ram_percent=28.6	swap_used=561152	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
