Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:09:47	2.3	1392.21875	96283.78125	1530290176	28.7	790167552	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:09:49	0.0	1392.21875	96285.78125	1530265600	28.7	790257664	18.4	0	0	0	0	0	0	0	0	0	13	0	61440	
10:09:51	4.7	1392.25	96287.703125	1530376192	28.7	788013056	18.4	2595	14431	16	17	0	0	0	0	0	16	0	73728	
10:09:53	0.0	1392.25	96289.703125	1530376192	28.7	788041728	18.4	734	558	1	1	0	0	0	0	0	1	0	5632	
10:09:55	0.0	1392.25	96291.703125	1530241024	28.7	788004864	18.4	0	2044	0	4	0	0	0	0	0	18	0	67584	
10:09:57	0.0	1392.25	96293.703125	1530318848	28.7	788033536	18.4	692	528	0	1	0	0	0	0	0	4	0	94720	
10:09:59	0.0	1392.25	96295.703125	1530318848	28.7	788025344	18.4	0	1516	0	3	0	0	0	0	0	0	0	0	
10:10:01	0.0	1392.25	96297.703125	1529970688	28.7	788017152	18.4	0	0	0	0	0	0	0	0	0	18	0	63488	
10:10:03	0.0	1392.25	96299.703125	1529974784	28.7	788017152	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:05	0.0	1392.25	96301.703125	1529970688	28.7	788017152	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
10:10:07	0.0	1392.25	96303.703125	1529970688	28.7	788045824	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:09	0.0	1392.25	96305.703125	1529970688	28.7	788074496	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:11	0.8	1392.265625	96307.6875	1529970688	28.7	788140032	18.4	194	70	1	1	0	0	0	0	0	55	0	266240	
10:10:13	0.0	1392.265625	96309.6875	1529974784	28.7	788140032	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:15	0.0	1392.265625	96311.6875	1529974784	28.7	788140032	18.4	42	64	1	1	0	0	0	0	0	2	0	8192	
10:10:17	0.0	1392.265625	96313.6875	1529974784	28.7	788193280	18.4	0	0	0	0	0	0	0	0	0	7	0	44032	
10:10:19	0.0	1392.265625	96315.6875	1529974784	28.7	788275200	18.4	0	0	0	0	0	0	0	0	0	2	0	9216	
10:10:21	0.8	1392.265625	96317.671875	1529950208	28.7	789319680	18.4	0	0	0	0	0	0	0	0	0	18	0	90112	
10:10:23	0.0	1392.265625	96319.671875	1529921536	28.7	789348352	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:25	0.0	1392.265625	96321.671875	1529917440	28.7	789368832	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
10:10:27	0.0	1392.265625	96323.671875	1529917440	28.7	789368832	18.4	0	0	0	0	0	0	0	0	0	2	0	8192	
10:10:29	0.0	1392.265625	96325.671875	1529888768	28.7	789200896	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:31	0.0	1392.265625	96327.671875	1529888768	28.7	789200896	18.4	0	0	0	0	0	0	0	0	0	4	0	16384	
10:10:33	0.0	1392.265625	96329.671875	1529909248	28.7	788295680	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:35	0.8	1392.265625	96331.65625	1529909248	28.7	788295680	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
10:10:37	0.0	1392.265625	96333.65625	1529921536	28.7	788295680	18.4	9228	560	6	8	0	0	0	0	0	0	0	0	
10:10:39	0.0	1392.265625	96335.65625	1529810944	28.7	788299776	18.4	42	64	1	1	0	0	0	0	0	14	0	45568	
10:10:41	0.0	1392.265625	96337.65625	1529810944	28.7	788299776	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:43	0.0	1392.265625	96339.65625	1529810944	28.7	788299776	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:45	0.0	1392.265625	96341.65625	1529806848	28.7	788299776	18.4	0	6231	0	0	0	0	0	0	0	3	0	16384	
10:10:47	0.0	1392.265625	96343.65625	1529823232	28.7	788221952	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:49	0.8	1392.28125	96345.640625	1533169664	28.6	788242432	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
10:10:51	0.0	1392.28125	96347.640625	1533169664	28.6	788066304	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:53	0.0	1392.28125	96349.640625	1533153280	28.6	787750912	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:55	0.8	1392.28125	96351.625	1532841984	28.6	787668992	18.3	0	0	0	0	0	0	0	0	0	22	0	78336	
10:10:57	0.0	1392.28125	96353.625	1532833792	28.6	787697664	18.3	0	0	0	0	0	0	0	0	0	1	0	512	
