Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:09:47	CPU0 Usage=2.3	CPU0time_system=1392.21875	CPU0time_idle=96283.78125	ram_available=1530290176	ram_percent=28.7	swap_used=790167552	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:09:49	CPU0 Usage=0.0	CPU0time_system=1392.21875	CPU0time_idle=96285.78125	ram_available=1530265600	ram_percent=28.7	swap_used=790257664	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61440	
Time=10:09:51	CPU0 Usage=4.7	CPU0time_system=1392.25	CPU0time_idle=96287.703125	ram_available=1530376192	ram_percent=28.7	swap_used=788013056	swap_percent=18.4	bytes_sent=2595	 bytes_recv=14431	 packets_sent=16	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=73728	
Time=10:09:53	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96289.703125	ram_available=1530376192	ram_percent=28.7	swap_used=788041728	swap_percent=18.4	bytes_sent=734	 bytes_recv=558	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=10:09:55	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96291.703125	ram_available=1530241024	ram_percent=28.7	swap_used=788004864	swap_percent=18.4	bytes_sent=0	 bytes_recv=2044	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=67584	
Time=10:09:57	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96293.703125	ram_available=1530318848	ram_percent=28.7	swap_used=788033536	swap_percent=18.4	bytes_sent=692	 bytes_recv=528	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=94720	
Time=10:09:59	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96295.703125	ram_available=1530318848	ram_percent=28.7	swap_used=788025344	swap_percent=18.4	bytes_sent=0	 bytes_recv=1516	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:01	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96297.703125	ram_available=1529970688	ram_percent=28.7	swap_used=788017152	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=63488	
Time=10:10:03	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96299.703125	ram_available=1529974784	ram_percent=28.7	swap_used=788017152	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:05	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96301.703125	ram_available=1529970688	ram_percent=28.7	swap_used=788017152	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:10:07	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96303.703125	ram_available=1529970688	ram_percent=28.7	swap_used=788045824	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:09	CPU0 Usage=0.0	CPU0time_system=1392.25	CPU0time_idle=96305.703125	ram_available=1529970688	ram_percent=28.7	swap_used=788074496	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:11	CPU0 Usage=0.8	CPU0time_system=1392.265625	CPU0time_idle=96307.6875	ram_available=1529970688	ram_percent=28.7	swap_used=788140032	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=266240	
Time=10:10:13	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96309.6875	ram_available=1529974784	ram_percent=28.7	swap_used=788140032	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:15	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96311.6875	ram_available=1529974784	ram_percent=28.7	swap_used=788140032	swap_percent=18.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:10:17	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96313.6875	ram_available=1529974784	ram_percent=28.7	swap_used=788193280	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=44032	
Time=10:10:19	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96315.6875	ram_available=1529974784	ram_percent=28.7	swap_used=788275200	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9216	
Time=10:10:21	CPU0 Usage=0.8	CPU0time_system=1392.265625	CPU0time_idle=96317.671875	ram_available=1529950208	ram_percent=28.7	swap_used=789319680	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=90112	
Time=10:10:23	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96319.671875	ram_available=1529921536	ram_percent=28.7	swap_used=789348352	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:25	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96321.671875	ram_available=1529917440	ram_percent=28.7	swap_used=789368832	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:10:27	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96323.671875	ram_available=1529917440	ram_percent=28.7	swap_used=789368832	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:10:29	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96325.671875	ram_available=1529888768	ram_percent=28.7	swap_used=789200896	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:31	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96327.671875	ram_available=1529888768	ram_percent=28.7	swap_used=789200896	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=10:10:33	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96329.671875	ram_available=1529909248	ram_percent=28.7	swap_used=788295680	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:35	CPU0 Usage=0.8	CPU0time_system=1392.265625	CPU0time_idle=96331.65625	ram_available=1529909248	ram_percent=28.7	swap_used=788295680	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:37	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96333.65625	ram_available=1529921536	ram_percent=28.7	swap_used=788295680	swap_percent=18.4	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:39	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96335.65625	ram_available=1529810944	ram_percent=28.7	swap_used=788299776	swap_percent=18.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=10:10:41	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96337.65625	ram_available=1529810944	ram_percent=28.7	swap_used=788299776	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:43	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96339.65625	ram_available=1529810944	ram_percent=28.7	swap_used=788299776	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:45	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96341.65625	ram_available=1529806848	ram_percent=28.7	swap_used=788299776	swap_percent=18.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:10:47	CPU0 Usage=0.0	CPU0time_system=1392.265625	CPU0time_idle=96343.65625	ram_available=1529823232	ram_percent=28.7	swap_used=788221952	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:49	CPU0 Usage=0.8	CPU0time_system=1392.28125	CPU0time_idle=96345.640625	ram_available=1533169664	ram_percent=28.6	swap_used=788242432	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:10:51	CPU0 Usage=0.0	CPU0time_system=1392.28125	CPU0time_idle=96347.640625	ram_available=1533169664	ram_percent=28.6	swap_used=788066304	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:53	CPU0 Usage=0.0	CPU0time_system=1392.28125	CPU0time_idle=96349.640625	ram_available=1533153280	ram_percent=28.6	swap_used=787750912	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:55	CPU0 Usage=0.8	CPU0time_system=1392.28125	CPU0time_idle=96351.625	ram_available=1532841984	ram_percent=28.6	swap_used=787668992	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=78336	
Time=10:10:57	CPU0 Usage=0.0	CPU0time_system=1392.28125	CPU0time_idle=96353.625	ram_available=1532833792	ram_percent=28.6	swap_used=787697664	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:10:59	CPU0 Usage=0.0	CPU0time_system=1392.28125	CPU0time_idle=96355.625	ram_available=1532710912	ram_percent=28.6	swap_used=787591168	swap_percent=18.3	bytes_sent=246	 bytes_recv=180	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
