Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:40	13.3	10322.65625	84141.46875	1415241728	34.1	1035251712	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:42	6.2	10322.765625	84143.359375	1416781824	34.0	1035534336	24.1	1056	772	2	1	0	0	0	0	294	18	14104576	216576	
00:01:44	14.8	10323.046875	84145.0625	1418407936	33.9	1032691712	24.0	1014	0	2	0	0	0	0	0	291	2	12100096	34816	
00:01:46	3.1	10323.09375	84147.0	1417883648	34.0	1032765440	24.1	524	708	1	0	0	0	0	0	187	17	7147520	59392	
00:01:48	9.8	10323.203125	84148.875	1417809920	34.0	1032732672	24.1	490	0	1	0	0	0	0	0	559	0	3891200	0	
00:01:50	4.6	10323.265625	84150.8125	1418067968	34.0	1032843264	24.1	0	0	0	0	0	0	0	0	684	1	5738496	50688	
00:01:52	7.8	10323.40625	84152.65625	1417584640	34.0	1032818688	24.1	0	0	0	0	0	0	0	0	498	18	28478976	63488	
00:01:54	6.2	10323.53125	84154.53125	1417347072	34.0	1032847360	24.1	0	0	0	0	0	0	0	0	407	0	22287872	0	
00:01:56	18.6	10323.890625	84156.171875	1416237056	34.0	1032507392	24.0	0	0	0	0	0	0	0	0	253	1	13764096	4096	
00:01:58	1.6	10323.90625	84158.140625	1416204288	34.0	1032507392	24.0	0	0	0	0	0	0	0	0	1	47	16384	258048	
00:02:00	3.9	10323.96875	84160.0625	1416142848	34.0	1032495104	24.0	0	0	0	0	0	0	0	0	0	3	0	10240	
00:02:02	0.8	10323.984375	84162.046875	1416163328	34.0	1032523776	24.0	54	0	1	0	0	0	0	0	0	10	0	45056	
00:02:04	13.3	10324.0625	84163.78125	1413246976	34.2	1032744960	24.1	194	70	1	1	0	0	0	0	7	4	355840	16384	
00:02:06	19.5	10324.125	84165.390625	1411563520	34.3	1032617984	24.0	0	0	0	0	0	0	0	0	58	0	2060288	0	
00:02:08	0.0	10324.125	84167.390625	1411547136	34.3	1032617984	24.0	42	64	1	1	0	0	0	0	0	3	0	16384	
00:02:10	0.0	10324.125	84169.390625	1411547136	34.3	1032704000	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:12	0.8	10324.125	84171.375	1411702784	34.2	1032175616	24.0	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:14	0.0	10324.125	84173.375	1411702784	34.2	1032175616	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:16	0.0	10324.125	84175.375	1411809280	34.2	1032175616	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:18	0.0	10324.125	84177.375	1411805184	34.2	1032175616	24.0	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:20	0.0	10324.125	84179.375	1411805184	34.2	1032175616	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:22	0.0	10324.125	84181.375	1411829760	34.2	1032089600	24.0	0	0	0	0	0	0	0	0	0	1	0	4096	
