Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:00:17	CPU0 Usage=0.0	CPU0time_system=653.64	CPU0time_idle=67874.93	ram_available=1430089728	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:19	CPU0 Usage=0.0	CPU0time_system=653.64	CPU0time_idle=67876.93	ram_available=1430077440	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:21	CPU0 Usage=0.0	CPU0time_system=653.64	CPU0time_idle=67878.93	ram_available=1430077440	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:00:23	CPU0 Usage=1.0	CPU0time_system=653.65	CPU0time_idle=67880.9	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=81920	
Time=09:00:25	CPU0 Usage=0.0	CPU0time_system=653.65	CPU0time_idle=67882.9	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=507904	
Time=09:00:27	CPU0 Usage=0.0	CPU0time_system=653.65	CPU0time_idle=67884.9	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=09:00:29	CPU0 Usage=0.0	CPU0time_system=653.65	CPU0time_idle=67886.89	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:31	CPU0 Usage=0.0	CPU0time_system=653.65	CPU0time_idle=67888.89	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=09:00:33	CPU0 Usage=1.0	CPU0time_system=653.66	CPU0time_idle=67890.87	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=81920	
Time=09:00:35	CPU0 Usage=0.5	CPU0time_system=653.67	CPU0time_idle=67892.86	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=638976	
Time=09:00:37	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67894.86	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=172032	
Time=09:00:39	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67896.86	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:41	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67898.86	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:00:43	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67900.86	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:45	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67902.85	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:47	CPU0 Usage=0.5	CPU0time_system=653.67	CPU0time_idle=67904.85	ram_available=1430085632	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:49	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67906.85	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:51	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67908.85	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:53	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67910.85	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:55	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67912.84	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:57	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67914.84	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:59	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67916.83	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:01	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67918.83	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:03	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67920.83	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:05	CPU0 Usage=0.0	CPU0time_system=653.67	CPU0time_idle=67922.83	ram_available=1429958656	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
