Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:37	CPU0 Usage=18.0	CPU0time_system=2375.890625	CPU0time_idle=65648.875	ram_available=1447165952	ram_percent=32.6	swap_used=1051721728	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:39	CPU0 Usage=7.8	CPU0time_system=2376.03125	CPU0time_idle=65650.71875	ram_available=1449570304	ram_percent=32.5	swap_used=1048006656	swap_percent=24.4	bytes_sent=42	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=481	 write_count=17	 read_bytes=28244480	 write_bytes=210944	
Time=12:01:41	CPU0 Usage=7.8	CPU0time_system=2376.1875	CPU0time_idle=65652.5625	ram_available=1451782144	ram_percent=32.4	swap_used=1045729280	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=485	 write_count=0	 read_bytes=24543744	 write_bytes=0	
Time=12:01:43	CPU0 Usage=2.3	CPU0time_system=2376.234375	CPU0time_idle=65654.515625	ram_available=1451982848	ram_percent=32.4	swap_used=1045499904	swap_percent=24.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=110	 write_count=1	 read_bytes=7066112	 write_bytes=4096	
Time=12:01:45	CPU0 Usage=0.8	CPU0time_system=2376.25	CPU0time_idle=65656.5	ram_available=1451479040	ram_percent=32.4	swap_used=1045229568	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=82944	
Time=12:01:47	CPU0 Usage=3.1	CPU0time_system=2376.265625	CPU0time_idle=65658.4375	ram_available=1450098688	ram_percent=32.5	swap_used=1045135360	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=4	 read_bytes=327680	 write_bytes=80384	
Time=12:01:49	CPU0 Usage=0.8	CPU0time_system=2376.265625	CPU0time_idle=65660.421875	ram_available=1450102784	ram_percent=32.5	swap_used=1045135360	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=2376.265625	CPU0time_idle=65662.421875	ram_available=1450098688	ram_percent=32.5	swap_used=1045135360	swap_percent=24.3	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=2376.265625	CPU0time_idle=65664.421875	ram_available=1450106880	ram_percent=32.5	swap_used=1045057536	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:55	CPU0 Usage=0.0	CPU0time_system=2376.265625	CPU0time_idle=65666.421875	ram_available=1450106880	ram_percent=32.5	swap_used=1045110784	swap_percent=24.3	bytes_sent=84	 bytes_recv=6487	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=102912	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=2376.265625	CPU0time_idle=65668.421875	ram_available=1450115072	ram_percent=32.5	swap_used=1045110784	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=16384	 write_bytes=69120	
