Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:09:44	CPU0 Usage=1.6	CPU0time_system=538.765625	CPU0time_idle=67962.578125	ram_available=1558167552	ram_percent=27.4	swap_used=790941696	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:46	CPU0 Usage=0.8	CPU0time_system=538.765625	CPU0time_idle=67964.5625	ram_available=1557479424	ram_percent=27.5	swap_used=791203840	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:48	CPU0 Usage=1.6	CPU0time_system=538.78125	CPU0time_idle=67966.53125	ram_available=1556918272	ram_percent=27.5	swap_used=788594688	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=94208	
Time=22:09:50	CPU0 Usage=0.0	CPU0time_system=538.78125	CPU0time_idle=67968.53125	ram_available=1556914176	ram_percent=27.5	swap_used=788594688	swap_percent=18.4	bytes_sent=192	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=22:09:52	CPU0 Usage=0.0	CPU0time_system=538.78125	CPU0time_idle=67970.53125	ram_available=1556688896	ram_percent=27.5	swap_used=788865024	swap_percent=18.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=72192	
Time=22:09:54	CPU0 Usage=0.0	CPU0time_system=538.78125	CPU0time_idle=67972.53125	ram_available=1556762624	ram_percent=27.5	swap_used=788865024	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65024	
Time=22:09:56	CPU0 Usage=0.0	CPU0time_system=538.78125	CPU0time_idle=67974.53125	ram_available=1556762624	ram_percent=27.5	swap_used=788918272	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:58	CPU0 Usage=0.0	CPU0time_system=538.78125	CPU0time_idle=67976.53125	ram_available=1556389888	ram_percent=27.5	swap_used=788926464	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=67584	
Time=22:10:00	CPU0 Usage=0.0	CPU0time_system=538.78125	CPU0time_idle=67978.53125	ram_available=1556426752	ram_percent=27.5	swap_used=788799488	swap_percent=18.4	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:02	CPU0 Usage=0.0	CPU0time_system=538.78125	CPU0time_idle=67980.53125	ram_available=1556455424	ram_percent=27.5	swap_used=788799488	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=22:10:04	CPU0 Usage=1.6	CPU0time_system=538.796875	CPU0time_idle=67982.515625	ram_available=1556439040	ram_percent=27.5	swap_used=788799488	swap_percent=18.4	bytes_sent=0	 bytes_recv=6359	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:06	CPU0 Usage=0.0	CPU0time_system=538.796875	CPU0time_idle=67984.515625	ram_available=1556439040	ram_percent=27.5	swap_used=788799488	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:08	CPU0 Usage=0.0	CPU0time_system=538.796875	CPU0time_idle=67986.515625	ram_available=1556459520	ram_percent=27.5	swap_used=788738048	swap_percent=18.4	bytes_sent=194	 bytes_recv=798	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:10:10	CPU0 Usage=0.0	CPU0time_system=538.796875	CPU0time_idle=67988.515625	ram_available=1556463616	ram_percent=27.5	swap_used=788684800	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:12	CPU0 Usage=0.0	CPU0time_system=538.796875	CPU0time_idle=67990.515625	ram_available=1556488192	ram_percent=27.5	swap_used=788557824	swap_percent=18.4	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:14	CPU0 Usage=0.0	CPU0time_system=538.796875	CPU0time_idle=67992.515625	ram_available=1556488192	ram_percent=27.5	swap_used=788582400	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=150016	
