Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:33	4.7	2675.640625	64637.78125	1286258688	40.1	1079939072	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:35	0.8	2675.65625	64639.765625	1286258688	40.1	1079947264	25.1	0	0	0	0	0	0	0	0	0	8	0	18432	
12:01:37	3.1	2675.6875	64641.703125	1287233536	40.0	1077161984	25.1	0	0	0	0	0	0	0	0	0	51	0	288256	
12:01:39	0.0	2675.6875	64643.703125	1287229440	40.0	1077161984	25.1	42	192	1	1	0	0	0	0	0	5	0	36864	
12:01:41	0.0	2675.6875	64645.703125	1287172096	40.0	1077129216	25.1	0	64	0	0	0	0	0	0	0	8	0	45056	
12:01:43	0.8	2675.703125	64647.6875	1287241728	40.0	1077157888	25.1	0	0	0	0	0	0	0	0	23	32	344064	349696	
12:01:45	0.0	2675.703125	64649.6875	1287241728	40.0	1077157888	25.1	0	0	0	0	0	0	0	0	0	10	0	26624	
12:01:47	0.0	2675.703125	64651.6875	1287241728	40.0	1077215232	25.1	0	0	0	0	0	0	0	0	0	6	0	28672	
12:01:49	0.0	2675.703125	64653.6875	1287241728	40.0	1077215232	25.1	288	192	3	3	0	0	0	0	0	1	0	4096	
12:01:51	0.8	2675.703125	64655.671875	1287249920	40.0	1077215232	25.1	0	0	0	0	0	0	0	0	0	6	0	28672	
12:01:53	1.6	2675.703125	64657.640625	1287221248	40.0	1077256192	25.1	0	128	0	0	0	0	0	0	47	5	720896	16384	
12:01:55	0.8	2675.703125	64659.625	1287221248	40.0	1077256192	25.1	0	6231	0	0	0	0	0	0	0	17	0	230400	
12:01:57	0.0	2675.703125	64661.625	1287221248	40.0	1077256192	25.1	194	798	1	1	0	0	0	0	0	7	0	25600	
12:01:59	0.0	2675.703125	64663.625	1287254016	40.0	1077211136	25.1	0	0	0	0	0	0	0	0	0	16	0	81920	
12:02:01	0.0	2675.703125	64665.625	1287254016	40.0	1077051392	25.1	42	128	1	1	0	0	0	0	0	1	0	4096	
12:02:03	0.0	2675.703125	64667.625	1286995968	40.1	1077059584	25.1	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:05	0.8	2675.71875	64669.609375	1289232384	40.0	1077063680	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:07	0.0	2675.71875	64671.609375	1289199616	40.0	1077125120	25.1	0	257	0	0	0	0	0	0	0	0	0	0	
12:02:09	0.8	2675.71875	64673.59375	1289191424	40.0	1077125120	25.1	0	0	0	0	0	0	0	0	0	1	0	3584	
