Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:09:44	1.6	538.765625	67962.578125	1558167552	27.4	790941696	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:46	0.8	538.765625	67964.5625	1557479424	27.5	791203840	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:48	1.6	538.78125	67966.53125	1556918272	27.5	788594688	18.4	0	0	0	0	0	0	0	0	0	18	0	94208	
22:09:50	0.0	538.78125	67968.53125	1556914176	27.5	788594688	18.4	192	128	2	2	0	0	0	0	0	1	0	512	
22:09:52	0.0	538.78125	67970.53125	1556688896	27.5	788865024	18.4	0	64	0	0	0	0	0	0	0	17	0	72192	
22:09:54	0.0	538.78125	67972.53125	1556762624	27.5	788865024	18.4	0	0	0	0	0	0	0	0	0	2	0	65024	
22:09:56	0.0	538.78125	67974.53125	1556762624	27.5	788918272	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:58	0.0	538.78125	67976.53125	1556389888	27.5	788926464	18.4	0	0	0	0	0	0	0	0	0	18	0	67584	
22:10:00	0.0	538.78125	67978.53125	1556426752	27.5	788799488	18.4	0	192	0	0	0	0	0	0	0	0	0	0	
22:10:02	0.0	538.78125	67980.53125	1556455424	27.5	788799488	18.4	0	0	0	0	0	0	0	0	0	14	0	45568	
22:10:04	1.6	538.796875	67982.515625	1556439040	27.5	788799488	18.4	0	6359	0	0	0	0	0	0	0	0	0	0	
22:10:06	0.0	538.796875	67984.515625	1556439040	27.5	788799488	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:08	0.0	538.796875	67986.515625	1556459520	27.5	788738048	18.4	194	798	1	1	0	0	0	0	0	3	0	16384	
22:10:10	0.0	538.796875	67988.515625	1556463616	27.5	788684800	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:12	0.0	538.796875	67990.515625	1556488192	27.5	788557824	18.4	42	128	1	1	0	0	0	0	0	1	0	4096	
22:10:14	0.0	538.796875	67992.515625	1556488192	27.5	788582400	18.4	0	0	0	0	0	0	0	0	0	33	0	150016	
22:10:16	0.0	538.796875	67994.515625	1556455424	27.5	788631552	18.4	0	257	0	0	0	0	0	0	0	3	0	12288	
22:10:18	0.0	538.796875	67996.515625	1556455424	27.5	788631552	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
22:10:20	0.0	538.796875	67998.515625	1556451328	27.5	788631552	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:22	0.0	538.796875	68000.515625	1556447232	27.5	788815872	18.4	0	0	0	0	0	0	0	0	0	7	0	28672	
22:10:24	14.8	538.953125	68002.21875	1556463616	27.5	788815872	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:26	0.0	538.953125	68004.21875	1556455424	27.5	788869120	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:28	0.0	538.953125	68006.21875	1556455424	27.5	788869120	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
22:10:30	0.0	538.953125	68008.21875	1556275200	27.5	788869120	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:32	0.0	538.953125	68010.21875	1556267008	27.5	788922368	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
22:10:34	2.3	538.984375	68012.1875	1555689472	27.5	788889600	18.4	9228	560	6	8	0	0	0	0	0	35	0	174080	
22:10:36	0.0	538.984375	68014.1875	1555685376	27.5	788889600	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:38	0.0	538.984375	68016.1875	1555681280	27.5	788889600	18.4	42	64	1	1	0	0	0	0	0	1	0	4096	
22:10:40	0.0	538.984375	68018.1875	1555705856	27.5	788889600	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:42	0.0	538.984375	68020.1875	1555705856	27.5	788942848	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:44	0.0	538.984375	68022.1875	1555705856	27.5	788942848	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
22:10:46	0.8	539.0	68024.171875	1557807104	27.4	788959232	18.4	0	0	0	0	0	0	0	0	0	4	0	20480	
22:10:48	0.8	539.0	68026.15625	1557270528	27.5	788963328	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
22:10:50	0.0	539.0	68028.15625	1557221376	27.5	788963328	18.4	0	0	0	0	0	0	0	0	0	1	0	512	
22:10:52	0.0	539.0	68030.15625	1557221376	27.5	789143552	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:54	0.0	539.0	68032.15625	1557200896	27.5	788955136	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
22:10:56	0.0	539.0	68034.15625	1557204992	27.5	788955136	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:58	0.0	539.0	68036.15625	1557213184	27.5	788877312	18.4	194	70	1	1	0	0	0	0	0	3	0	12288	
22:11:00	0.0	539.0	68038.15625	1557225472	27.5	788226048	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:02	0.0	539.0	68040.15625	1557225472	27.5	788226048	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:04	0.0	539.0	68042.15625	1557258240	27.5	788226048	18.4	42	64	1	1	0	0	0	0	0	5	0	26112	
22:11:06	0.0	539.0	68044.15625	1557258240	27.5	788275200	18.4	0	6231	0	0	0	0	0	0	0	0	0	0	
22:11:08	0.0	539.0	68046.15625	1557266432	27.5	788275200	18.4	304	128	0	0	0	0	0	0	0	0	0	0	
22:11:10	0.0	539.0	68048.15625	1557266432	27.5	788275200	18.4	152	64	0	0	0	0	0	0	0	3	0	16384	
22:11:12	0.0	539.0	68050.15625	1557241856	27.5	788455424	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:14	0.0	539.0	68052.15625	1557241856	27.5	788455424	18.4	152	0	0	0	0	0	0	0	0	0	0	0	
22:11:16	0.0	539.0	68054.15625	1557241856	27.5	788504576	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:18	0.0	539.0	68056.15625	1557258240	27.5	788504576	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:20	0.0	539.0	68058.15625	1557282816	27.5	788504576	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:22	0.0	539.0	68060.15625	1557274624	27.5	788504576	18.4	152	0	0	0	0	0	0	0	0	0	0	0	
22:11:24	0.0	539.0	68062.15625	1557274624	27.5	788504576	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
22:11:26	0.0	539.0	68064.15625	1557295104	27.5	788430848	18.4	8322	420	1	6	0	0	0	0	0	0	0	0	
22:11:28	0.0	539.0	68066.15625	1557282816	27.5	788430848	18.4	42	64	1	1	0	0	0	0	0	0	0	0	
22:11:30	0.0	539.0	68068.15625	1557266432	27.5	788430848	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:32	0.0	539.0	68070.15625	1557282816	27.5	788353024	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:34	0.0	539.0	68072.15625	1557282816	27.5	788353024	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:36	0.0	539.0	68074.15625	1557315584	27.5	788402176	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:38	0.0	539.0	68076.15625	1557213184	27.5	788402176	18.4	152	0	0	0	0	0	0	0	0	0	0	0	
22:11:40	0.0	539.0	68078.15625	1557204992	27.5	788402176	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:42	0.0	539.0	68080.15625	1557225472	27.5	788451328	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:44	0.0	539.0	68082.15625	1557237760	27.5	788451328	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:46	0.0	539.0	68084.15625	1557237760	27.5	788451328	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:48	0.8	539.0	68086.140625	1557233664	27.5	788451328	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:50	0.0	539.0	68088.140625	1557233664	27.5	788451328	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
22:11:52	0.0	539.0	68090.140625	1558294528	27.4	788639744	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:54	0.0	539.0	68092.140625	1558011904	27.4	788639744	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
