Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:33	CPU0 Usage=4.7	CPU0time_system=2675.640625	CPU0time_idle=64637.78125	ram_available=1286258688	ram_percent=40.1	swap_used=1079939072	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:35	CPU0 Usage=0.8	CPU0time_system=2675.65625	CPU0time_idle=64639.765625	ram_available=1286258688	ram_percent=40.1	swap_used=1079947264	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=18432	
Time=12:01:37	CPU0 Usage=3.1	CPU0time_system=2675.6875	CPU0time_idle=64641.703125	ram_available=1287233536	ram_percent=40.0	swap_used=1077161984	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=288256	
Time=12:01:39	CPU0 Usage=0.0	CPU0time_system=2675.6875	CPU0time_idle=64643.703125	ram_available=1287229440	ram_percent=40.0	swap_used=1077161984	swap_percent=25.1	bytes_sent=42	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=36864	
Time=12:01:41	CPU0 Usage=0.0	CPU0time_system=2675.6875	CPU0time_idle=64645.703125	ram_available=1287172096	ram_percent=40.0	swap_used=1077129216	swap_percent=25.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=12:01:43	CPU0 Usage=0.8	CPU0time_system=2675.703125	CPU0time_idle=64647.6875	ram_available=1287241728	ram_percent=40.0	swap_used=1077157888	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=23	 write_count=32	 read_bytes=344064	 write_bytes=349696	
Time=12:01:45	CPU0 Usage=0.0	CPU0time_system=2675.703125	CPU0time_idle=64649.6875	ram_available=1287241728	ram_percent=40.0	swap_used=1077157888	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=26624	
Time=12:01:47	CPU0 Usage=0.0	CPU0time_system=2675.703125	CPU0time_idle=64651.6875	ram_available=1287241728	ram_percent=40.0	swap_used=1077215232	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=12:01:49	CPU0 Usage=0.0	CPU0time_system=2675.703125	CPU0time_idle=64653.6875	ram_available=1287241728	ram_percent=40.0	swap_used=1077215232	swap_percent=25.1	bytes_sent=288	 bytes_recv=192	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:51	CPU0 Usage=0.8	CPU0time_system=2675.703125	CPU0time_idle=64655.671875	ram_available=1287249920	ram_percent=40.0	swap_used=1077215232	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=12:01:53	CPU0 Usage=1.6	CPU0time_system=2675.703125	CPU0time_idle=64657.640625	ram_available=1287221248	ram_percent=40.0	swap_used=1077256192	swap_percent=25.1	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=5	 read_bytes=720896	 write_bytes=16384	
Time=12:01:55	CPU0 Usage=0.8	CPU0time_system=2675.703125	CPU0time_idle=64659.625	ram_available=1287221248	ram_percent=40.0	swap_used=1077256192	swap_percent=25.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230400	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=2675.703125	CPU0time_idle=64661.625	ram_available=1287221248	ram_percent=40.0	swap_used=1077256192	swap_percent=25.1	bytes_sent=194	 bytes_recv=798	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25600	
Time=12:01:59	CPU0 Usage=0.0	CPU0time_system=2675.703125	CPU0time_idle=64663.625	ram_available=1287254016	ram_percent=40.0	swap_used=1077211136	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=81920	
Time=12:02:01	CPU0 Usage=0.0	CPU0time_system=2675.703125	CPU0time_idle=64665.625	ram_available=1287254016	ram_percent=40.0	swap_used=1077051392	swap_percent=25.1	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:03	CPU0 Usage=0.0	CPU0time_system=2675.703125	CPU0time_idle=64667.625	ram_available=1286995968	ram_percent=40.1	swap_used=1077059584	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:05	CPU0 Usage=0.8	CPU0time_system=2675.71875	CPU0time_idle=64669.609375	ram_available=1289232384	ram_percent=40.0	swap_used=1077063680	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:07	CPU0 Usage=0.0	CPU0time_system=2675.71875	CPU0time_idle=64671.609375	ram_available=1289199616	ram_percent=40.0	swap_used=1077125120	swap_percent=25.1	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:09	CPU0 Usage=0.8	CPU0time_system=2675.71875	CPU0time_idle=64673.59375	ram_available=1289191424	ram_percent=40.0	swap_used=1077125120	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=12:02:11	CPU0 Usage=1.6	CPU0time_system=2675.71875	CPU0time_idle=64675.5625	ram_available=1289154560	ram_percent=40.0	swap_used=1077182464	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:13	CPU0 Usage=0.0	CPU0time_system=2675.71875	CPU0time_idle=64677.5625	ram_available=1289170944	ram_percent=40.0	swap_used=1077182464	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=12:02:15	CPU0 Usage=0.0	CPU0time_system=2675.71875	CPU0time_idle=64679.5625	ram_available=1289166848	ram_percent=40.0	swap_used=1077182464	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:17	CPU0 Usage=0.0	CPU0time_system=2675.71875	CPU0time_idle=64681.5625	ram_available=1289170944	ram_percent=40.0	swap_used=1077293056	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:19	CPU0 Usage=0.0	CPU0time_system=2675.71875	CPU0time_idle=64683.5625	ram_available=1289191424	ram_percent=40.0	swap_used=1077297152	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:21	CPU0 Usage=0.0	CPU0time_system=2675.71875	CPU0time_idle=64685.5625	ram_available=1289187328	ram_percent=40.0	swap_used=1077354496	swap_percent=25.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
