Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:30:19	0.0	434.73	711722.0	1493729280	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:21	0.0	434.73	711723.99	1493729280	28.8	6795264	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
19:30:23	0.0	434.74	711725.99	1493729280	28.8	6795264	0.3	0	254	0	3	0	0	0	0	0	5	0	24576	
19:30:25	0.0	434.74	711727.98	1493729280	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:27	0.0	434.74	711729.98	1493729280	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:29	0.0	434.74	711731.98	1493729280	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:31	0.0	434.74	711733.98	1493729280	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:33	0.0	434.74	711735.98	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	4	0	16384	
19:30:35	0.0	434.74	711737.97	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:37	0.0	434.74	711739.97	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	34	0	155648	
19:30:39	0.0	434.74	711741.96	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	2	0	8192	
19:30:41	0.0	434.74	711743.96	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:43	0.0	434.74	711745.96	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:45	0.0	434.74	711747.95	1493737472	28.8	6795264	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
19:30:47	0.0	434.74	711749.95	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:49	0.0	434.74	711751.95	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:51	0.0	434.74	711753.95	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:53	0.0	434.74	711755.95	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:55	0.0	434.74	711757.94	1493737472	28.8	6795264	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
