Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:18	0.0	21814.62	176057.22	1636917248	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:20	0.0	21814.62	176059.22	1636917248	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:22	0.0	21814.62	176061.22	1636917248	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
15:00:24	0.0	21814.62	176063.2	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:26	0.0	21814.62	176065.2	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:28	0.0	21814.62	176067.2	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:30	0.0	21814.62	176069.2	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:32	0.0	21814.62	176071.19	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:34	0.0	21814.62	176073.19	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:36	0.0	21814.62	176075.18	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:38	0.0	21814.62	176077.18	1636925440	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:40	0.0	21814.62	176079.18	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:42	0.0	21814.62	176081.18	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	8	0	106496	
15:00:44	0.0	21814.62	176083.16	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:46	0.0	21814.62	176085.16	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	50	0	253952	
15:00:48	0.0	21814.62	176087.16	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:50	0.0	21814.62	176089.15	1636798464	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:00:52	0.0	21814.62	176091.15	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:54	0.0	21814.62	176093.14	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:56	0.0	21814.62	176095.14	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:58	0.5	21814.62	176097.12	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:00	0.0	21814.62	176099.12	1636798464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:02	0.0	21814.62	176101.12	1636798464	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:04	0.0	21814.62	176103.11	1636798464	22.0	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:06	0.0	21814.62	176105.11	1636798464	22.0	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:08	0.0	21814.62	176107.1	1636798464	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:10	0.0	21814.62	176109.1	1636773888	22.0	270336	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
15:01:12	0.0	21814.62	176111.1	1636773888	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
15:01:14	1.0	21814.62	176113.04	1636519936	22.0	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
15:01:16	0.0	21814.62	176115.04	1636519936	22.0	270336	0.0	0	180	0	3	0	0	0	0	0	12	0	49152	
15:01:18	0.0	21814.62	176117.04	1636519936	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:01:20	0.0	21814.62	176119.02	1635917824	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:22	0.0	21814.62	176121.02	1635917824	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:24	0.0	21814.62	176123.02	1635917824	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:26	0.0	21814.62	176125.01	1635917824	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:28	0.0	21814.62	176127.01	1635917824	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:30	0.0	21814.62	176129.0	1635319808	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:32	0.0	21814.62	176131.0	1635319808	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:34	0.0	21814.62	176132.99	1635319808	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:36	0.0	21814.62	176134.98	1635319808	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:38	0.0	21814.62	176136.98	1635319808	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:40	0.0	21814.62	176138.98	1635254272	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:42	0.0	21814.62	176140.97	1635254272	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
15:01:44	0.0	21814.62	176142.97	1635254272	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:46	0.0	21814.62	176144.96	1635254272	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:48	0.0	21814.62	176146.96	1635254272	22.0	270336	0.0	0	252	0	1	0	0	0	0	0	5	0	24576	
15:01:50	0.0	21814.62	176148.95	1635254272	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:52	0.0	21814.62	176150.95	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
15:01:54	0.0	21814.62	176152.94	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:56	0.0	21814.62	176154.94	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:58	0.5	21814.62	176156.93	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:00	0.0	21814.62	176158.92	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:02	0.0	21814.62	176160.92	1635262464	22.0	270336	0.0	14344	0	6	0	0	0	0	0	0	0	0	0	
15:02:04	0.0	21814.62	176162.92	1635262464	22.0	270336	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
15:02:06	0.0	21814.62	176164.92	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:08	0.0	21814.62	176166.91	1635262464	22.0	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
15:02:10	0.0	21814.62	176168.91	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:12	0.0	21814.62	176170.9	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
15:02:14	0.0	21814.62	176172.89	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:16	0.0	21814.62	176174.89	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:18	0.0	21814.62	176176.88	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:02:20	0.0	21814.62	176178.88	1635262464	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
