Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:22	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37344.72	ram_available=1633132544	ram_percent=19.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:24	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37346.72	ram_available=1633132544	ram_percent=19.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:26	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37348.69	ram_available=1633132544	ram_percent=19.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=00:00:28	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37350.68	ram_available=1632567296	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=98304	
Time=00:00:30	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37352.68	ram_available=1632567296	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:32	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37354.68	ram_available=1632567296	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:34	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37356.68	ram_available=1632567296	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:36	CPU0 Usage=0.0	CPU0time_system=40.81	CPU0time_idle=37358.68	ram_available=1632567296	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:38	CPU0 Usage=0.5	CPU0time_system=40.82	CPU0time_idle=37360.68	ram_available=1632391168	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:40	CPU0 Usage=0.0	CPU0time_system=40.82	CPU0time_idle=37362.68	ram_available=1632428032	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:42	CPU0 Usage=0.0	CPU0time_system=40.82	CPU0time_idle=37364.68	ram_available=1632428032	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:44	CPU0 Usage=0.0	CPU0time_system=40.82	CPU0time_idle=37366.68	ram_available=1632428032	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:46	CPU0 Usage=0.0	CPU0time_system=40.82	CPU0time_idle=37368.68	ram_available=1632428032	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:48	CPU0 Usage=0.0	CPU0time_system=40.82	CPU0time_idle=37370.68	ram_available=1631916032	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=61440	
Time=00:00:50	CPU0 Usage=0.0	CPU0time_system=40.82	CPU0time_idle=37372.68	ram_available=1631916032	ram_percent=20.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
